"Variable_0","Points:0","Points:1","Points:2"
0.0012052,-83.174,3.9146,1.5
1.4895,16.464,15.008,1.5
1.396,17.728,14.77,1.5
1.3026,18.992,14.533,1.5
0.039551,15.582,-56.211,1.5
0.044066,15.696,-55.269,1.5
0.054111,15.925,-53.385,1.5
0.048858,15.81,-54.327,1.5
0.0010208,79.13,29.212,1.5
0.0008448,80.231,29.608,1.5
0.0012283,78.029,28.816,1.5
0.00069666,81.331,30.004,1.5
0.018531,-46.862,44.01,1.5
0.020006,-46.997,43.022,1.5
0.017303,-47.756,43.83,1.5
0.017136,-46.727,44.998,1.5
0.015986,-47.62,44.818,1.5
0.014907,-48.514,44.638,1.5
0.0033774,76.248,-6.7825,1.5
0.002929,77.246,-6.7417,1.5
0.0025231,78.244,-6.7009,1.5
0.044095,-57.014,6.4501,1.5
0.040668,-57.544,7.4927,1.5
0.039633,-57.88,6.495,1.5
0.049018,-56.147,6.4051,1.5
0.045247,-56.678,7.4478,1.5
0.04164,-57.209,8.4904,1.5
1.9817,-13.775,-12.36,1.5
0.00047259,-20.651,-86.502,1.5
0.00052364,-21.471,-85.691,1.5
0.00057217,-20.47,-85.411,1.5
0.00042496,-19.831,-87.313,1.5
0.00038132,-19.011,-88.124,1.5
0.00046328,-18.83,-87.033,1.5
0.00056109,-18.649,-85.941,1.5
0.00051558,-19.65,-86.222,1.5
0.00067311,-18.468,-84.85,1.5
0.00062226,-19.469,-85.13,1.5
0.00016767,-90.336,27.337,1.5
0.00014153,-90.735,28.385,1.5
0.00018619,-89.61,28.066,1.5
0.00019537,-89.936,26.288,1.5
0.00021578,-89.211,27.017,1.5
0.00023712,-88.485,27.746,1.5
3.71,3.9945,-7.4488,1.5
3.8722,4.1612,-6.1538,1.5
4.0974,4.4947,-3.5637,1.5
3.9819,4.3279,-4.8587,1.5
0.026654,10.456,60.573,1.5
0.023524,11.398,61.405,1.5
0.029996,9.515,59.741,1.5
0.020649,12.339,62.237,1.5
0.00015071,91.986,-23.055,1.5
0.00012003,92.846,-23.332,1.5
0.00012799,92.842,-22.321,1.5
9.925e-05,93.702,-22.598,1.5
0.00010646,93.699,-21.586,1.5
9.1768e-05,93.706,-23.609,1.5
0.00017529,91.13,-23.79,1.5
0.00014203,91.99,-24.067,1.5
0.00011189,92.85,-24.344,1.5
8.4468e-05,93.71,-24.621,1.5
0.41717,-17.454,-32.255,1.5
0.36958,-18.174,-33.296,1.5
0.32683,-18.894,-34.338,1.5
0.28756,-19.614,-35.379,1.5
0.00031954,52.852,-74.309,1.5
0.00038152,52.142,-73.639,1.5
0.00045163,51.432,-72.97,1.5
0.00053083,50.721,-72.3,1.5
0.57633,26.011,20.69,1.5
0.55341,26.997,20.074,1.5
0.53019,27.982,19.458,1.5
0.95922,26.703,6.8193,1.5
0.89062,27.745,6.0706,1.5
0.82617,28.786,5.3218,1.5
0.022923,8.0642,62.144,1.5
0.025132,8.5478,61.343,1.5
0.02088,7.5805,62.945,1.5
0.027503,9.0314,60.542,1.5
0.13747,-37.481,-29.138,1.5
0.12486,-37.994,-29.905,1.5
0.11334,-38.508,-30.672,1.5
0.87186,-8.8776,-27.243,1.5
0.89339,-9.6141,-26.688,1.5
0.91348,-10.351,-26.133,1.5
0.94802,-11.824,-25.023,1.5
0.93154,-11.087,-25.578,1.5
0.87643,-13.233,25.328,1.5
0.88467,-12.32,25.662,1.5
0.89035,-11.406,25.997,1.5
1.4098,6.3251,22.034,1.5
1.4301,7.2453,21.546,1.5
1.4599,9.0858,20.57,1.5
1.447,8.1656,21.058,1.5
0.76038,-3.4198,29.998,1.5
0.020581,-46.058,-43.617,1.5
0.023579,-45.511,-42.659,1.5
0.017924,-46.605,-44.576,1.5
0.026956,-44.964,-41.7,1.5
3.2203,-0.10191,11.163,1.5
0.036918,-36.55,46.068,1.5
0.039749,-36.946,44.973,1.5
0.042731,-37.342,43.878,1.5
0.60794,14.398,29.297,1.5
0.67423,13.177,28.656,1.5
0.74384,11.956,28.015,1.5
0.81636,10.736,27.373,1.5
1.1979,-7.0642,-23.899,1.5
0.0053668,-73.059,-6.4661,1.5
0.0062249,-72.03,-6.284,1.5
0.0071902,-71,-6.1018,1.5
0.72658,10.812,-28.747,1.5
0.089919,7.3258,-50.814,1.5
0.10262,8.0504,-49.519,1.5
0.11678,8.7749,-48.223,1.5
1.4948,-14.637,16.718,1.5
1.4094,-15.768,16.677,1.5
1.537,-15.188,15.743,1.5
1.4465,-14.085,17.692,1.5
1.3687,-15.216,17.651,1.5
1.2898,-16.348,17.611,1.5
0.0002989,90.267,-15.438,1.5
0.00023779,91.423,-15.674,1.5
0.000186,92.578,-15.91,1.5
0.00014109,93.733,-16.146,1.5
0.12186,48.499,3.2818,1.5
0.11014,49.458,2.7414,1.5
0.099183,50.416,2.2011,1.5
0.096712,50.577,3.3438,1.5
0.094071,50.737,4.4864,1.5
0.10722,49.618,3.8841,1.5
0.006814,-46.48,-54.559,1.5
0.005957,-46.877,-55.475,1.5
0.0063601,-47.39,-54.409,1.5
0.0077601,-46.083,-53.643,1.5
0.0072494,-46.993,-53.493,1.5
0.0067778,-47.903,-53.344,1.5
0.00035378,75.253,-50.467,1.5
0.0002872,76.138,-51.169,1.5
0.00030781,76.396,-50.126,1.5
0.00024764,77.281,-50.829,1.5
0.00026549,77.538,-49.786,1.5
0.0002302,77.024,-51.872,1.5
0.00040501,74.11,-50.807,1.5
0.00033032,74.996,-51.509,1.5
0.00046178,72.967,-51.147,1.5
0.0003782,73.853,-51.85,1.5
0.0003073,74.738,-52.552,1.5
0.00024739,75.624,-53.255,1.5
0.00026726,75.881,-52.212,1.5
0.00019612,76.509,-53.957,1.5
0.00021294,76.766,-52.914,1.5
0.012634,61.678,-26.704,1.5
0.012622,62.083,-25.793,1.5
0.010735,62.939,-26.858,1.5
0.012639,61.274,-27.615,1.5
0.010749,62.534,-27.769,1.5
0.0091038,63.794,-27.922,1.5
0.022911,-59.915,-18.13,1.5
0.021081,-60.716,-17.715,1.5
0.019338,-61.517,-17.299,1.5
0.017892,-61.782,-18.559,1.5
0.016487,-62.048,-19.819,1.5
0.019483,-60.982,-18.974,1.5
0.11076,8.6659,48.703,1.5
0.09955,8.9322,49.636,1.5
0.089113,9.1986,50.569,1.5
0.00032049,-52.852,74.309,1.5
0.00038242,-52.142,73.639,1.5
0.00045198,-51.432,72.97,1.5
0.00053066,-50.721,72.3,1.5
0.0011807,81.639,17.317,1.5
0.0013301,81.101,16.062,1.5
0.0010694,82.434,16.519,1.5
0.0012982,80.844,18.115,1.5
0.0014676,80.305,16.861,1.5
0.0016495,79.767,15.606,1.5
0.78828,25.188,15.871,1.5
3.6232,2.8659,8.3299,1.5
3.5158,1.8767,9.2742,1.5
3.3776,0.88737,10.219,1.5
0.00019557,89.723,26.911,1.5
0.0001489,90.877,27.251,1.5
0.00015763,90.347,28.177,1.5
0.00023827,89.098,25.644,1.5
0.00018531,90.253,25.984,1.5
0.00014022,91.408,26.324,1.5
0.057655,25.994,-48.656,1.5
0.052587,26.008,-49.527,1.5
0.051825,27.002,-49.125,1.5
0.064023,24.986,-48.187,1.5
0.058442,25,-49.059,1.5
0.070988,23.978,-47.718,1.5
0.064767,23.992,-48.59,1.5
0.059027,24.006,-49.461,1.5
0.053747,24.021,-50.333,1.5
0.053283,25.014,-49.93,1.5
0.0013055,47.877,-67.561,1.5
0.0013261,48.536,-66.959,1.5
0.0013462,49.195,-66.357,1.5
0.0016196,48.157,-65.631,1.5
0.0019414,47.118,-64.906,1.5
0.0015948,47.498,-66.233,1.5
0.0023725,-27.882,-73.761,1.5
0.0028256,-27.299,-72.765,1.5
0.0025839,-28.4,-72.957,1.5
0.0021783,-27.364,-74.565,1.5
0.0025932,-26.781,-73.569,1.5
0.0030831,-26.198,-72.572,1.5
0.70183,-16.513,-26.347,1.5
0.018101,45.772,-45.428,1.5
0.019133,44.931,-45.658,1.5
0.021046,44.856,-44.708,1.5
0.017095,46.614,-45.197,1.5
0.019901,45.697,-44.477,1.5
0.023105,44.781,-43.757,1.5
0.040665,-40.017,-42.031,1.5
0.65918,31.326,-5.6509,1.5
0.63763,31.45,-6.8573,1.5
0.59608,32.354,-6.1369,1.5
0.57589,32.478,-7.3434,1.5
0.53767,33.381,-6.6229,1.5
0.61458,31.574,-8.0638,1.5
0.72751,30.299,-5.1648,1.5
0.70495,30.423,-6.3713,1.5
0.77752,29.396,-5.8853,1.5
0.75106,29.519,-7.0918,1.5
0.72306,29.643,-8.2982,1.5
0.68005,30.547,-7.5778,1.5
0.65342,30.671,-8.7842,1.5
0.0046718,-74.27,-1.7693,1.5
0.0056422,-72.949,-1.7537,1.5
0.006802,-71.628,-1.7382,1.5
0.00031518,-77.9,-47.441,1.5
0.00037362,-77.336,-46.542,1.5
0.0002871,-78.86,-46.782,1.5
0.00034372,-76.941,-48.1,1.5
0.00040701,-76.377,-47.201,1.5
0.0003724,-75.981,-48.759,1.5
0.0004391,-75.417,-47.86,1.5
0.00051758,-74.854,-46.961,1.5
0.00060952,-74.29,-46.062,1.5
0.00048017,-75.813,-46.302,1.5
0.00024664,87.594,29.903,1.5
0.00020016,88.72,29.75,1.5
0.00015969,89.846,29.597,1.5
0.0074525,-70.044,11.676,1.5
0.0083442,-69.363,10.839,1.5
0.010381,-68.003,9.1649,1.5
0.0093281,-68.683,10.002,1.5
0.64761,-31.674,4.3691,1.5
0.57625,-32.913,4.6539,1.5
0.5117,-34.153,4.9387,1.5
0.34941,-37.324,9.3803,1.5
0.38289,-36.68,7.9947,1.5
0.4177,-36.036,6.6091,1.5
9.7855e-05,82.192,50.379,1.5
0.00015211,83.19,45.379,1.5
0.00017089,83.147,44.39,1.5
0.00019787,81.993,45.127,1.5
0.00013409,83.233,46.368,1.5
0.00011685,83.275,47.357,1.5
0.00015712,82.079,47.106,1.5
0.0002036,80.882,46.854,1.5
0.00017704,82.036,46.116,1.5
0.0002577,79.685,46.602,1.5
0.00022665,80.839,45.865,1.5
0.00048043,87.15,17.681,1.5
0.00054987,86.534,16.701,1.5
0.00043816,87.877,16.701,1.5
0.00052446,86.423,18.661,1.5
0.00060055,85.806,17.681,1.5
0.0006513,85.079,18.661,1.5
0.00074347,84.463,17.681,1.5
0.00084924,83.846,16.701,1.5
0.00068579,85.19,16.701,1.5
0.13681,43.911,-18.293,1.5
0.12329,45.166,-17.754,1.5
0.11063,46.421,-17.215,1.5
0.001527,24.081,78.164,1.5
0.0017908,23.308,77.332,1.5
0.0024224,21.762,75.667,1.5
0.0020879,22.535,76.5,1.5
0.0091438,2.3122,69.441,1.5
0.0015955,61.589,-53.371,1.5
0.0013923,61.963,-54.272,1.5
0.0012113,62.337,-55.173,1.5
0.00076066,-85.153,-12.885,1.5
0.00089303,-84.194,-12.679,1.5
0.0010456,-83.235,-12.473,1.5
0.0012197,-82.276,-12.267,1.5
0.00064373,81.079,-32.023,1.5
0.0005577,82.221,-31.462,1.5
0.00041464,84.505,-30.34,1.5
0.00048203,83.363,-30.901,1.5
0.0035426,-72.797,-22.451,1.5
0.0035645,-73.045,-21.483,1.5
0.0035791,-73.293,-20.514,1.5
0.0035893,-73.541,-19.546,1.5
0.00058164,-87.736,-0.48361,1.5
0.00049428,-88.682,0.22945,1.5
0.0004188,-89.628,0.9425,1.5
0.00035262,-90.573,1.6556,1.5
0.00035334,-1.6556,-90.573,1.5
0.00041917,-0.9425,-89.628,1.5
0.00049759,-0.22945,-88.682,1.5
0.00058584,0.48361,-87.736,1.5
0.00057484,-0.48361,87.736,1.5
0.00049237,0.22945,88.682,1.5
0.00041866,0.9425,89.628,1.5
0.00035232,1.6556,90.573,1.5
0.00023227,92.034,12.175,1.5
0.00023033,92.201,11.33,1.5
0.00022366,92.534,9.6391,1.5
0.00022748,92.367,10.484,1.5
4.0957,0.55814,5.6059,1.5
4.0485,-0.30624,6.004,1.5
3.9738,1.0809,6.4645,1.5
4.1231,1.4225,5.2079,1.5
4.0008,1.9453,6.0664,1.5
3.853,2.4681,6.925,1.5
0.19893,10.174,42.824,1.5
0.2139,8.9464,42.363,1.5
0.2301,7.719,41.903,1.5
0.02765,57.212,-21.647,1.5
0.004564,21.974,-71.166,1.5
0.0040324,21.678,-72.147,1.5
0.0045904,21.045,-71.406,1.5
0.0051685,22.27,-70.184,1.5
0.0051988,21.341,-70.424,1.5
0.005218,20.412,-70.664,1.5
0.54083,12.451,31.569,1.5
0.56399,13.1,30.812,1.5
0.58627,13.749,30.054,1.5
0.4581,-28.432,-21.538,1.5
0.002038,79.831,-3.7082,1.5
0.0021231,79.603,-2.5684,1.5
0.0017444,80.875,-3.0359,1.5
0.0019529,80.058,-4.848,1.5
0.0016738,81.103,-4.1757,1.5
0.001431,82.147,-3.5034,1.5
0.0014177,-64.454,-50.987,1.5
0.0013041,-65.33,-50.735,1.5
0.0011979,-66.207,-50.484,1.5
0.00040659,88.868,-13.424,1.5
0.00044438,88.221,-14.316,1.5
0.00052934,87.33,-13.431,1.5
0.00037103,89.515,-12.532,1.5
0.0004849,87.977,-12.539,1.5
0.00062741,86.439,-12.545,1.5
0.00035637,89.163,-16.23,1.5
0.00034188,89.213,-17.258,1.5
0.00032673,89.264,-18.285,1.5
0.060279,12.443,53.363,1.5
0.066381,11.45,52.743,1.5
0.054491,13.435,53.983,1.5
0.072767,10.458,52.123,1.5
0.97546,-27.317,1.1903,1.5
1.0578,-26.388,0.63547,1.5
1.0314,-26.596,2.3113,1.5
0.028464,59.88,11.282,1.5
0.031673,58.87,12.056,1.5
0.035117,57.86,12.83,1.5
0.035913,57.947,11.548,1.5
0.03659,58.033,10.267,1.5
0.032301,58.957,10.774,1.5
0.14698,32.395,33.89,1.5
0.13351,33.027,34.536,1.5
0.12103,33.659,35.182,1.5
0.098875,34.924,36.474,1.5
0.10949,34.292,35.828,1.5
0.30665,-35.077,-18.72,1.5
0.27946,-35.605,-19.712,1.5
0.30472,-34.619,-19.702,1.5
0.01287,-58.219,33.245,1.5
0.013075,-58.649,32.228,1.5
0.011402,-59.295,33.162,1.5
0.01264,-57.789,34.263,1.5
0.011215,-58.865,34.18,1.5
0.0099192,-59.94,34.097,1.5
0.0077777,70.485,-6.203,1.5
0.01065,-57.44,37.268,1.5
0.010825,-57.937,36.233,1.5
0.012195,-56.862,36.316,1.5
0.0092754,-58.017,38.221,1.5
0.0094406,-58.515,37.185,1.5
0.0095737,-59.013,36.15,1.5
0.0024208,-21.762,-75.667,1.5
0.0023509,-20.678,-76.176,1.5
0.0022767,-19.595,-76.685,1.5
0.0021963,-18.511,-77.193,1.5
0.91921,7.6013,-27.01,1.5
0.00016609,86.814,-37.147,1.5
0.00017599,86.121,-38.091,1.5
0.00021286,85.667,-36.951,1.5
0.0001559,87.506,-36.204,1.5
0.00020131,86.36,-36.007,1.5
0.00025379,85.214,-35.81,1.5
0.52625,8.662,-33.145,1.5
0.48314,8.2044,-34.199,1.5
0.57169,9.1197,-32.092,1.5
0.44202,7.7468,-35.252,1.5
1.8009,13.165,-14.877,1.5
1.6486,14.589,-15.121,1.5
1.5019,16.013,-15.365,1.5
1.3598,17.436,-15.609,1.5
0.00033287,-84.454,33.691,1.5
0.00036886,-84.26,32.62,1.5
0.0002996,-84.648,34.762,1.5
0.0004079,-84.065,31.548,1.5
0.00044963,-83.871,30.477,1.5
0.0024178,-41.848,-66.675,1.5
0.34511,-37.484,-9.1205,1.5
0.39477,-36.034,-9.282,1.5
0.44918,-34.585,-9.4434,1.5
0.50973,-33.136,-9.6049,1.5
0.11616,10.073,-48.006,1.5
0.10189,10.646,-49.085,1.5
0.078297,11.792,-51.242,1.5
0.089426,11.219,-50.163,1.5
0.95752,24.339,12.94,1.5
0.89973,24.622,13.917,1.5
0.84302,24.905,14.894,1.5
0.00050097,87.189,-16.23,1.5
0.00041576,88.201,-16.744,1.5
0.00043233,88.151,-15.716,1.5
0.0005769,86.228,-16.744,1.5
0.00048177,87.24,-17.258,1.5
0.00040039,88.252,-17.772,1.5
0.05213,45.078,33.226,1.5
0.053686,45.446,32.304,1.5
0.057885,44.638,32.341,1.5
0.050485,44.71,34.147,1.5
0.048841,44.342,35.068,1.5
0.054381,43.902,34.183,1.5
0.060471,43.462,33.299,1.5
0.056166,44.27,33.262,1.5
0.067219,43.022,32.414,1.5
0.062419,43.83,32.377,1.5
0.002498,-42.534,-65.993,1.5
0.0025714,-43.22,-65.311,1.5
0.002636,-43.906,-64.63,1.5
0.0027075,-44.592,-63.948,1.5
0.26168,-41.209,3.5255,1.5
0.24698,-41.67,4.6677,1.5
0.23224,-42.13,5.81,1.5
0.22367,-42.659,4.5283,1.5
0.21411,-43.188,3.2467,1.5
0.23693,-42.199,3.3861,1.5
0.017698,20.18,61.398,1.5
0.014596,20.458,62.853,1.5
0.0169,19.323,62.05,1.5
0.013899,19.601,63.505,1.5
0.016095,18.466,62.702,1.5
0.012004,20.737,64.308,1.5
0.018475,21.037,60.746,1.5
0.015282,21.315,62.201,1.5
0.012612,21.593,63.656,1.5
0.010329,21.872,65.11,1.5
0.02215,62.303,8.888,1.5
0.02082,62.567,10.212,1.5
0.019249,63.32,9.4078,1.5
0.02343,62.038,7.564,1.5
0.020425,63.056,8.0838,1.5
0.01776,64.073,8.6036,1.5
0.02223,9.4891,62.175,1.5
0.020234,9.0055,62.976,1.5
0.019544,10.43,63.007,1.5
0.024362,9.9728,61.374,1.5
0.021467,10.914,62.206,1.5
0.018851,11.855,63.038,1.5
2.7529,12.357,6.0301,1.5
2.824,12.488,4.8334,1.5
2.8725,12.618,3.6367,1.5
2.894,12.749,2.44,1.5
0.0032091,72.458,-25.71,1.5
0.0027628,73.49,-25.843,1.5
0.0023749,74.523,-25.977,1.5
0.00033818,90.14,11.701,1.5
0.00028027,91.17,11.515,1.5
0.00028225,91.004,12.361,1.5
0.00040045,89.276,11.041,1.5
0.00033487,90.306,10.855,1.5
0.00047031,88.412,10.381,1.5
0.00039578,89.442,10.196,1.5
0.00033122,90.473,10.01,1.5
0.0002742,91.503,9.8246,1.5
0.00027784,91.337,10.67,1.5
1.3537,-21.74,-8.6836,1.5
1.4824,-20.821,-7.9373,1.5
1.7669,-18.983,-6.4447,1.5
1.6186,-19.902,-7.191,1.5
0.1647,-26.347,37.482,1.5
1.6698,-18.611,-9.2105,1.5
1.7952,-17.932,-8.4759,1.5
1.7228,-18.797,-7.8276,1.5
1.8462,-18.117,-7.093,1.5
1.9236,-17.252,-7.7413,1.5
1.6077,-18.425,-10.593,1.5
1.7334,-17.746,-9.8589,1.5
1.8641,-17.066,-9.1242,1.5
1.997,-16.387,-8.3896,1.5
0.76547,29.212,7.4654,1.5
0.68178,30.466,7.7884,1.5
0.71014,30.253,6.7167,1.5
0.85796,27.958,7.1423,1.5
0.79637,28.999,6.3936,1.5
0.73791,30.04,5.6449,1.5
0.0024294,41.848,66.675,1.5
0.0021475,42.769,67.07,1.5
0.0018946,43.69,67.464,1.5
0.0014661,45.533,68.254,1.5
0.0016676,44.611,67.859,1.5
1.0805,-21.237,-15.205,1.5
1.0734,-21.806,-14.522,1.5
1.0644,-22.375,-13.838,1.5
0.006826,-43.54,-56.89,1.5
0.0076894,-42.495,-56.633,1.5
0.006636,-42.807,-57.752,1.5
0.0060626,-44.585,-57.147,1.5
0.0053624,-45.631,-57.403,1.5
0.005174,-44.898,-58.266,1.5
0.0049692,-44.165,-59.128,1.5
0.0058642,-43.852,-58.009,1.5
0.0047398,-43.432,-59.99,1.5
0.0056292,-43.119,-58.871,1.5
0.77267,10.009,-28.313,1.5
0.82015,9.2064,-27.879,1.5
0.86922,8.4038,-27.444,1.5
0.0031299,76.663,-7.9549,1.5
0.0028902,77.079,-9.1274,1.5
0.0026613,77.494,-10.3,1.5
0.0024964,78.077,-9.0866,1.5
0.002331,78.659,-7.8734,1.5
0.0027074,77.661,-7.9141,1.5
9.2864e-05,-3.2218,96.491,1.5
0.00010111,-4.3218,96.164,1.5
0.0001167,-6.5219,95.51,1.5
0.00010927,-5.4218,95.837,1.5
9.3464e-05,3.2218,-96.491,1.5
0.00010163,4.3218,-96.164,1.5
0.00011729,6.5219,-95.51,1.5
0.00010993,5.4218,-95.837,1.5
0.0036426,31.832,68.999,1.5
0.0031134,32.923,69.658,1.5
0.0022643,35.107,70.976,1.5
0.0026614,34.015,70.317,1.5
0.34189,38.71,1.4198,1.5
0.31059,39.693,1.8539,1.5
0.34021,38.731,2.4832,1.5
0.34347,38.688,0.35649,1.5
0.31204,39.672,0.79055,1.5
0.28275,40.656,1.2246,1.5
0.13655,45.223,14.815,1.5
0.13455,45.043,15.75,1.5
0.14965,44.332,14.819,1.5
0.14757,44.152,15.754,1.5
0.16369,43.442,14.823,1.5
0.13247,44.862,16.684,1.5
0.1244,46.114,14.811,1.5
0.12258,45.933,15.745,1.5
0.12058,45.753,16.68,1.5
0.11847,45.573,17.615,1.5
0.00043863,17.152,87.717,1.5
0.00045178,17.991,87.375,1.5
0.00037241,18.172,88.466,1.5
0.00051656,16.133,86.968,1.5
0.00053375,16.971,86.626,1.5
0.00060464,15.113,86.219,1.5
0.00062373,15.952,85.877,1.5
0.0006426,16.79,85.534,1.5
0.00065988,17.629,85.192,1.5
0.00054912,17.81,86.284,1.5
0.00024518,88.095,28.484,1.5
0.00024248,88.597,27.064,1.5
0.00019841,89.221,28.33,1.5
0.16374,44.981,9.093,1.5
0.169,44.914,7.8266,1.5
0.15049,45.925,8.3543,1.5
0.15506,45.857,7.0879,1.5
0.17398,44.846,6.5603,1.5
0.17749,44.038,9.8317,1.5
0.18376,43.97,8.5653,1.5
0.18937,43.903,7.299,1.5
0.19461,43.835,6.0327,1.5
0.0023625,44.389,-65.256,1.5
0.0026006,43.176,-65.312,1.5
0.0028568,41.962,-65.367,1.5
0.0023816,42.699,-66.333,1.5
0.0019831,43.435,-67.3,1.5
0.0021658,43.912,-66.278,1.5
0.010192,-8.8307,68.195,1.5
0.0090742,-8.1905,69.117,1.5
0.0089139,-9.0058,69.151,1.5
0.0079284,-8.3656,70.073,1.5
0.0080592,-7.5503,70.039,1.5
0.011623,-8.6556,67.239,1.5
0.010373,-8.0154,68.161,1.5
0.011837,-7.8402,67.205,1.5
0.010552,-7.2,68.127,1.5
0.0093887,-6.5598,69.049,1.5
0.0092322,-7.3751,69.083,1.5
0.0083138,-5.9196,69.971,1.5
0.0081858,-6.7349,70.005,1.5
0.0041025,-74.738,-7.8161,1.5
0.0036618,-75.389,-8.984,1.5
0.0032624,-76.039,-10.152,1.5
0.020155,-60.173,20.756,1.5
0.018192,-60.755,21.484,1.5
0.014667,-61.919,22.942,1.5
0.016368,-61.337,22.213,1.5
0.0028966,32.495,-70.498,1.5
0.00051977,-81.264,-34.709,1.5
0.00055772,-80.505,-35.371,1.5
0.00059851,-79.747,-36.033,1.5
0.0006422,-78.989,-36.695,1.5
0.014745,-52.485,-39.964,1.5
0.014281,-53.491,-38.997,1.5
0.012278,-54.023,-40.198,1.5
0.017653,-50.947,-39.73,1.5
0.017189,-51.953,-38.763,1.5
0.016629,-52.96,-37.796,1.5
0.046478,41.719,38.748,1.5
0.050463,40.654,38.889,1.5
0.054696,39.589,39.031,1.5
0.063898,37.458,39.314,1.5
0.059176,38.523,39.173,1.5
0.00031408,-59.809,68.872,1.5
0.13915,3.3864,47.263,1.5
0.12078,3.2744,48.565,1.5
0.10462,3.1623,49.868,1.5
0.12188,2.1839,48.541,1.5
0.14165,1.2055,47.214,1.5
0.14052,2.296,47.238,1.5
0.0040565,-75.26,-0.54793,1.5
0.0042565,-74.929,0.68892,1.5
0.0044428,-74.597,1.9258,1.5
0.0046404,-74.266,3.1626,1.5
0.00083216,-77.174,-36.817,1.5
0.0010089,-76.117,-36.277,1.5
0.0012242,-75.06,-35.737,1.5
0.0014818,-74.004,-35.197,1.5
0.67008,20.899,23.689,1.5
0.6493,22.274,22.894,1.5
0.68711,19.523,24.483,1.5
0.62491,23.65,22.1,1.5
0.0051341,52.946,51.191,1.5
0.83389,8.6636,27.826,1.5
0.77535,7.8126,28.921,1.5
0.71821,6.9616,30.015,1.5
0.004181,75.04,1.9205,1.5
0.0044973,74.568,0.85964,1.5
0.0048223,74.095,-0.2012,1.5
0.0051492,73.623,-1.262,1.5
0.0026087,-55.99,-54.554,1.5
0.0030717,-55.101,-53.937,1.5
0.0036021,-54.213,-53.319,1.5
0.0042248,-53.324,-52.702,1.5
0.00029333,-32.34,85.761,1.5
0.0002471,-33.354,86.315,1.5
0.0002947,-33.443,85.319,1.5
0.0002912,-31.236,86.204,1.5
0.00024544,-32.251,86.758,1.5
0.00020512,-33.266,87.312,1.5
0.011759,-67.668,1.7093,1.5
0.010509,-68.505,1.9659,1.5
0.0083407,-70.177,2.4792,1.5
0.0093726,-69.341,2.2225,1.5
0.0029073,-10.47,-76.817,1.5
0.0026445,-11.043,-77.387,1.5
0.0026016,-10.082,-77.63,1.5
0.0023612,-10.656,-78.201,1.5
0.0024001,-11.616,-77.958,1.5
0.0032518,-10.857,-76.004,1.5
0.0029564,-11.43,-76.574,1.5
0.0036358,-11.244,-75.191,1.5
0.0033026,-11.817,-75.761,1.5
0.0029982,-12.391,-76.331,1.5
0.0027209,-12.964,-76.902,1.5
0.0026851,-12.004,-77.145,1.5
0.002463,-13.538,-77.472,1.5
0.0024335,-12.577,-77.715,1.5
0.0066167,66.798,-26.56,1.5
0.0072998,66.4,-25.657,1.5
0.0080483,66.002,-24.754,1.5
0.0079348,65.551,-26.165,1.5
0.0078213,65.1,-27.576,1.5
0.0071981,65.949,-27.068,1.5
0.00024581,32.251,-86.758,1.5
0.00029167,31.236,-86.204,1.5
0.00029335,32.34,-85.761,1.5
0.00020492,33.266,-87.312,1.5
0.00024639,33.354,-86.315,1.5
0.00029376,33.443,-85.319,1.5
0.017998,24.196,59.736,1.5
0.01656,23.838,60.585,1.5
0.018653,23.045,59.915,1.5
0.017376,25.347,59.557,1.5
0.016015,24.99,60.406,1.5
0.016773,26.498,59.378,1.5
0.015458,26.141,60.227,1.5
0.014217,25.783,61.075,1.5
0.013059,25.426,61.924,1.5
0.014715,24.632,61.254,1.5
0.42682,22.359,-28.814,1.5
0.39521,22.478,-29.728,1.5
0.36541,22.596,-30.641,1.5
0.27011,18.956,-36.466,1.5
0.26711,20.407,-35.799,1.5
0.28997,19.452,-35.405,1.5
0.25107,18.461,-37.526,1.5
0.24924,19.911,-36.859,1.5
0.24566,21.362,-36.192,1.5
3.9222,-6.903,-1.3367,1.5
3.7522,-8.0257,-1.3404,1.5
3.7535,-7.6932,-2.519,1.5
4.0625,-6.1128,-0.15438,1.5
3.8975,-7.2355,-0.15809,1.5
4.1683,-5.3226,1.0279,1.5
4.0183,-6.4453,1.0242,1.5
3.8447,-7.5681,1.0205,1.5
3.6557,-8.6908,1.0168,1.5
3.7161,-8.3583,-0.16179,1.5
1.8189,-18.057,7.8651,1.5
1.7115,-18.535,8.7395,1.5
1.6059,-19.014,9.6138,1.5
1.5989,-19.603,8.5013,1.5
1.5816,-20.193,7.3887,1.5
1.6993,-19.125,7.6269,1.5
0.69968,14.047,-27.811,1.5
0.65137,13.878,-28.787,1.5
0.60486,13.709,-29.763,1.5
0.51904,13.372,-31.715,1.5
0.56058,13.54,-30.739,1.5
0.00062573,-80.973,32.633,1.5
0.00056278,-81.939,31.915,1.5
0.0005042,-82.905,31.196,1.5
0.12358,-47.45,-9.7616,1.5
0.12025,-47.929,-8.6148,1.5
0.11664,-48.408,-7.4681,1.5
0.10291,-49.363,-8.6323,1.5
0.09035,-50.318,-9.7966,1.5
0.10586,-48.884,-9.7791,1.5
0.59929,-27.634,-17.657,1.5
0.66734,-26.34,-17.482,1.5
0.59054,-27.037,-18.834,1.5
0.53748,-28.929,-17.832,1.5
