"Variable_0","Points:0","Points:1","Points:2"
0.0026538,47.861,-61.753,15
0.00017752,-52.163,78.295,15
0.0001773,52.163,-78.295,15
0.0048985,70.053,-23.921,15
0.00595,68.81,-23.363,15
0.0071907,67.566,-22.804,15
0.0063502,68.68,-22.265,15
0.0055992,69.794,-21.726,15
0.0052493,69.923,-22.824,15
0.0036137,-0.00036699,-76.08,15
0.0034215,1.2313,-76.435,15
0.0030235,0.67783,-77.278,15
0.0036137,-0.00036699,-76.08,15
0.0026711,0.12435,-78.121,15
0.0031924,-0.55384,-76.923,15
0.0026711,0.12435,-78.121,15
0.0031924,-0.55384,-76.923,15
0.0038066,-1.232,-75.726,15
0.0036137,-0.00036699,-76.08,15
0.00051395,-15.126,-87.189,15
0.00043558,-15.14,-88.159,15
0.00036619,-15.154,-89.128,15
0.00030508,-15.167,-90.098,15
0.09873,33.201,-38.124,15
0.093723,32.854,-39.034,15
0.088788,32.506,-39.943,15
0.00046811,-80.709,37.58,15
0.00054054,75.694,45.221,15
0.0005716,75.973,44.121,15
0.00050972,75.416,46.32,15
0.00047815,75.137,47.42,15
0.010212,13.951,-67.306,15
0.0099196,15.061,-67.276,15
0.0096234,16.172,-67.247,15
0.0003585,74.185,51.901,15
0.00031229,74.173,53.212,15
0.0003638,73.534,52.659,15
0.00040867,74.197,50.589,15
0.00046039,74.208,49.278,15
0.00047236,73.557,50.037,15
0.00048121,72.907,50.795,15
0.00041683,73.546,51.348,15
0.00042312,72.895,52.107,15
0.0004905,72.256,51.554,15
0.0035479,65.97,38.152,15
0.0029751,67.18,38.462,15
0.0024867,68.39,38.771,15
0.025232,37.87,-48.968,15
0.028294,36.747,-48.723,15
0.031576,35.625,-48.478,15
0.032803,36.208,-47.663,15
0.033916,36.792,-46.847,15
0.029343,37.331,-47.908,15
0.00098001,-55.759,-63.467,15
0.0010504,-56.053,-62.698,15
0.00091411,-55.465,-64.235,15
0.00086031,-55.171,-65.004,15
0.00026445,53.563,-74.978,15
0.00077318,-80.495,30.53,15
0.0008543,-80.255,29.479,15
0.00070416,-81.46,29.812,15
0.00094187,-79.289,30.198,15
0.0010309,-79.05,29.146,15
0.0008552,-79.529,31.249,15
0.00056789,-82.665,30.145,15
0.0006305,-81.7,30.863,15
0.00069649,-80.734,31.582,15
0.000774,-79.768,32.301,15
0.4993,-18.139,29.845,15
0.00099349,-63.466,55.759,15
0.00093375,-64.235,55.465,15
0.00087506,-65.004,55.171,15
0.055964,32.366,-44.999,15
0.056047,33.141,-44.415,15
0.055979,33.915,-43.831,15
0.021926,-52.438,-34.849,15
0.018623,-53.434,-35.628,15
0.025725,-51.442,-34.07,15
0.03006,-50.446,-33.291,15
0.0076521,-58.062,-40.46,15
0.0085091,-56.805,-40.903,15
0.0071295,-58.048,-41.373,15
0.0059357,-59.292,-41.843,15
0.0064016,-59.306,-40.931,15
0.0053165,-60.549,-41.401,15
0.0049292,-60.536,-42.314,15
0.0056923,-60.563,-40.488,15
0.0061054,-60.576,-39.575,15
0.0068752,-59.319,-40.018,15
1.4099,-21.076,10.96,15
3.2052,-14.07,-5.6935,15
3.242,-14.356,-4.4775,15
3.2496,-14.641,-3.2615,15
3.5614,-13.632,-3.8529,15
3.8935,-12.622,-4.4443,15
3.5288,-13.346,-5.0689,15
0.039945,23.714,53.15,15
0.043705,24.27,52.106,15
0.047581,24.826,51.062,15
0.051169,23.615,50.962,15
0.054955,22.405,50.863,15
0.046913,23.059,52.007,15
0.00083354,50.502,69.006,15
0.00076008,51.449,69,15
0.0006955,52.396,68.994,15
0.00082485,-50.502,-69.006,15
0.00075289,-51.449,-69,15
0.00068478,-52.396,-68.994,15
0.00057428,37.742,-79.378,15
0.00046779,38.126,-80.527,15
0.00069707,37.359,-78.229,15
0.00037646,38.509,-81.676,15
0.0088929,-56.32,41.137,15
0.0088291,-55.701,42.055,15
0.0098701,-55.284,41.267,15
0.01102,-54.867,40.48,15
0.0099225,-55.904,40.35,15
0.01106,-55.487,39.563,15
0.012284,-54.45,39.693,15
0.0099306,-56.523,39.433,15
0.0089272,-57.559,39.303,15
0.0089247,-56.94,40.22,15
0.20597,-43.65,2.8996,15
0.00026464,-53.563,74.978,15
0.0028968,57.598,51.99,15
0.0033562,56.815,51.365,15
0.0030945,56.565,52.453,15
0.003145,57.847,50.902,15
0.0027134,58.631,51.527,15
0.002838,56.316,53.541,15
0.002665,57.349,53.078,15
0.002441,57.099,54.166,15
0.0022888,58.132,53.704,15
0.0021396,59.165,53.241,15
0.002494,58.381,52.615,15
0.0023318,59.414,52.153,15
0.0019904,60.198,52.778,15
0.0005147,-76.017,45.252,15
0.00056223,-76.252,43.794,15
0.00047882,-76.86,44.663,15
0.98074,27.733,1.5559,15
0.98133,27.778,0.34975,15
1.0949,26.571,0.79425,15
0.98133,27.778,0.34975,15
0.87913,28.939,1.1114,15
0.87729,28.984,-0.094746,15
0.98074,27.733,1.5559,15
0.87674,28.894,2.3176,15
0.98074,27.733,1.5559,15
1.2201,25.365,1.2388,15
1.0922,26.526,2.0004,15
0.97651,27.687,2.7621,15
0.87092,28.848,3.5237,15
0.00015514,-19.674,-92.599,15
0.00011343,-20.274,-93.718,15
0.00012101,-18.955,-93.745,15
0.00020367,-19.073,-91.48,15
0.00025969,-18.473,-90.361,15
0.00021267,-17.755,-91.507,15
0.00017193,-17.036,-92.653,15
0.00016381,-18.355,-92.626,15
0.00012772,-17.636,-93.772,15
0.00013488,-16.318,-93.799,15
0.017763,63.961,-9.2541,15
0.015502,65.055,-8.7853,15
0.019272,63.477,-8.2192,15
0.020369,62.868,-9.7229,15
0.023156,61.774,-10.192,15
0.025098,61.29,-9.1568,15
0.027141,60.806,-8.122,15
0.022069,62.384,-8.688,15
0.023845,61.9,-7.6532,15
0.096287,-5.7268,50.42,15
0.11145,-6.0804,49.068,15
0.12851,-6.4339,47.716,15
1.2962,-16.857,18.028,15
1.2076,-16.712,19.201,15
1.1216,-16.567,20.374,15
1.0424,-16.423,21.547,15
0.23229,9.7987,-41.483,15
0.24956,8.5174,-41.074,15
0.21575,11.08,-41.891,15
0.19942,12.361,-42.3,15
0.10005,-4.7847,-50.167,15
0.097565,-3.4812,-50.499,15
0.11022,-3.8364,-49.386,15
0.10218,-6.0882,-49.836,15
0.11287,-5.1398,-49.055,15
0.12436,-4.1915,-48.273,15
0.00018606,72.882,59.186,15
0.00020019,73.27,58.163,15
0.00021393,73.659,57.14,15
0.00024896,72.826,56.975,15
0.00028755,71.994,56.81,15
0.00023388,72.438,57.998,15
0.00064353,51.846,69.994,15
0.00070554,50.899,70,15
0.00059497,51.295,70.994,15
0.00069745,-50.899,-70,15
0.0005883,-51.295,-70.994,15
0.00063535,-51.846,-69.994,15
0.0037672,-40.157,64.271,15
0.0034198,-41.22,64.395,15
0.0041274,-39.093,64.146,15
0.0045302,-38.029,64.021,15
0.46002,-19.321,30.1,15
0.42297,-20.503,30.356,15
0.38826,-21.685,30.611,15
0.00016533,63.337,-69.93,15
0.00015648,62.491,-71.027,15
0.00020463,61.879,-69.943,15
0.72512,30.436,-6.0744,15
0.8025,29.427,-5.5072,15
0.77988,29.508,-6.6604,15
0.65428,31.444,-6.6417,15
0.58971,32.453,-7.2089,15
0.63393,31.525,-7.7949,15
0.68034,30.597,-8.3809,15
0.70403,30.516,-7.2277,15
0.75577,29.588,-7.8137,15
0.72829,29.669,-8.9669,15
0.0022103,57.005,55.235,15
0.0018717,57.944,55.841,15
0.001576,58.883,56.447,15
0.3657,25.193,-28.652,15
0.33699,26.171,-28.888,15
0.39646,24.216,-28.417,15
0.42977,23.238,-28.182,15
0.4648,22.26,-27.947,15
0.00029805,78.478,47.081,15
0.00025424,79.685,46.602,15
0.00034514,77.272,47.561,15
0.00039379,76.065,48.04,15
0.0033305,76.31,6.5691,15
0.0032507,76.389,7.5187,15
0.0031719,76.469,8.4682,15
0.057234,52.697,-16.555,15
0.060947,52.503,-15.343,15
0.062826,51.88,-16.502,15
0.053576,52.891,-17.766,15
0.058876,52.074,-17.713,15
0.064697,51.258,-17.661,15
0.20987,-33.787,27.463,15
0.0020408,28.547,74.623,15
0.0018941,29.738,74.686,15
0.0022258,29.068,73.821,15
0.0055426,-34.724,-64.331,15
0.0061819,-35.262,-63.176,15
0.0049495,-34.185,-65.487,15
0.0068661,-35.8,-62.02,15
0.039327,53.431,23.508,15
0.035307,54.378,23.512,15
0.031632,55.324,23.516,15
0.037342,-36.439,46.062,15
0.040374,-36.774,44.947,15
0.043723,-37.109,43.833,15
0.047406,-37.444,42.718,15
0.011703,-67.365,-6.8871,15
0.011737,-67.234,-7.8157,15
0.010477,-68.146,-7.1837,15
0.0093229,-69.059,-6.5516,15
0.010431,-68.277,-6.255,15
0.011654,-67.496,-5.9584,15
0.00098186,71.043,-45.891,15
0.0011095,70.677,-45.018,15
0.0012568,70.311,-44.144,15
0.00065462,-70.036,-51.57,15
0.00054171,-71.34,-51.692,15
0.0005604,-70.38,-52.663,15
0.00078681,-68.731,-51.448,15
0.00067476,-69.075,-52.541,15
0.00057633,-69.419,-53.634,15
0.53156,10.54,-32.649,15
0.58375,9.9533,-31.803,15
0.64016,9.367,-30.956,15
0.60122,10.671,-31.249,15
0.56164,11.976,-31.543,15
0.54694,11.258,-32.096,15
0.0012668,82.89,1.6476,15
0.0012366,82.999,2.6859,15
0.0012199,83.108,3.7243,15
0.0011939,83.217,4.7626,15
0.00033222,-81.806,-39.548,15
0.0003716,-80.787,-40.204,15
0.00041716,-79.769,-40.859,15
0.00033866,-39.548,81.806,15
0.0003782,-40.204,80.787,15
0.00042172,-40.859,79.769,15
0.00042275,40.859,-79.769,15
0.00037758,40.204,-80.787,15
0.00033642,39.548,-81.806,15
0.0011435,-59.748,-58.376,15
0.00099457,-59.747,-59.604,15
0.00086834,-59.746,-60.832,15
0.00075326,-59.745,-62.06,15
0.016726,40.723,50.75,15
0.56117,-28.331,18.331,15
0.63853,-27.352,17.357,15
0.72443,-26.373,16.384,15
0.00013491,-88.864,-34.192,15
0.0025902,78.022,7.3965,15
0.0022653,78.878,7.8102,15
0.0025216,78.101,8.3461,15
0.0029442,77.166,6.9828,15
0.0028662,77.245,7.9324,15
0.0027919,77.325,8.8819,15
0.00096094,76.398,36.536,15
0.072691,10.455,52.117,15
0.066181,11.445,52.731,15
0.060198,12.436,53.346,15
0.066076,-4.1385,-53.845,15
0.056413,-4.0932,-55.218,15
0.047918,-4.0478,-56.591,15
0.050324,-5.1509,-56.079,15
0.052801,-6.254,-55.567,15
0.059234,-5.1963,-54.706,15
5.8831,9.0293,-4.3705,15
6.6938,8.5742,-3.5126,15
5.7775,9.6329,-3.5396,15
6.6564,7.9707,-4.3435,15
7.6024,7.5155,-3.4856,15
5.9057,8.4258,-5.2014,15
5.0637,10.692,-3.5666,15
5.1983,10.088,-4.3975,15
4.6175,11.147,-4.4245,15
4.6888,10.543,-5.2553,15
4.74,9.9396,-6.0862,15
5.2646,9.4845,-5.2283,15
5.2886,8.8809,-6.0592,15
4.7591,9.336,-6.9171,15
0.0036236,72.356,-23.526,15
0.0038765,72.227,-22.428,15
0.003256,73.417,-22.572,15
0.040662,-57.547,7.4935,15
0.039657,-57.883,6.4958,15
0.044056,-57.019,6.4517,15
0.041587,-57.212,8.4912,15
0.045146,-56.684,7.4494,15
0.048911,-56.156,6.4076,15
3.394,-6.6612,-12.962,15
3.5192,-7.85,-11.921,15
3.5904,-9.0387,-10.88,15
0.2332,35.004,24.166,15
0.26105,34.552,22.882,15
0.2922,34.099,21.597,15
0.32572,33.647,20.313,15
0.0017814,75.152,29.683,15
0.0015789,76.111,29.394,15
0.0013928,77.07,29.105,15
3.3175,15.078,0.93268,15
0.0029912,-76.745,-9.3159,15
0.0032537,-76.039,-10.152,15
0.0036625,-75.389,-8.984,15
0.0027388,-77.45,-8.4801,15
0.0033694,-76.094,-8.1481,15
0.0041215,-74.738,-7.8161,15
0.00028065,89.779,19.532,15
0.039647,-54.951,-19.197,15
0.04445,-54.357,-18.022,15
0.049868,-53.763,-16.847,15
0.055728,-53.168,-15.672,15
0.85906,25.06,14.951,15
0.91537,24.822,13.974,15
0.97287,24.583,12.997,15
0.004389,67.5,-32.173,15
0.0043239,67.051,-33.319,15
0.005256,66.25,-31.875,15
0.0063683,65.45,-30.431,15
0.0053333,66.7,-30.729,15
0.0044613,67.95,-31.027,15
0.045337,30.504,48.379,15
0.039186,31.094,49.394,15
0.040584,31.75,48.622,15
0.00032585,-90.398,-10.944,15
0.00038708,-89.41,-11.17,15
0.00033043,-90.238,-11.795,15
0.0003827,-89.571,-10.319,15
0.00045093,-88.583,-10.546,15
0.00032232,-90.558,-10.093,15
0.0002788,-91.065,-12.419,15
0.00027588,-91.225,-11.568,15
0.00023022,-92.053,-12.192,15
0.00023227,-91.893,-13.043,15
0.00022737,-92.213,-11.341,15
0.00022533,-92.373,-10.49,15
0.00027239,-91.386,-10.717,15
0.00026931,-91.546,-9.8658,15
0.00022304,-92.534,-9.6391,15
0.026426,-52.81,-31.42,15
0.029114,-51.69,-31.784,15
0.032041,-50.57,-32.148,15
0.0060718,39.78,-60.669,15
0.0064587,38.937,-60.716,15
0.0056814,40.622,-60.623,15
0.0053436,41.465,-60.576,15
0.00058474,84.114,-25.016,15
0.00055222,84.737,-24.12,15
0.00051994,85.36,-23.224,15
0.00048875,85.983,-22.329,15
0.22072,40.368,-15.147,15
0.23079,39.619,-15.895,15
0.24069,38.869,-16.642,15
0.25039,38.119,-17.39,15
0.19323,-3.381,-44.256,15
0.17391,-3.7695,-45.224,15
0.15611,-4.1581,-46.192,15
0.015896,-43.141,49.137,15
0.006884,58.161,-41.844,15
0.0079374,57.373,-41.201,15
0.0059576,58.949,-42.487,15
0.0051492,59.736,-43.13,15
0.0067416,20.179,-68.89,15
0.0076095,20.578,-67.858,15
0.0085548,20.977,-66.825,15
0.0095924,21.376,-65.793,15
1.3707,-5.725,-23.405,15
1.4787,-4.7391,-22.779,15
1.5917,-3.7531,-22.153,15
1.7092,-2.7672,-21.527,15
0.00063372,-38.398,78.359,15
0.00057502,-39.437,78.49,15
0.00069575,-37.359,78.229,15
0.00051813,-40.476,78.62,15
0.18131,-24.292,-37.806,15
0.20033,-24.36,-36.637,15
0.22112,-24.427,-35.468,15
0.24326,-24.495,-34.299,15
0.058256,32.435,44.525,15
0.05792,33.205,44.008,15
0.057481,33.976,43.491,15
0.014915,38.486,53.54,15
0.015553,39.232,52.61,15
0.014259,37.741,54.47,15
0.016132,39.977,51.68,15
0.00056234,-75.25,-45.403,15
0.00044101,-76.773,-45.643,15
0.00034095,-78.296,-45.883,15
0.12673,-4.5808,48.049,15
0.14483,-4.0078,46.864,15
0.1461,-4.9344,46.698,15
0.12551,-3.6543,48.216,15
0.14325,-3.0813,47.031,15
0.10964,-4.2273,49.401,15
0.14691,-5.8609,46.531,15
0.12773,-5.5074,47.883,15
0.11064,-5.1538,49.235,15
0.095516,-4.8003,50.586,15
0.018016,-61.247,-20.234,15
0.021272,-60.181,-19.389,15
0.015128,-62.314,-21.079,15
0.024938,-59.115,-18.545,15
0.00052296,-34.709,81.264,15
0.00010172,-91.86,28.704,15
0.00052408,34.709,-81.264,15
0.020567,46.519,-43.249,15
0.023941,45.597,-42.515,15
0.022398,46.513,-42.289,15
0.021985,45.603,-43.475,15
0.025527,44.681,-42.741,15
0.018873,46.525,-44.21,15
0.020888,47.429,-42.063,15
0.01922,47.435,-43.023,15
0.017898,48.351,-42.797,15
0.016446,48.357,-43.758,15
0.015094,48.363,-44.718,15
0.017643,47.441,-43.984,15
0.016174,47.447,-44.944,15
0.013804,48.369,-45.679,15
0.008329,53.037,46.067,15
0.0071774,54.188,46.385,15
0.007903,54.078,45.452,15
0.0075635,53.148,47,15
0.0065042,54.299,47.317,15
0.0087704,51.997,46.683,15
0.0086778,53.967,44.519,15
0.0091632,52.927,45.135,15
0.01006,52.816,44.202,15
0.0095126,53.856,43.587,15
0.010575,51.776,44.817,15
0.011146,50.735,45.433,15
0.0096429,51.886,45.75,15
0.010159,50.846,46.365,15
0.011743,49.695,46.048,15
0.00021446,27.017,89.211,15
0.00023579,27.746,88.485,15
0.00018505,28.066,89.61,15
0.00019389,26.288,89.936,15
0.00016651,27.337,90.336,15
0.00014104,28.385,90.735,15
8.4129e-05,93.71,-24.621,15
0.00011101,92.85,-24.344,15
9.1281e-05,93.706,-23.609,15
0.0001184,92.846,-23.332,15
9.7877e-05,93.702,-22.598,15
0.00014174,91.99,-24.067,15
0.0035532,76.213,-1.151,15
0.0031362,77.036,-2.1564,15
0.0038089,75.741,-2.2119,15
0.004591,74.446,-2.2674,15
0.0043023,74.918,-1.2065,15
0.0051628,73.623,-1.262,15
0.0048373,74.095,-0.2012,15
0.0045155,74.568,0.85964,15
0.004019,75.39,-0.1457,15
0.0058021,-22.744,69.123,15
0.0058522,-21.863,69.358,15
0.0057388,-23.626,68.888,15
0.0058906,-20.981,69.594,15
0.0059072,-20.099,69.829,15
0.7372,3.0908,30.683,15
0.79581,1.9056,29.953,15
0.71316,1.8267,31.128,15
0.63926,1.7477,32.302,15
0.66126,3.0119,31.858,15
0.6804,4.276,31.413,15
0.00031906,52.852,-74.309,15
0.00038063,52.142,-73.639,15
0.00045015,51.432,-72.97,15
0.00052844,50.721,-72.3,15
0.021354,45.146,44.184,15
0.023087,45.375,43.115,15
0.024826,45.604,42.046,15
0.026594,45.833,40.978,15
0.00025505,15.455,91.024,15
0.0002106,15.742,91.949,15
0.00017156,16.03,92.874,15
0.90449,28.076,5.6547,15
0.94772,27.35,6.5796,15
0.98983,26.624,7.5045,15
2.5063,4.1899,-17.187,15
2.5974,5.1986,-16.548,15
2.405,3.1811,-17.826,15
2.2976,2.1723,-18.465,15
0.055202,-52.002,-19.416,15
0.063749,-50.821,-19.098,15
0.047649,-53.183,-19.735,15
0.041006,-54.364,-20.054,15
0.0077,62.395,-33.441,15
0.0087985,61.556,-32.971,15
0.010029,60.717,-32.501,15
0.0028217,-72.153,28.918,15
0.00013523,71.892,62.449,15
0.00013782,70.845,63.5,15
0.00014004,69.799,64.55,15
0.00807,-66.555,23.079,15
0.10004,-48.197,-14.712,15
0.090233,-49.163,-14.607,15
0.11052,-47.23,-14.816,15
0.12172,-46.264,-14.92,15
0.0031812,72.999,24.437,15
0.0039545,71.559,24.113,15
0.0048884,70.12,23.79,15
1.253,21.672,-12.712,15
1.1158,22.35,-14.048,15
0.99027,23.027,-15.384,15
1.0949,26.571,0.79425,15
0.98133,27.778,0.34975,15
0.00046016,-35.755,81.654,15
0.00040105,-36.801,82.044,15
0.00034862,-37.847,82.434,15
0.0040073,-55.08,-51.328,15
0.0039004,-55.959,-50.641,15
0.0034288,-55.969,-51.945,15
0.0041021,-54.202,-52.015,15
0.0035159,-55.091,-52.632,15
0.0030117,-55.98,-53.25,15
0.02484,16.804,59.667,15
0.021539,17.358,60.679,15
0.018658,17.912,61.691,15
0.016141,18.466,62.702,15
0.00045989,35.755,-81.654,15
0.00040094,36.801,-82.044,15
0.00034792,37.847,-82.434,15
0.50408,8.2224,33.861,15
0.54473,7.7234,33.14,15
0.5886,7.2243,32.419,15
0.00026821,75.881,-52.212,15
0.00024959,75.624,-53.255,15
0.00030855,74.738,-52.552,15
0.00021444,76.766,-52.914,15
0.00019828,76.509,-53.957,15
0.00023095,77.024,-51.872,15
0.00037729,73.853,-51.85,15
0.00033084,74.996,-51.509,15
0.00028767,76.138,-51.169,15
0.00024767,77.281,-50.829,15
0.00048297,86.39,20.825,15
0.00040988,87.085,22.009,15
0.00034543,87.779,23.194,15
0.00028692,88.473,24.378,15
0.11126,8.6659,48.703,15
0.09989,8.9322,49.636,15
0.12353,8.3995,47.77,15
0.089407,9.1986,50.569,15
0.0031116,23.177,-73.541,15
0.0027387,24.044,-74.194,15
0.002401,24.91,-74.847,15
0.00031915,-52.852,74.309,15
0.00038027,-52.142,73.639,15
0.00044885,-51.432,72.97,15
0.00052593,-50.721,72.3,15
0.21471,41.594,-12.302,15
0.20249,41.813,-13.483,15
0.19436,42.508,-12.566,15
0.22687,41.376,-11.122,15
0.23926,41.157,-9.9412,15
0.21685,42.071,-10.205,15
0.19644,42.985,-10.469,15
0.20561,42.29,-11.385,15
0.18611,43.203,-11.649,15
0.034652,-0.15307,59.376,15
0.038016,0.95624,58.616,15
0.038016,0.95624,58.616,15
0.034652,-0.15307,59.376,15
0.031415,-1.2624,60.137,15
0.041441,2.0655,57.855,15
9.2875e-05,-3.2218,96.491,15
0.00010038,-4.3218,96.164,15
0.00010791,-5.4218,95.837,15
0.00011675,-6.5219,95.51,15
0.0001098,5.4218,-95.837,15
0.00011743,6.5219,-95.51,15
0.00010188,4.3218,-96.164,15
9.3683e-05,3.2218,-96.491,15
0.0012379,-76.714,32.038,15
0.0010252,-77.812,32.476,15
0.0014901,-75.616,31.6,15
0.00084719,-78.91,32.914,15
0.56717,-21.397,-25.98,15
0.51123,-21.642,-27.148,15
0.50836,-22.705,-26.317,15
0.50329,-23.767,-25.486,15
0.56213,-22.459,-25.149,15
0.62663,-21.152,-24.811,15
0.10912,32.091,-37.9,15
0.10343,31.744,-38.809,15
0.097909,31.396,-39.718,15
0.11399,30.633,-38.584,15
0.13263,29.871,-37.45,15
0.12041,30.981,-37.675,15
0.00017846,70.76,61.983,15
0.00022838,69.627,61.518,15
0.00018133,69.713,63.034,15
0.0029903,30.924,70.913,15
0.0027016,30.465,71.859,15
0.00256,32.012,71.565,15
0.0024195,33.56,71.271,15
0.0028321,32.471,70.619,15
0.0033076,31.382,69.967,15
1.5277,-22.872,-0.38567,15
1.4935,-23.12,0.59749,15
1.3907,-23.91,0.2343,15
1.5571,-22.625,-1.3688,15
1.5823,-22.377,-2.352,15
1.4469,-23.415,-1.732,15
1.3208,-24.453,-1.1121,15
1.421,-23.663,-0.74886,15
1.2943,-24.701,-0.12889,15
1.2054,-25.491,-0.49208,15
1.421,-23.663,-0.74886,15
0.002865,-58.673,50.84,15
0.0029546,-57.649,51.674,15
0.0025328,-58.82,51.916,15
0.0027681,-59.696,50.006,15
0.0024515,-59.844,51.082,15
0.002169,-59.992,52.158,15
0.0020241,39.378,-69.648,15
0.0017546,40.242,-70.234,15
0.001515,41.107,-70.821,15
0.0027406,-2.1861,-77.931,15
0.0023014,-1.5079,-79.129,15
0.002234,-2.5867,-79.294,15
0.002161,-3.6655,-79.459,15
0.0026571,-3.2649,-78.097,15
0.002571,-4.3437,-78.262,15
0.0020874,-4.7443,-79.625,15
0.0031576,-3.9431,-76.899,15
0.0038736,-3.5425,-75.537,15
0.0032613,-2.8643,-76.734,15
0.001465,49.449,-65.455,15
0.0012133,50.487,-66.181,15
0.0013222,50.741,-65.279,15
0.0017609,48.41,-64.729,15
0.002113,47.372,-64.003,15
0.0019182,48.664,-63.827,15
0.0017406,49.956,-63.651,15
0.0015973,49.702,-64.553,15
0.0014384,50.994,-64.377,15
0.0015659,51.248,-63.475,15
0.0019333,-2.0449,-80.243,15
0.0016228,-2.5819,-81.358,15
0.0013574,-3.1189,-82.473,15
0.0015661,-3.6607,-81.523,15
0.0018102,-4.2025,-80.574,15
0.0018745,-3.1237,-80.409,15
0.00047868,-75.813,-46.302,15
0.0004074,-76.377,-47.201,15
0.00034286,-76.941,-48.1,15
0.00031311,-77.9,-47.441,15
0.00028526,-78.86,-46.782,15
0.00037378,-77.336,-46.542,15
0.00041027,-47.201,76.377,15
0.00034586,-48.1,76.941,15
0.00031633,-47.441,77.9,15
0.0002893,-46.782,78.86,15
0.00037683,-46.542,77.336,15
0.00048502,-46.302,75.813,15
0.00048538,46.302,-75.813,15
0.0004129,47.201,-76.377,15
0.00034772,48.1,-76.941,15
0.00031898,47.441,-77.9,15
0.00029065,46.782,-78.86,15
0.00037966,46.542,-77.336,15
0.060228,53.29,12.698,15
0.060845,53.474,11.473,15
0.061136,53.658,10.247,15
0.06151,53.843,9.0213,15
0.0041142,58.797,46.886,15
0.0035955,59.6,47.358,15
0.0047013,57.995,46.414,15
0.0031371,60.402,47.83,15
0.84937,28.54,6.696,15
0.80895,29.266,5.7711,15
0.75977,29.73,6.8124,15
0.88784,27.814,7.6209,15
0.79609,29.004,7.7373,15
0.714,30.194,7.8537,15
0.010387,47.827,-49.224,15
0.011409,48.008,-48.042,15
0.012542,48.188,-46.86,15
0.00034154,-88.132,-22.01,15
0.00028504,-88.803,-23.17,15
0.00028437,-89.133,-21.962,15
0.0003421,-87.802,-23.218,15
0.00040532,-87.13,-22.059,15
0.00028313,-89.463,-20.754,15
0.00033957,-88.461,-20.802,15
0.00040395,-87.46,-20.851,15
0.00047407,-86.459,-20.899,15
0.019625,63.586,6.3319,15
0.017104,64.604,6.8517,15
0.017816,64.381,5.904,15
0.018837,63.809,7.2796,15
0.016336,64.826,7.7995,15
0.02162,62.791,6.7598,15
0.018489,64.159,4.9563,15
0.020389,63.364,5.3842,15
0.022456,62.569,5.8121,15
0.024694,61.773,6.24,15
0.00015586,-71.027,-62.491,15
0.00020499,-69.943,-61.879,15
0.00026269,-68.859,-61.267,15
0.00021637,-68.845,-62.725,15
0.00017552,-68.832,-64.182,15
0.00016623,-69.93,-63.337,15
0.009264,2.3122,69.441,15
0.0003421,-79.235,44.239,15
0.00031384,-80.158,43.534,15
0.00028719,-81.081,42.83,15
0.00026172,-82.005,42.125,15
0.0003379,-44.239,-79.235,15
0.0003102,-43.534,-80.158,15
0.00028515,-42.83,-81.081,15
0.00026014,-42.125,-82.005,15
0.0025872,49.475,-60.658,15
0.0024249,50.495,-60.373,15
0.0022664,51.515,-60.088,15
0.0021069,52.536,-59.803,15
0.0003659,77.55,46.461,15
0.00031576,78.757,45.982,15
0.00038737,77.829,45.362,15
0.00047229,76.901,44.742,15
0.00044766,76.622,45.841,15
0.00042193,76.344,46.941,15
0.0002274,92.367,10.484,15
0.00022456,92.534,9.6391,15
0.00023003,92.201,11.33,15
0.00023226,92.034,12.175,15
0.011267,-49.875,46.243,15
0.0098654,-50.477,47.038,15
0.008614,-51.08,47.832,15
1.2275,10.848,22.841,15
1.2027,9.9185,23.509,15
1.2469,11.778,22.173,15
1.1739,8.9889,24.177,15
0.0006411,-78.989,-36.695,15
0.00068629,-78.23,-37.357,15
0.00059857,-79.747,-36.033,15
0.00055881,-80.505,-35.371,15
0.00040082,89.276,11.041,15
0.00033938,90.14,11.701,15
0.00046879,88.412,10.381,15
0.00028404,91.004,12.361,15
0.12531,-21.935,-43.107,15
0.12421,-21.183,-43.557,15
0.12317,-20.431,-44.006,15
0.010276,-66.25,-18.016,15
0.0094364,-66.687,-18.839,15
0.011191,-65.812,-17.194,15
0.012147,-65.375,-16.371,15
0.00047901,83.363,-30.901,15
0.00041239,84.505,-30.34,15
0.00055476,82.221,-31.462,15
0.00063837,81.079,-32.023,15
0.00049477,-88.682,0.22945,15
0.00049477,-88.682,0.22945,15
0.00041865,-89.628,0.9425,15
0.00058432,-87.736,-0.48361,15
0.00035375,-90.573,1.6556,15
0.00035388,-1.6556,-90.573,15
0.00041992,-0.9425,-89.628,15
0.00049675,-0.22945,-88.682,15
0.0005856,0.48361,-87.736,15
0.00049675,-0.22945,-88.682,15
0.00049675,-0.22945,-88.682,15
0.00049294,0.22945,88.682,15
0.00049294,0.22945,88.682,15
0.00041758,0.9425,89.628,15
0.00041758,0.9425,89.628,15
0.00049294,0.22945,88.682,15
