"Variable_0","Points:0","Points:1","Points:2"
0.52774,-11.783,-19.972,15
0.5397,-12.747,-19.204,15
0.55436,-13.71,-18.435,15
0.57068,-14.674,-17.666,15
0.018812,-83.773,-13.432,15
0.016787,-84.732,-13.638,15
0.017673,-84.311,-14.391,15
0.021035,-82.814,-13.226,15
0.023456,-81.855,-13.02,15
0.022108,-82.393,-13.979,15
0.0208,-82.931,-14.938,15
0.019792,-83.352,-14.185,15
0.018588,-83.89,-15.144,15
0.019535,-83.469,-15.897,15
0.032814,13.432,-83.773,15
0.029276,13.638,-84.732,15
0.030598,14.391,-84.311,15
0.036654,13.226,-82.814,15
0.0408,13.02,-81.855,15
0.038268,13.979,-82.393,15
0.035773,14.938,-82.931,15
0.034284,14.185,-83.352,15
0.031961,15.144,-83.89,15
0.033285,15.897,-83.469,15
0.018696,-13.432,83.773,15
0.018375,-12.679,84.194,15
0.020603,-12.473,83.235,15
0.016629,-13.638,84.732,15
0.016319,-12.885,85.153,15
0.016934,-14.391,84.311,15
0.023054,-12.267,82.276,15
0.020948,-13.226,82.814,15
0.023421,-13.02,81.855,15
0.021272,-13.979,82.393,15
0.019315,-14.938,82.931,15
0.019015,-14.185,83.352,15
0.017226,-15.144,83.89,15
0.0052516,93.264,22.591,15
0.0048827,93.207,23.64,15
0.0056244,93.322,21.542,15
0.0045171,93.15,24.689,15
0.0041559,93.093,25.738,15
0.028154,3.1434,84.57,15
0.024851,3.7096,85.717,15
0.021847,4.2759,86.865,15
1.3958,45.598,-6.5699,15
1.6618,44.277,-6.0745,15
2.0071,42.955,-5.5791,15
0.017129,51.692,-71.34,15
0.017021,52.663,-70.38,15
0.016914,53.634,-69.419,15
0.016724,54.605,-68.459,15
0.1951,-8.0834,60.073,15
0.18869,-7.3442,60.943,15
0.18212,-6.605,61.812,15
0.17539,-5.8658,62.682,15
0.5621,10.903,-54.789,15
0.50012,10.607,-55.971,15
0.63148,11.2,-53.607,15
0.71033,11.496,-52.424,15
0.50402,32.349,23.155,15
0.52119,31.022,22.649,15
0.52057,31.897,21.87,15
0.48505,33.677,23.66,15
0.50446,33.224,22.376,15
0.52488,32.772,21.092,15
0.2862,38.523,39.173,15
0.26659,39.589,39.031,15
0.2486,40.654,38.889,15
0.23188,41.719,38.748,15
0.846,8.6943,25.592,15
0.91559,9.3292,26.34,15
0.99488,9.9641,27.088,15
0.035423,-49.784,-65.391,15
0.50832,52.197,13.346,15
0.55984,51.289,12.768,15
0.61692,50.381,12.191,15
0.68007,49.473,11.613,15
0.11152,-38.371,57.732,15
0.11492,-39.619,57.034,15
0.10417,-39.295,58.208,15
0.094379,-38.97,59.381,15
0.10107,-38.046,58.906,15
0.10793,-37.122,58.431,15
0.46502,-2.0377,-51.208,15
0.50646,-0.94934,-50.806,15
0.55304,0.13905,-50.403,15
0.6049,1.2274,-50,15
0.55304,0.13905,-50.403,15
0.55304,0.13905,-50.403,15
0.49545,-41.304,-2.8705,15
0.48187,-41.723,-1.9732,15
0.48128,-42.185,-2.9335,15
0.51246,-40.886,-3.7677,15
0.53284,-40.467,-4.665,15
0.51668,-41.348,-4.7281,15
0.50137,-42.228,-4.7911,15
0.49773,-41.766,-3.8308,15
0.48276,-42.647,-3.8938,15
0.48573,-43.109,-4.8541,15
0.48846,-20.911,-4.1783,15
0.49665,-20.482,-5.3847,15
0.5069,-20.054,-6.591,15
0.017378,89.324,12.376,15
0.019876,88.46,11.716,15
0.018991,88.508,13.051,15
0.018027,88.556,14.386,15
0.016507,89.372,13.711,15
0.015047,90.188,13.036,15
0.044265,47.966,-63.194,15
0.044502,48.559,-62.385,15
0.044655,49.153,-61.576,15
0.040427,49.851,-62.209,15
0.036514,50.55,-62.842,15
0.04025,49.258,-63.018,15
0.60991,-13.722,25.475,15
0.58597,-12.644,25.785,15
0.64109,-14.801,25.164,15
0.56772,-11.565,26.096,15
0.53908,-47.399,-13.964,15
0.49972,-48.365,-13.86,15
0.51545,-47.567,-13.112,15
0.52956,-46.769,-12.364,15
0.55489,-46.6,-13.216,15
0.56872,-45.802,-12.469,15
0.54108,-45.97,-11.617,15
0.59757,-45.634,-13.321,15
0.62845,-45.465,-14.172,15
0.58179,-46.432,-14.068,15
0.56236,-9.4083,-32.158,15
0.56265,-9.5152,-31.302,15
0.5597,-10.38,-31.903,15
0.5614,-9.3014,-33.013,15
0.5572,-10.273,-32.758,15
0.55772,-11.245,-32.504,15
0.036851,33.06,-77.574,15
0.089109,19.51,-73.564,15
0.089147,20.444,-73.339,15
0.089258,21.377,-73.114,15
1.0557,22.761,-40.692,15
0.98407,23.534,-40.222,15
0.91805,24.307,-39.753,15
0.85431,25.08,-39.284,15
0.14619,44.268,46.672,15
0.15305,44.164,45.71,15
0.15906,43.411,46.167,15
0.14043,45.021,46.215,15
0.13394,45.125,47.178,15
0.16551,42.658,46.624,15
0.15218,43.515,47.129,15
0.15843,42.762,47.586,15
0.14552,43.619,48.092,15
0.13309,44.476,48.597,15
0.13962,44.372,47.635,15
0.12758,45.229,48.14,15
0.12113,45.334,49.102,15
0.036756,-62.668,-56.427,15
0.040735,-62.3,-55.523,15
0.041572,-61.45,-56.065,15
0.035941,-63.519,-55.885,15
0.039783,-63.151,-54.981,15
0.032379,-63.886,-56.789,15
0.042257,-60.599,-56.607,15
0.037467,-61.817,-56.969,15
0.038107,-60.967,-57.51,15
0.033728,-62.185,-57.872,15
0.029749,-63.403,-58.234,15
0.033098,-63.036,-57.331,15
0.029066,-64.254,-57.693,15
0.026011,-64.622,-58.596,15
0.19898,6.0515,-65.437,15
0.19435,5.1572,-65.518,15
0.21363,5.4117,-64.51,15
0.18088,5.7971,-66.446,15
0.17658,4.9028,-66.526,15
0.18486,6.6914,-66.365,15
0.23492,5.6661,-63.502,15
0.2187,6.306,-64.429,15
0.20323,6.9458,-65.357,15
0.18855,7.5857,-66.284,15
0.31306,16.062,60.771,15
0.28635,15.319,61.874,15
0.261,14.577,62.977,15
0.25947,15.873,62.885,15
0.25636,17.17,62.794,15
0.28353,16.616,61.782,15
0.55377,-17.041,12.606,15
0.52647,-16.107,12.525,15
0.58281,-17.974,12.687,15
0.50186,-15.174,12.444,15
0.097707,28.073,-69.686,15
0.093364,27.415,-70.518,15
0.10199,28.731,-68.855,15
0.10621,29.39,-68.023,15
0.45053,-19.469,2.0348,15
0.43836,-18.515,2.3928,15
0.46291,-20.423,1.6767,15
0.47537,-21.376,1.3187,15
0.061028,5.6884,-77.728,15
0.069147,6.3344,-76.586,15
0.078135,6.9803,-75.444,15
0.068356,7.3123,-76.8,15
0.059719,7.6443,-78.156,15
0.060433,6.6663,-77.942,15
0.0097239,66.609,-59.476,15
0.0097565,66.027,-60.239,15
0.009696,67.191,-58.713,15
0.0097951,65.444,-61.002,15
0.035605,-77.729,-5.6883,15
0.036248,-77.515,-4.7103,15
0.040848,-76.373,-5.3563,15
0.045967,-75.23,-6.0023,15
0.040157,-76.586,-6.3343,15
0.035007,-77.942,-6.6663,15
0.18443,55.277,26.609,15
0.17981,54.601,27.672,15
0.17049,55.637,27.572,15
0.16134,56.673,27.472,15
0.17472,56.313,26.509,15
0.16529,57.35,26.409,15
0.15246,57.71,27.372,15
0.17914,56.99,25.446,15
0.19399,56.63,24.483,15
0.18925,55.954,25.546,15
0.052349,-26.363,-69.084,15
0.049581,-25.747,-69.85,15
0.055189,-26.979,-68.318,15
0.046888,-25.13,-70.617,15
0.044231,-24.514,-71.383,15
0.037875,62.2,45.437,15
0.036787,61.868,46.392,15
0.035731,61.536,47.347,15
0.46101,12.722,56.979,15
0.50684,12.957,55.972,15
0.55583,13.191,54.966,15
1.4012,-24.079,-23.323,15
1.2475,-23.329,-21.992,15
1.1093,-22.579,-20.661,15
0.98431,-21.829,-19.329,15
0.73483,-27.417,9.1551,15
0.73939,-28.603,8.8291,15
0.73729,-29.789,8.5031,15
0.73261,-30.976,8.1772,15
0.038208,15.664,-82.309,15
0.043552,15.43,-81.15,15
0.049317,15.197,-79.99,15
0.055666,14.963,-78.83,15
1.1833,49.373,-3.4392,15
1.3792,48.362,-2.8875,15
1.6358,47.351,-2.3359,15
1.9424,46.339,-1.7842,15
0.24158,16.538,-63.496,15
0.27098,16.29,-62.255,15
0.21513,16.786,-64.736,15
0.19116,17.034,-65.977,15
0.016317,11.17,-89.41,15
0.014464,11.795,-90.238,15
0.018179,10.546,-88.583,15
0.012693,12.419,-91.065,15
0.085393,-10.132,69.483,15
0.086917,-11.083,68.86,15
0.088338,-12.034,68.236,15
0.089931,-12.984,67.613,15
0.36352,-13.432,0.45308,15
0.36352,-13.432,0.45308,15
0.3552,-12.741,-0.59391,15
0.34829,-12.051,-1.6409,15
0.36322,-13.251,-1.9839,15
0.3795,-14.451,-2.327,15
0.37008,-13.941,-0.93695,15
0.37008,-13.941,-0.93695,15
0.36322,-13.251,-1.9839,15
0.37008,-13.941,-0.93695,15
0.36352,-13.432,0.45308,15
0.010252,-11.17,89.41,15
0.0088772,-11.795,90.238,15
0.011763,-10.546,88.583,15
0.0076335,-12.419,91.065,15
0.016947,-51.692,71.34,15
0.017889,-52.663,70.38,15
0.018869,-53.634,69.419,15
0.019818,-54.605,68.459,15
0.0056534,45.084,84.817,15
0.0059958,45.67,84.191,15
0.0052588,44.498,85.443,15
0.0048561,43.913,86.069,15
0.0044718,43.327,86.696,15
0.0058451,-84.817,45.084,15
0.0063394,-84.191,45.67,15
0.005347,-85.443,44.498,15
0.0048404,-86.069,43.913,15
0.0043591,-86.696,43.327,15
0.0033419,-45.084,-84.817,15
0.0030329,-44.498,-85.443,15
0.0036591,-45.67,-84.191,15
0.0027281,-43.913,-86.069,15
0.0024424,-43.327,-86.696,15
0.052538,-23.345,69.857,15
0.048485,-23.064,70.826,15
0.044654,-22.783,71.795,15
0.038779,-49.702,64.552,15
0.041835,-49.955,63.65,15
0.043691,-48.663,63.826,15
0.03588,-49.448,65.454,15
0.040462,-48.409,64.728,15
0.045473,-47.371,64.002,15
0.05777,3.4946,-77.89,15
0.061723,2.9246,-77.124,15
0.066094,2.3547,-76.358,15
0.067725,-66.675,41.848,15
0.090466,-68.585,27.08,15
0.49916,31.803,24.974,15
0.52055,30.475,24.469,15
0.5139,30.803,25.51,15
0.50709,31.132,26.551,15
0.48967,32.131,26.016,15
0.47662,33.13,25.48,15
0.0065198,-23.17,88.803,15
0.0064555,-24.378,88.473,15
0.0065844,-21.962,89.133,15
0.0066478,-20.754,89.463,15
0.015281,66.814,53.217,15
0.017488,65.835,52.62,15
0.019987,64.856,52.022,15
0.022742,63.877,51.425,15
0.018353,85.936,21.631,15
0.018602,85.481,22.436,15
0.018826,85.027,23.241,15
0.016113,86.176,23.62,15
0.013639,87.325,23.999,15
0.015884,86.63,22.815,15
0.58614,25.954,14.255,15
0.57965,26.192,15.232,15
0.59946,27.087,14.536,15
0.62546,27.981,13.84,15
0.60996,26.849,13.559,15
0.63951,27.743,12.863,15
0.61998,26.611,12.582,15
0.601,25.478,12.301,15
0.59342,25.716,13.278,15
0.39857,42.053,-23.303,15
0.38252,42.981,-23.55,15
0.36599,43.91,-23.797,15
0.061373,-48.091,-60.599,15
0.39482,11.644,10.782,15
0.39361,12.218,10.116,15
0.39736,11.069,11.448,15
0.40127,10.495,12.115,15
0.40617,9.9209,12.781,15
0.044274,56.379,-51.086,15
0.049072,55.833,-50.056,15
0.054274,55.288,-49.027,15
0.059936,54.742,-47.997,15
0.014202,10.944,-90.398,15
0.016028,10.319,-89.571,15
0.013937,10.093,-90.558,15
0.012444,11.568,-91.225,15
0.012173,10.717,-91.386,15
0.011909,9.8658,-91.546,15
0.22449,-13.091,-55.2,15
0.2055,-13.635,-56.295,15
0.18764,-14.179,-57.389,15
0.13443,-52.879,48.068,15
0.12962,-54.076,47.508,15
0.12458,-55.273,46.948,15
0.007778,-10.717,91.386,15
0.0078451,-9.8658,91.546,15
0.0090564,-10.093,90.558,15
0.010366,-10.319,89.571,15
0.0089676,-10.944,90.398,15
0.0077157,-11.568,91.225,15
0.64301,35.211,16.4,15
0.64112,36.175,16.555,15
0.64261,34.248,16.245,15
0.64175,33.284,16.091,15
0.34699,-12.522,-47.749,15
0.36334,-12.621,-46.722,15
0.37999,-12.719,-45.696,15
0.44436,48.341,-18.225,15
0.47633,48.415,-17.211,15
0.44336,49.155,-17.747,15
0.47671,47.601,-17.689,15
0.5115,47.675,-16.675,15
0.44484,47.527,-18.702,15
0.41245,49.895,-18.283,15
0.4141,49.081,-18.761,15
0.41498,48.267,-19.238,15
0.4155,47.453,-19.715,15
4.5238,10.811,-40.474,15
3.7171,9.5298,-40.066,15
5.148,10.542,-39.057,15
5.8357,11.555,-38.048,15
5.8255,11.824,-39.465,15
4.8232,12.092,-40.883,15
0.091912,-68.859,22.778,15
0.083073,-69.937,22.114,15
0.074743,-71.015,21.451,15
0.073343,-71.162,22.476,15
0.071738,-71.31,23.501,15
0.08144,-70.084,23.139,15
0.059744,56.967,44.808,15
0.053014,58.001,45.515,15
0.055603,58.007,44.615,15
0.056978,56.96,45.707,15
0.064175,55.926,45,15
0.05838,58.014,43.716,15
0.062667,56.973,43.908,15
0.065719,56.979,43.009,15
0.061338,58.02,42.816,15
0.070363,55.938,43.202,15
0.075383,54.897,43.394,15
0.067211,55.932,44.101,15
0.072112,54.891,44.294,15
0.38743,0.063716,55.35,15
0.38743,0.063716,55.35,15
0.38743,0.063716,55.35,15
0.38704,1.1008,55.931,15
0.38589,2.1378,56.513,15
0.046803,33.466,-74.914,15
0.043931,34.688,-74.879,15
0.041532,34.146,-75.777,15
0.039148,33.603,-76.676,15
0.044162,32.923,-75.812,15
0.041587,32.38,-76.711,15
0.046822,31.7,-75.847,15
0.052588,31.021,-74.984,15
0.049694,32.243,-74.949,15
0.018868,68.731,-47.376,15
0.020686,68.326,-46.577,15
0.01877,69.354,-46.64,15
0.020794,67.703,-47.314,15
0.02274,67.299,-46.515,15
0.018989,68.108,-48.113,15
0.016979,70.381,-46.703,15
0.017092,69.758,-47.439,15
0.017195,69.136,-48.176,15
0.017316,68.513,-48.912,15
0.076151,10.851,76,15
0.082588,11.237,75.186,15
0.070071,10.466,76.814,15
0.064372,10.081,77.629,15
0.059009,9.6952,78.443,15
2.4828,43.668,3.8153,15
2.0668,43.724,4.9345,15
2.0186,44.623,4.3629,15
2.5074,42.769,4.3869,15
3.1774,42.713,3.2677,15
1.9077,45.523,3.7913,15
2.3456,44.568,3.2437,15
3.0182,43.613,2.6961,15
4.0137,42.658,2.1485,15
0.4054,-26.177,44.071,15
0.37951,-26.622,44.969,15
0.4318,-25.732,43.172,15
0.45874,-25.287,42.274,15
1.1231,12.942,27.986,15
1.0391,11.822,27.282,15
0.9859,13.045,26.728,15
1.2014,14.062,28.69,15
1.0501,14.165,27.432,15
0.93282,14.269,26.174,15
0.038084,-76.954,0.56075,15
0.034961,-77.801,1.1151,15
0.039468,-76.622,1.7976,15
0.044459,-75.444,2.4801,15
0.042914,-75.775,1.2433,15
0.04145,-76.107,0.0064108,15
0.04145,-76.107,0.0064108,15
0.04145,-76.107,0.0064108,15
0.41162,0.40018,-16.276,15
0.42985,0.65462,-17.219,15
0.39483,0.14574,-15.334,15
0.39483,0.14574,-15.334,15
0.44983,0.90906,-18.162,15
0.040244,-61.762,56.002,15
0.043351,-60.828,55.951,15
0.046605,-59.893,55.9,15
0.05007,-58.959,55.849,15
0.18463,-61.382,24.013,15
0.19218,-60.845,25.083,15
0.19909,-60.308,26.154,15
0.0088851,-35.715,82.557,15
0.0097737,-34.669,82.167,15
0.0087044,-34.628,83.07,15
0.0080381,-36.761,82.947,15
0.0072343,-37.806,83.337,15
0.0070828,-36.72,83.85,15
0.0069258,-35.633,84.363,15
0.0078762,-35.674,83.46,15
0.0076916,-34.587,83.973,15
0.0067575,-34.547,84.876,15
0.062572,-67.07,42.769,15
0.057607,-67.464,43.69,15
0.052887,-67.859,44.611,15
0.048457,-68.254,45.533,15
0.0071552,-77.937,-55.334,15
0.0080521,-78.057,-54.277,15
0.0089437,-78.176,-53.22,15
0.016501,35.674,-83.46,15
0.016529,34.587,-83.973,15
0.018508,34.628,-83.07,15
0.014667,35.633,-84.363,15
0.014653,34.547,-84.876,15
0.014617,36.72,-83.85,15
0.020571,34.669,-82.167,15
0.018436,35.715,-82.557,15
0.016414,36.761,-82.947,15
0.014526,37.806,-83.337,15
3.865,-32.782,26.897,15
4.2939,-31.777,26.33,15
4.2711,-30.772,25.764,15
0.009145,11.885,-92.989,15
0.0093572,12.736,-92.828,15
0.0078113,12.428,-93.764,15
0.0063584,12.12,-94.7,15
0.0076177,11.577,-93.924,15
0.0061831,11.269,-94.86,15
0.0074063,10.726,-94.085,15
0.0086697,10.182,-93.309,15
0.0089123,11.033,-93.149,15
0.0047675,-11.577,93.924,15
0.0039316,-11.269,94.86,15
0.0047952,-10.726,94.085,15
0.0039195,-12.12,94.7,15
0.00474,-12.428,93.764,15
0.0057216,-10.182,93.309,15
0.0056827,-11.033,93.149,15
0.0056394,-11.885,92.989,15
0.0055878,-12.736,92.828,15
0.0058536,-53.22,78.176,15
0.0053583,-54.277,78.057,15
0.0048348,-55.334,77.937,15
0.0050908,55.334,-77.937,15
0.0058428,54.277,-78.057,15
0.0066405,53.22,-78.176,15
0.085265,-45.546,58.097,15
0.017249,-43.67,-74.708,15
0.015952,-42.926,-75.644,15
0.01544,-44.383,-75.409,15
0.017767,-42.213,-74.943,15
0.019229,-42.957,-74.008,15
0.014826,-45.84,-75.174,15
0.016645,-45.127,-74.473,15
0.016009,-46.584,-74.239,15
0.01794,-45.871,-73.538,15
0.02003,-45.158,-72.837,15
0.018598,-44.414,-73.773,15
0.020741,-43.701,-73.072,15
0.022334,-44.445,-72.136,15
0.010219,59.491,68.432,15
0.0082402,60.27,69.673,15
0.0064596,61.048,70.914,15
0.11175,-59.825,43.431,15
0.014724,-85.54,-22.51,15
0.015512,-85.081,-23.315,15
0.013295,-86.212,-23.67,15
0.011287,-87.343,-24.024,15
0.012609,-86.671,-22.864,15
0.013955,-86,-21.705,15
0.58056,-1.5418,-25.042,15
0.61572,-1.1333,-26.214,15
0.54884,-1.9502,-23.871,15
0.52,-2.3587,-22.699,15
0.14715,15.423,-69.026,15
0.13469,16.158,-69.885,15
0.14583,16.533,-68.996,15
0.16045,14.687,-68.166,15
0.1591,15.797,-68.136,15
0.15746,16.908,-68.107,15
0.61915,-16.166,17.436,15
0.5992,-15.329,18.017,15
0.58092,-14.493,18.598,15
0.16023,-61.692,31.063,15
0.046112,44.376,66.782,15
0.041708,45.298,67.177,15
0.04605,45.063,66.101,15
0.041736,44.611,67.859,15
0.037669,45.533,68.254,15
0.046138,43.69,67.464,15
0.050681,44.827,65.024,15
0.050856,44.141,65.706,15
0.055858,43.906,64.63,15
0.056004,43.22,65.311,15
0.056051,42.534,65.993,15
0.050908,43.455,66.388,15
0.050899,42.769,67.07,15
0.056093,41.848,66.675,15
0.11807,-64.319,-33.501,15
0.1113,-64.481,-34.869,15
0.10441,-64.643,-36.237,15
0.1002,-65.382,-35.54,15
0.095899,-66.12,-34.843,15
0.10652,-65.219,-34.172,15
0.0056298,-46.128,-81.869,15
0.0041663,-46.31,-83.339,15
0.0046801,-46.95,-82.487,15
0.0050738,-45.488,-82.721,15
0.0066285,-45.307,-81.251,15
0.0052206,-47.59,-81.635,15
0.0062182,-46.768,-81.017,15
0.0072588,-45.947,-80.399,15
0.0083604,-45.125,-79.781,15
0.0095683,-81.869,46.128,15
0.0071337,-83.339,46.31,15
0.0079179,-82.487,46.95,15
0.0087221,-82.721,45.488,15
0.011311,-81.251,45.307,15
0.0087208,-81.635,47.59,15
0.010435,-81.017,46.768,15
0.012242,-80.399,45.947,15
0.014159,-79.781,45.125,15
0.0051034,-83.797,-48.113,15
0.0056084,-83.142,-48.665,15
0.0045985,-84.453,-47.56,15
0.0061064,-82.486,-49.217,15
0.0029689,-48.113,83.797,15
0.0026445,-47.56,84.453,15
0.0032981,-48.665,83.142,15
0.0036295,-49.217,82.486,15
0.0051981,49.217,-82.486,15
0.0048687,48.665,-83.142,15
0.004524,48.113,-83.797,15
0.0041539,47.56,-84.453,15
0.33163,20.185,59.024,15
0.3485,18.873,58.901,15
0.36382,17.562,58.779,15
0.32861,-50,-1.2274,15
0.23391,-57.342,-31.456,15
0.2553,-56.233,-31.759,15
0.27833,-55.124,-32.062,15
0.2428,-56.317,-33.067,15
0.21176,-57.51,-34.072,15
0.22305,-57.426,-32.764,15
0.29105,4.922,2.18,15
0.28718,4.4154,1.1367,15
0.28646,3.9273,2.0034,15
0.29197,5.4102,1.3134,15
0.28859,4.9036,0.27006,15
0.29659,5.9168,2.3567,15
0.28665,3.4391,2.87,15
0.29092,4.4339,3.0467,15
0.2961,5.4286,3.2233,15
0.30245,6.4234,3.4,15
0.28761,-56.203,-17.861,15
0.27042,-56.828,-17.193,15
0.29784,-55.608,-16.686,15
0.32719,-54.388,-16.179,15
0.31707,-54.983,-17.354,15
0.30577,-55.577,-18.529,15
0.01479,-50.231,73.22,15
0.013574,-49.74,74.141,15
0.012419,-49.25,75.061,15
0.72849,-37.716,9.2801,15
0.76038,-38.383,10.249,15
0.69393,-38.859,9.1083,15
0.69862,-37.049,8.3115,15
0.66918,-38.192,8.1397,15
0.63947,-39.336,7.9679,15
0.76129,-32.056,-37.395,15
0.77919,-30.95,-37.115,15
0.739,-33.162,-37.675,15
0.79176,-29.844,-36.836,15
0.026157,87.078,-6.9263,15
0.028863,86.301,-6.6229,15
0.027123,86.899,-5.9747,15
0.025417,87.498,-5.3266,15
0.024553,87.676,-6.2781,15
0.023639,87.855,-7.2297,15
0.012041,89.453,20.743,15
0.011839,89.126,21.955,15
0.011624,88.8,23.166,15
0.041528,-49.361,-64.193,15
0.047825,-48.938,-62.995,15
0.054319,-48.514,-61.797,15
0.8767,7.6012,49.559,15
0.95214,7.3348,48.626,15
0.83142,6.2701,49.482,15
0.73147,5.2054,50.339,15
0.7714,6.5365,50.416,15
0.80575,7.8675,50.493,15
0.15775,9.9062,-68.402,15
0.17262,9.7382,-67.444,15
0.18863,9.5701,-66.486,15
0.18476,10.66,-66.769,15
0.18023,11.75,-67.052,15
0.16895,10.828,-67.727,15
0.0051471,-90.516,-30.656,15
0.0048196,-91.067,-29.478,15
0.0054607,-89.965,-31.835,15
0.0057664,-89.415,-33.013,15
0.0095461,-72.186,-60.488,15
0.010941,-72.247,-59.33,15
0.012365,-72.309,-58.173,15
0.013447,-71.163,-58.718,15
0.014536,-70.018,-59.264,15
0.011936,-71.102,-59.876,15
0.014365,-59.491,-68.432,15
0.01754,-58.713,-67.191,15
0.011511,-60.27,-69.673,15
0.0089541,-61.048,-70.914,15
0.016653,-68.432,59.491,15
0.02027,-67.191,58.713,15
0.013408,-69.673,60.27,15
0.010508,-70.914,61.048,15
0.0054931,73.739,56.255,15
0.004797,74.571,56.419,15
0.0051962,74.652,55.535,15
0.0056174,74.732,54.65,15
0.0059241,73.819,55.37,15
0.0062327,72.907,56.09,15
0.13993,71.493,-3.3337,15
0.1324,72.16,-2.3636,15
0.14537,71.169,-2.4044,15
0.14752,70.827,-4.3037,15
0.1549,70.16,-5.2738,15
0.16181,69.836,-4.3445,15
0.16859,69.511,-3.4152,15
0.15374,70.502,-3.3744,15
0.15971,70.178,-2.4451,15
0.17518,69.186,-2.4859,15
0.12641,42.154,53.489,15
0.11686,42.408,54.609,15
0.11465,43.078,53.989,15
0.12884,41.485,54.109,15
0.11884,41.739,55.229,15
0.13929,41.231,52.989,15
0.11233,43.748,53.369,15
0.12386,42.824,52.869,15
0.12127,43.494,52.249,15
0.10989,44.417,52.749,15
0.1336,42.57,51.749,15
0.14693,41.646,51.249,15
0.13647,41.9,52.369,15
0.15015,40.977,51.869,15
0.07995,0.60583,-74.027,15
0.079551,1.8375,-74.381,15
0.07995,0.60583,-74.027,15
0.089496,1.8902,-73.171,15
0.07995,0.60583,-74.027,15
0.080118,-0.62584,-73.672,15
0.080062,-1.8575,-73.318,15
0.089969,-0.57312,-72.462,15
0.080062,-1.8575,-73.318,15
0.10077,0.71128,-71.606,15
0.089859,0.65855,-72.816,15
0.089969,-0.57312,-72.462,15
0.10053,1.9429,-71.96,15
0.10077,0.71128,-71.606,15
0.11259,1.9957,-70.75,15
0.10053,1.9429,-71.96,15
0.080118,-0.62584,-73.672,15
0.67359,4.8079,-23.939,15
0.6287,4.7138,-22.869,15
0.72242,4.902,-25.009,15
0.58732,4.6197,-21.799,15
0.0534,-62.635,-51.566,15
0.056029,-61.693,-51.894,15
0.058778,-60.751,-52.222,15
0.061524,-59.809,-52.55,15
0.015063,49.25,-75.061,15
0.015794,49.74,-74.141,15
0.016501,50.231,-73.22,15
0.026221,59.043,-55.975,15
0.078783,-43.11,59.913,15
0.076693,-42.298,60.518,15
0.080891,-43.922,59.308,15
0.083183,-44.734,58.702,15
0.48026,10.717,-16.401,15
0.030576,-17.428,-77.702,15
0.04356,-53.313,-61.547,15
0.047401,-52.4,-61.163,15
0.03992,-54.226,-61.93,15
0.036496,-55.14,-62.314,15
0.009689,-59.876,71.102,15
0.011859,-59.264,70.018,15
0.010678,-58.718,71.163,15
0.0077117,-60.488,72.186,15
0.0086324,-59.33,72.247,15
0.0095437,-58.173,72.309,15
0.35081,9.063,-59.602,15
0.38938,41.218,-24.26,15
0.36742,41.31,-25.464,15
0.34787,41.403,-26.667,15
0.33031,41.496,-27.871,15
0.007296,59.876,-71.102,15
0.008874,59.264,-70.018,15
0.0083761,58.718,-71.163,15
0.0058507,60.488,-72.186,15
0.0068181,59.33,-72.247,15
0.0078644,58.173,-72.309,15
0.0071046,-86.33,39.481,15
0.69272,16.458,22.596,15
0.74333,16.136,23.604,15
0.65005,16.78,21.588,15
0.80419,15.814,24.612,15
0.094639,34.652,-65.974,15
0.09521,35.424,-65.277,15
0.095562,36.196,-64.581,15
0.095788,36.968,-63.885,15
0.16513,69.815,2.4603,15
0.17586,69.054,3.2803,15
0.18706,68.292,4.1002,15
0.19812,67.53,4.9202,15
0.075191,51.272,-49.068,15
0.069863,51.621,-49.961,15
0.064902,51.971,-50.854,15
0.060241,52.32,-51.748,15
0.17105,-13.137,-59.228,15
0.17727,-13.68,-58.45,15
0.18411,-12.636,-58.417,15
0.16469,-14.18,-59.262,15
0.15878,-13.637,-60.039,15
0.19164,-11.593,-58.383,15
0.17796,-12.093,-59.195,15
0.16509,-12.593,-60.006,15
0.15293,-13.094,-60.817,15
0.40635,-49.947,-11.125,15
0.44783,-48.621,-11.289,15
0.49306,-47.296,-11.453,15
0.48664,-16.295,-10.086,15
0.48289,-15.27,-11.263,15
0.45913,-15.016,-10.02,15
0.48944,-17.321,-8.9088,15
0.46259,-16.041,-8.843,15
0.43791,-14.762,-8.7772,15
0.058647,46.889,60.382,15
0.065269,45.706,60.208,15
0.072392,44.523,60.033,15
0.010198,-16.146,-87.938,15
0.011573,-16.133,-86.968,15
0.010076,-17.152,-87.717,15
0.0089374,-16.16,-88.908,15
0.0088144,-17.166,-88.687,15
0.0087024,-18.172,-88.466,15
0.51583,30.842,28.652,15
0.53566,30.224,29.711,15
0.55969,29.606,30.77,15
0.58826,28.987,31.829,15
0.47498,-14.308,39.323,15
1.8608,-38.291,-27.104,15
1.7641,-37.893,-28.202,15
1.5503,-38.93,-28.155,15
1.3704,-39.967,-28.108,15
1.6072,-39.328,-27.057,15
1.4035,-40.365,-27.01,15
1.216,-41.004,-28.061,15
1.6227,-39.726,-25.958,15
1.8677,-39.087,-24.906,15
1.9004,-38.689,-26.005,15
0.029442,59.071,54.31,15
0.027535,60.104,53.847,15
0.026039,60.01,54.916,15
0.031418,58.038,54.772,15
0.027835,58.977,55.379,15
0.024592,59.916,55.985,15
