"Variable_0","Points:0","Points:1","Points:2"
0.0093567,83.942,35.795,1.5
0.0086764,83.236,37.827,1.5
0.010315,82.525,36.808,1.5
0.012139,81.815,35.789,1.5
0.2512,-54.162,-0.15972,1.5
0.26475,-53.34,0.91786,1.5
0.27943,-52.519,1.9955,1.5
0.032366,77.183,-27.99,1.5
0.03531,76.641,-27.363,1.5
0.041924,75.555,-26.11,1.5
0.038494,76.098,-26.736,1.5
1.0173,11.351,35.015,1.5
1.033,12.085,35.84,1.5
1.038,11.125,36.358,1.5
0.98377,11.576,33.671,1.5
1.0055,12.311,34.497,1.5
1.0173,13.046,35.323,1.5
0.52813,-28.246,1.7451,1.5
0.53123,-27.525,2.8661,1.5
0.53619,-26.804,3.987,1.5
0.1344,64.968,20.758,1.5
0.13001,65.897,20.056,1.5
0.12531,66.826,19.353,1.5
0.12051,67.755,18.651,1.5
0.12905,-48.206,51.752,1.5
0.11392,-48.521,53.11,1.5
0.1003,-48.836,54.467,1.5
0.96425,16.033,41.597,1.5
0.94197,15.801,42.631,1.5
0.91165,15.568,43.665,1.5
0.40724,24.071,-53,1.5
0.39125,23.488,-54.049,1.5
0.37417,22.905,-55.097,1.5
0.36278,24.107,-54.796,1.5
0.34958,25.31,-54.496,1.5
0.37764,24.69,-53.748,1.5
0.4125,-0.88707,17.337,1.5
0.43195,-0.11583,18.404,1.5
0.39519,-1.6583,16.27,1.5
0.45367,0.65541,19.472,1.5
0.30505,61.773,6.24,1.5
0.2781,62.791,6.7598,1.5
0.25287,63.809,7.2796,1.5
0.22946,64.826,7.7995,1.5
0.30122,55.158,17.861,1.5
0.30573,56.03,16.611,1.5
0.30901,56.902,15.361,1.5
0.0094938,-53.563,74.978,1.5
0.021411,46.062,-74.29,1.5
0.018895,46.961,-74.854,1.5
0.014263,48.759,-75.981,1.5
0.016518,47.86,-75.417,1.5
0.98598,-32.762,18.931,1.5
0.98974,-33.577,19.213,1.5
0.97489,-31.946,18.649,1.5
0.98548,-34.393,19.495,1.5
0.98052,-35.209,19.777,1.5
0.01379,70.892,48.967,1.5
0.012384,71.347,49.829,1.5
0.011088,71.801,50.692,1.5
0.078052,-18.962,-66.899,1.5
0.07616,-20.058,-66.787,1.5
0.074443,-21.153,-66.676,1.5
0.072842,-22.248,-66.564,1.5
0.039096,76.446,-25.884,1.5
0.036449,77.336,-25.658,1.5
0.033986,78.227,-25.433,1.5
0.90659,-25.483,22.425,1.5
0.87161,-24.678,21.569,1.5
0.79556,-23.067,19.858,1.5
0.83242,-23.872,20.714,1.5
0.92143,5.7471,37.826,1.5
0.9222,5.9953,39.031,1.5
0.91183,6.2435,40.237,1.5
0.0057389,-74.012,-61.657,1.5
0.0053721,-74.815,-61.057,1.5
0.0060895,-73.209,-62.257,1.5
0.0049841,-75.618,-60.457,1.5
0.78142,36.886,10.005,1.5
0.75599,36.134,10.509,1.5
0.73059,35.382,11.013,1.5
0.70483,34.63,11.517,1.5
0.21826,-59.115,-18.545,1.5
0.20043,-60.181,-19.389,1.5
0.16704,-62.314,-21.079,1.5
0.18334,-61.247,-20.234,1.5
0.081703,39.537,63.683,1.5
0.09095,38.711,62.974,1.5
0.10097,37.884,62.266,1.5
0.1118,37.058,61.557,1.5
0.033215,85.391,-3.5391,1.5
0.037957,84.222,-3.3622,1.5
0.034809,85.024,-2.7535,1.5
0.028964,86.56,-3.716,1.5
0.025048,87.729,-3.8929,1.5
0.026385,87.362,-3.1073,1.5
0.02773,86.995,-2.3217,1.5
0.030428,86.193,-2.9304,1.5
0.029061,86.628,-1.5361,1.5
0.031859,85.826,-2.1448,1.5
0.43545,-4.5902,19.127,1.5
0.42184,-5.1606,17.991,1.5
0.39891,-6.3014,15.72,1.5
0.40973,-5.731,16.856,1.5
0.025808,-32.476,-74.453,1.5
0.028424,-33.351,-73.292,1.5
0.03132,-34.226,-72.131,1.5
0.54712,22.575,-0.90581,1.5
0.55191,22.75,0.35118,1.5
0.52489,21.733,0.04275,1.5
0.56917,23.417,-1.8544,1.5
0.57556,23.592,-0.59737,1.5
0.58036,23.768,0.65961,1.5
0.020779,18.83,87.033,1.5
0.019618,19.831,87.313,1.5
0.017905,19.011,88.124,1.5
0.023996,18.649,85.941,1.5
0.022713,19.65,86.222,1.5
0.02752,18.468,84.85,1.5
0.026087,19.469,85.13,1.5
0.024638,20.47,85.411,1.5
0.023224,21.471,85.691,1.5
0.021418,20.651,86.502,1.5
0.43174,-6.9007,-18.215,1.5
0.017614,52.793,69.987,1.5
0.016958,52.242,70.987,1.5
0.01629,51.692,71.988,1.5
0.0045917,-61.657,74.012,1.5
0.004201,-61.057,74.815,1.5
0.0049855,-62.257,73.209,1.5
0.0038078,-60.457,75.618,1.5
0.027889,-55.171,-65.004,1.5
0.029594,-55.465,-64.235,1.5
0.031367,-55.759,-63.467,1.5
0.0035302,61.657,-74.012,1.5
0.0033613,61.057,-74.815,1.5
0.0036794,62.257,-73.209,1.5
0.0031651,60.457,-75.618,1.5
0.27145,57.628,-16.979,1.5
0.035839,-63.466,55.759,1.5
0.034499,-64.235,55.465,1.5
0.033142,-65.004,55.171,1.5
0.018209,-79.017,-42.667,1.5
0.016453,-79.285,-43.819,1.5
0.014788,-79.552,-44.971,1.5
0.41448,-42.204,39.437,1.5
0.3798,-43.213,40.132,1.5
0.34682,-44.222,40.826,1.5
0.2869,-46.239,42.214,1.5
0.31571,-45.23,41.52,1.5
0.74792,50.288,-0.20385,1.5
0.74268,50.32,-1.4662,1.5
0.73025,50.352,-2.7285,1.5
0.71328,50.384,-3.9908,1.5
0.50532,29.669,24.273,1.5
0.5133,29.04,25.273,1.5
0.52477,28.412,26.273,1.5
0.40927,54.457,12.745,1.5
0.42792,54.641,11.519,1.5
0.44551,54.825,10.294,1.5
0.39671,55.808,11.566,1.5
0.35173,56.791,12.839,1.5
0.38003,55.624,12.792,1.5
0.81719,-31.617,-32.489,1.5
0.86588,-31.865,-31.324,1.5
0.76695,-31.369,-33.654,1.5
0.91165,-32.112,-30.16,1.5
0.51698,-41.601,7.0916,1.5
0.549,-40.693,8.0102,1.5
0.58349,-39.785,8.9287,1.5
0.62008,-38.877,9.8473,1.5
0.93265,-34.55,-17.729,1.5
0.96817,-34.091,-18.711,1.5
1.0257,-33.174,-20.675,1.5
0.99549,-33.633,-19.693,1.5
0.14426,46.528,-42.329,1.5
0.15789,45.723,-41.418,1.5
0.15242,45.617,-42.568,1.5
0.13648,47.44,-42.089,1.5
0.14961,46.634,-41.179,1.5
0.12928,48.351,-41.85,1.5
0.14184,47.545,-40.94,1.5
0.15516,46.74,-40.029,1.5
0.16956,45.935,-39.118,1.5
0.16361,45.829,-40.268,1.5
0.73396,-30.514,-11.586,1.5
0.7111,-29.686,-11.051,1.5
0.7081,-31.1,-10.676,1.5
0.75926,-29.927,-12.495,1.5
0.73409,-29.1,-11.961,1.5
0.70805,-28.273,-11.426,1.5
0.045764,-75.23,-6.0023,1.5
0.040732,-76.373,-5.3563,1.5
0.036244,-77.515,-4.7103,1.5
0.0086009,-73.332,-59.942,1.5
0.0069491,-74.073,-60.499,1.5
0.0073193,-73.27,-61.099,1.5
0.0099238,-73.393,-58.784,1.5
0.0081887,-74.135,-59.342,1.5
0.011285,-73.454,-57.627,1.5
0.0094705,-74.196,-58.184,1.5
0.0077606,-74.937,-58.742,1.5
0.0061466,-75.679,-59.299,1.5
0.0065572,-74.876,-59.899,1.5
1.0402,41.376,-0.93296,1.5
1.0315,42.36,-0.49891,1.5
1.023,42.118,-2.0272,1.5
1.042,40.393,-1.367,1.5
1.0267,41.134,-2.4612,1.5
0.99426,41.876,-3.5555,1.5
0.33552,-0.73299,-55.989,1.5
0.33874,-1.8868,-55.17,1.5
0.31,-1.8388,-56.546,1.5
0.36286,0.37286,-55.432,1.5
0.3667,-0.78098,-54.613,1.5
0.39158,1.4787,-54.874,1.5
0.39573,0.32487,-54.056,1.5
0.39879,-0.82897,-53.237,1.5
0.39936,-1.9828,-52.419,1.5
0.36876,-1.9348,-53.794,1.5
0.59956,-25.338,-8.8851,1.5
0.57978,-25.412,-7.9237,1.5
0.57724,-24.495,-8.4258,1.5
0.62079,-25.263,-9.8465,1.5
0.64312,-25.189,-10.808,1.5
0.61705,-24.346,-10.349,1.5
0.59205,-23.503,-9.8892,1.5
0.59658,-24.42,-9.3872,1.5
0.57274,-23.577,-8.9278,1.5
0.88444,42.891,6.7714,1.5
0.83773,42.959,8.0377,1.5
0.73494,43.094,10.57,1.5
0.78362,43.027,9.304,1.5
0.55879,32.652,17.03,1.5
0.54019,32.984,18.125,1.5
0.5779,32.321,15.936,1.5
0.5219,33.315,19.219,1.5
0.17729,46.664,36.831,1.5
0.16879,47.739,36.403,1.5
0.16431,47.604,37.271,1.5
0.19094,45.723,36.392,1.5
0.1819,46.798,35.964,1.5
0.17353,47.873,35.536,1.5
0.65257,28.688,-9.1719,1.5
0.6326,27.608,-8.8391,1.5
0.6119,26.528,-8.5064,1.5
0.34173,60.944,3.4978,1.5
0.31985,61.645,4.1811,1.5
0.33861,60.85,4.609,1.5
0.34314,61.037,2.3865,1.5
0.32207,61.739,3.0699,1.5
0.30171,62.44,3.7532,1.5
0.0025781,-28.704,-91.86,1.5
0.0067198,-59.942,73.332,1.5
0.005429,-60.499,74.073,1.5
0.0058544,-61.099,73.27,1.5
0.0075875,-58.784,73.393,1.5
0.0062542,-59.342,74.135,1.5
0.0084458,-57.627,73.454,1.5
0.0070788,-58.184,74.196,1.5
0.005795,-58.742,74.937,1.5
0.0045864,-59.299,75.679,1.5
0.0050038,-59.899,74.876,1.5
0.0077708,-89.537,25.24,1.5
0.0086228,-88.811,25.969,1.5
0.010447,-87.36,27.427,1.5
0.0095116,-88.086,26.698,1.5
0.10509,-45.967,-55.625,1.5
0.11546,-45.57,-54.708,1.5
0.12647,-45.173,-53.792,1.5
0.0053753,59.942,-73.332,1.5
0.0043444,60.499,-74.073,1.5
0.0044985,61.099,-73.27,1.5
0.0063148,58.784,-73.393,1.5
0.0052133,59.342,-74.135,1.5
0.0073244,57.627,-73.454,1.5
0.0061456,58.184,-74.196,1.5
0.0050343,58.742,-74.937,1.5
0.0039857,59.299,-75.679,1.5
0.0041756,59.899,-74.876,1.5
0.011167,83.829,33.685,1.5
0.012783,83.363,32.59,1.5
0.014532,82.898,31.495,1.5
0.094549,18.639,73.123,1.5
0.10115,19.161,72.313,1.5
0.11488,20.207,70.692,1.5
0.10785,19.684,71.502,1.5
0.27024,-46.104,43.202,1.5
0.25387,-45.968,44.19,1.5
0.22255,-45.698,46.167,1.5
0.23783,-45.833,45.178,1.5
0.01745,-35.754,77.003,1.5
0.015172,-36.284,78.065,1.5
0.016073,-35.21,77.901,1.5
0.019993,-35.223,75.942,1.5
0.018428,-34.679,76.84,1.5
0.016982,-34.135,77.738,1.5
0.016158,89.112,-15.202,1.5
0.36495,-52.878,24.739,1.5
0.15619,-61.415,32.055,1.5
0.15541,-61.139,33.047,1.5
0.15667,-61.692,31.063,1.5
0.15429,-60.862,34.039,1.5
1.0202,10.545,35.543,1.5
0.99575,9.9643,34.727,1.5
0.96696,9.3837,33.911,1.5
0.96648,10.19,33.383,1.5
0.9594,10.996,32.855,1.5
0.99332,10.77,34.199,1.5
0.017017,-84.41,-22.156,1.5
0.01616,-84.869,-21.351,1.5
0.015305,-85.328,-20.545,1.5
0.84371,31.332,-1.2273,1.5
0.84871,31.395,-0.15865,1.5
0.80333,30.174,-0.65822,1.5
0.88185,32.49,-1.7963,1.5
0.88989,32.553,-0.7277,1.5
0.89348,32.615,0.34092,1.5
0.033456,77.879,-26.285,1.5
0.031106,78.769,-26.059,1.5
0.030663,78.422,-26.912,1.5
0.03591,76.988,-26.511,1.5
0.03293,77.531,-27.137,1.5
0.030171,78.074,-27.764,1.5
0.72104,-40.234,14.857,1.5
0.69688,-41.186,15.059,1.5
0.67105,-42.139,15.261,1.5
0.64363,-43.091,15.463,1.5
0.098088,-9.6027,-68.012,1.5
0.088937,-10.314,-68.89,1.5
0.080399,-11.024,-69.768,1.5
0.072585,-11.735,-70.646,1.5
0.052731,-1.1073,-77.766,1.5
0.058257,-1.7855,-76.569,1.5
0.064211,-2.4637,-75.371,1.5
0.011919,-6.2192,-89.587,1.5
0.012889,-5.3358,-89.193,1.5
0.010827,-5.8294,-90.374,1.5
0.011013,-7.1026,-89.98,1.5
0.010137,-7.986,-90.373,1.5
0.0091531,-7.5963,-91.161,1.5
0.0082021,-7.2065,-91.948,1.5
0.0099781,-6.7129,-90.767,1.5
0.0073052,-6.8167,-92.736,1.5
0.008984,-6.3231,-91.555,1.5
0.42066,15.573,10.216,1.5
0.42856,15.479,11.474,1.5
0.43845,15.386,12.731,1.5
0.4506,15.293,13.988,1.5
0.0077531,-19.594,88.791,1.5
0.0088755,-19.643,87.79,1.5
0.010104,-19.691,86.789,1.5
0.011429,-19.74,85.787,1.5
0.015251,89.759,-14.31,1.5
0.014332,90.406,-13.418,1.5
0.013409,91.052,-12.525,1.5
0.026868,37.359,-78.229,1.5
0.55869,33.716,-17.122,1.5
0.57101,34.481,-16.586,1.5
0.54905,34.473,-17.616,1.5
0.54799,32.95,-17.658,1.5
0.53852,32.185,-18.194,1.5
0.53021,32.943,-18.687,1.5
0.52075,33.701,-19.181,1.5
0.53906,33.708,-18.152,1.5
0.51047,34.459,-19.675,1.5
0.52878,34.466,-18.645,1.5
0.010187,-87.56,-27.255,1.5
0.011345,-86.979,-26.359,1.5
0.0098121,-88.017,-25.817,1.5
0.01092,-87.435,-24.92,1.5
0.0094103,-88.473,-24.378,1.5
0.012548,-86.397,-25.462,1.5
0.010524,-87.103,-28.694,1.5
0.011754,-86.522,-27.798,1.5
0.013026,-85.94,-26.901,1.5
0.01435,-85.359,-26.005,1.5
0.039926,28.073,79.037,1.5
0.0417,27,79.023,1.5
0.038092,29.146,79.05,1.5
0.04343,25.927,79.01,1.5
0.5525,19.971,20.295,1.5
0.55133,21.235,20.548,1.5
0.54877,22.498,20.8,1.5
0.54492,23.762,21.053,1.5
0.028505,48.256,-68.888,1.5
0.028273,48.915,-68.286,1.5
0.027708,50.233,-67.083,1.5
0.028017,49.574,-67.685,1.5
0.058099,-20.099,69.829,1.5
0.062859,-19.633,69.102,1.5
0.067942,-19.167,68.375,1.5
0.073375,-18.7,67.648,1.5
0.023296,42.337,76.487,1.5
0.020517,43.206,77.095,1.5
0.017954,44.075,77.703,1.5
0.35356,-42.269,41.78,1.5
0.35078,-43.245,41.303,1.5
0.38324,-42.237,40.609,1.5
0.3252,-42.301,42.952,1.5
0.32345,-43.278,42.474,1.5
0.29828,-42.334,44.123,1.5
0.29726,-43.31,43.646,1.5
0.29491,-44.286,43.168,1.5
0.2914,-45.263,42.691,1.5
0.32025,-44.254,41.997,1.5
0.062814,42.44,-64.345,1.5
0.057582,43.653,-64.29,1.5
0.052657,44.867,-64.235,1.5
0.52405,11.194,-19.405,1.5
0.59789,-26.786,7.8059,1.5
0.59109,-27.437,7.1556,1.5
0.56801,-26.435,6.457,1.5
0.63233,-27.137,9.1549,1.5
0.62425,-27.788,8.5046,1.5
0.61491,-28.439,7.8543,1.5
0.0059269,67.299,-64.048,1.5
0.0055039,66.884,-65.24,1.5
0.0050758,66.47,-66.433,1.5
0.0046583,66.055,-67.626,1.5
0.47966,-4.012,46.859,1.5
0.46288,-4.9428,46.688,1.5
0.44657,-5.8736,46.516,1.5
0.22876,57.387,20.482,1.5
0.22717,56.581,21.45,1.5
0.22511,55.774,22.418,1.5
0.24667,55.278,21.316,1.5
0.27,54.782,20.214,1.5
0.24889,56.085,20.348,1.5
0.5182,-11.668,22.38,1.5
0.52093,-11.374,23.367,1.5
0.52335,-11.08,24.355,1.5
0.52756,-10.493,26.331,1.5
0.52542,-10.787,25.343,1.5
0.021804,81.514,27.46,1.5
0.019158,82.458,27.942,1.5
0.018987,81.973,28.93,1.5
0.024909,81.055,25.991,1.5
0.021973,81.999,26.473,1.5
0.028384,80.596,24.521,1.5
0.025066,81.54,25.003,1.5
0.022089,82.484,25.485,1.5
0.019401,83.428,25.967,1.5
0.019306,82.943,26.955,1.5
0.15553,-35.643,-54.711,1.5
0.16767,-36.258,-53.675,1.5
0.15376,-36.979,-54.505,1.5
0.15669,-34.306,-54.917,1.5
0.16901,-34.921,-53.881,1.5
0.18226,-35.536,-52.845,1.5
0.25409,47.413,-27.582,1.5
0.24023,47.771,-28.418,1.5
0.22674,48.129,-29.254,1.5
0.20109,48.845,-30.926,1.5
0.21371,48.487,-30.09,1.5
0.05546,13.327,-78.917,1.5
0.058819,12.416,-78.381,1.5
0.06225,11.505,-77.846,1.5
0.055211,11.69,-79.003,1.5
0.048848,11.875,-80.16,1.5
0.05208,12.601,-79.538,1.5
0.050942,68.199,33.13,1.5
0.053063,68.74,31.796,1.5
0.057499,69.822,29.128,1.5
0.055278,69.281,30.462,1.5
0.91903,-32.915,-16.788,1.5
0.95203,-32.456,-17.77,1.5
0.91914,-31.868,-16.809,1.5
0.94878,-31.409,-17.791,1.5
0.98087,-31.998,-18.752,1.5
0.91024,-33.962,-16.767,1.5
0.94624,-33.503,-17.749,1.5
0.97922,-33.044,-18.731,1.5
1.0073,-32.586,-19.713,1.5
0.29352,4.2903,4.6252,1.5
0.28835,3.7675,3.7666,1.5
0.28966,4.5078,3.245,1.5
0.29962,4.0728,6.0053,1.5
0.29339,3.55,5.1468,1.5
0.28819,3.0272,4.2882,1.5
0.14325,43.619,48.092,1.5
0.1378,44.372,47.635,1.5
0.13141,44.476,48.597,1.5
0.12642,45.229,48.14,1.5
0.12037,45.334,49.102,1.5
0.1326,45.125,47.178,1.5
0.15586,42.762,47.586,1.5
0.15,43.515,47.129,1.5
0.14434,44.268,46.672,1.5
0.13896,45.021,46.215,1.5
0.13494,-45.686,-52.727,1.5
0.13142,-46.596,-52.577,1.5
0.12797,-47.506,-52.427,1.5
0.34256,-3.8954,-11.436,1.5
0.33229,-3.5779,-10.516,1.5
0.33776,-4.9245,-10.496,1.5
0.34907,-2.8662,-12.375,1.5
0.33858,-2.5487,-11.456,1.5
0.32859,-2.2312,-10.536,1.5
0.91927,18.785,37.936,1.5
0.93317,18.318,36.657,1.5
0.95918,17.634,37.959,1.5
0.89441,19.252,39.215,1.5
0.93874,18.101,39.238,1.5
0.97525,16.95,39.261,1.5
0.013287,70.231,50.394,1.5
0.014768,69.776,49.532,1.5
0.014262,69.115,50.96,1.5
0.011918,70.685,51.257,1.5
0.012804,69.57,51.822,1.5
0.013743,68.454,52.387,1.5
0.0096563,83.874,-35.408,1.5
0.010151,82.986,-36.146,1.5
0.010673,82.099,-36.885,1.5
0.011194,81.212,-37.623,1.5
0.015949,-51.692,-71.988,1.5
0.017395,-52.242,-70.987,1.5
0.018898,-52.793,-69.987,1.5
0.022568,-71.988,51.692,1.5
0.023975,-70.987,52.242,1.5
0.025376,-69.987,52.793,1.5
0.54662,-5.4687,-28.464,1.5
0.45223,-20.808,-1.9197,1.5
0.46286,-21.302,-2.7764,1.5
0.47517,-21.796,-3.6332,1.5
0.48921,-22.29,-4.49,1.5
0.028199,-30.357,74.114,1.5
0.027282,-31.577,74.081,1.5
0.026373,-32.797,74.048,1.5
0.025498,-34.017,74.015,1.5
0.12367,45.297,-48.354,1.5
0.12439,45.666,-47.558,1.5
0.1135,46.327,-48.508,1.5
0.12289,44.928,-49.15,1.5
0.1221,44.559,-49.946,1.5
0.11199,45.589,-50.1,1.5
0.10257,46.618,-50.254,1.5
0.11277,45.958,-49.304,1.5
0.093873,47.648,-50.408,1.5
0.10338,46.987,-49.458,1.5
0.03734,-77.702,17.428,1.5
0.041333,-76.76,17.637,1.5
0.045651,-75.818,17.847,1.5
0.050366,-74.876,18.056,1.5
0.49742,47.772,15.274,1.5
0.4698,48.54,15.742,1.5
0.4161,50.075,16.679,1.5
0.44261,49.307,16.211,1.5
0.003858,-94.551,5.8093,1.5
0.0047503,-93.513,5.7356,1.5
0.004086,-94.291,4.6544,1.5
0.0030208,-95.59,5.883,1.5
0.0022202,-96.628,5.9567,1.5
0.0024361,-96.367,4.8018,1.5
0.0026562,-96.107,3.647,1.5
0.0032353,-95.329,4.7281,1.5
0.003455,-95.069,3.5732,1.5
0.0042911,4.8018,96.367,1.5
0.00537,5.883,95.59,1.5
0.0039581,5.9567,96.628,1.5
0.0046228,3.647,96.107,1.5
0.0056967,4.7281,95.329,1.5
0.0059985,3.5732,95.069,1.5
0.007172,4.6544,94.291,1.5
0.0084252,5.7356,93.513,1.5
0.0068516,5.8093,94.551,1.5
0.015553,68.152,51.032,1.5
0.017535,67.849,49.677,1.5
0.016099,68.813,49.604,1.5
0.053158,-45.133,63.262,1.5
0.060123,-44.188,62.348,1.5
0.067813,-43.243,61.433,1.5
0.029476,60.858,-51.394,1.5
0.032424,60.501,-50.318,1.5
0.03558,60.143,-49.242,1.5
0.01424,-47.297,-74.939,1.5
0.059618,-66.2,-45.192,1.5
0.063374,-66.269,-43.946,1.5
0.055946,-67.233,-44.682,1.5
0.063231,-65.166,-45.703,1.5
0.067386,-65.236,-44.457,1.5
0.071554,-65.306,-43.21,1.5
0.026484,-7.9272,-82.432,1.5
0.026894,-6.5897,-82.679,1.5
0.027289,-5.2522,-82.927,1.5
0.027678,-3.9146,-83.174,1.5
0.10045,34.172,65.501,1.5
0.099882,33.314,66.211,1.5
0.099014,32.456,66.92,1.5
0.097821,31.598,67.63,1.5
0.49734,-5.0604,44.511,1.5
0.48931,-4.5362,45.685,1.5
0.47232,-5.467,45.514,1.5
0.01771,-67.218,60.047,1.5
0.015447,-67.245,61.38,1.5
0.013337,-67.272,62.714,1.5
0.015765,-60.047,-67.218,1.5
0.014096,-61.38,-67.245,1.5
0.012454,-62.714,-67.272,1.5
0.015573,-85.222,6.3847,1.5
0.013919,-86.145,7.0202,1.5
0.013088,-86.617,5.6134,1.5
0.018378,-83.827,7.156,1.5
0.01653,-84.75,7.7914,1.5
0.021513,-82.432,7.9272,1.5
0.019456,-83.354,8.5627,1.5
0.017525,-84.277,9.1982,1.5
0.015735,-85.2,9.8337,1.5
0.014822,-85.673,8.4269,1.5
0.0041806,84.302,43.652,1.5
0.003671,84.344,44.641,1.5
0.0031845,84.387,45.63,1.5
0.0022726,84.472,47.609,1.5
0.0027199,84.43,46.62,1.5
0.053688,4.0645,-78.657,1.5
0.053051,5.0424,-78.87,1.5
0.052501,6.0204,-79.084,1.5
0.051531,7.9763,-79.512,1.5
0.052214,6.9983,-79.298,1.5
0.44356,-20.007,2.0952,1.5
0.45906,-20.763,3.1461,1.5
0.4583,-21.13,2.1066,1.5
0.47363,-21.886,3.1575,1.5
0.47684,-21.518,4.197,1.5
0.42875,-18.884,2.0839,1.5
0.444,-19.639,3.1348,1.5
0.46168,-20.395,4.1857,1.5
0.48174,-21.15,5.2366,1.5
0.84545,17.714,-43.976,1.5
0.080967,-69.19,-5.623,1.5
0.086701,-68.409,-5.3263,1.5
0.099119,-66.846,-4.7331,1.5
0.092747,-67.627,-5.0297,1.5
0.1345,57.276,29.737,1.5
0.11977,58.212,30.716,1.5
0.12729,57.059,30.92,1.5
0.11328,57.996,31.899,1.5
0.1204,56.842,32.103,1.5
0.10644,59.149,31.695,1.5
0.14203,57.493,28.555,1.5
0.1266,58.429,29.533,1.5
0.11258,59.366,30.512,1.5
0.099802,60.303,31.491,1.5
0.33669,-51.566,-32.927,1.5
0.31425,-52.686,-32.563,1.5
0.29234,-53.806,-32.2,1.5
0.28389,-53.682,-33.342,1.5
0.27415,-53.558,-34.485,1.5
0.30441,-52.562,-33.706,1.5
0.11284,27.104,68.438,1.5
0.15742,8.816,-68.119,1.5
0.14377,8.1759,-69.061,1.5
0.14446,8.9841,-69.077,1.5
0.13181,8.344,-70.019,1.5
0.13099,7.5359,-70.003,1.5
0.1714,8.648,-67.161,1.5
0.15659,8.0079,-68.103,1.5
0.18626,8.4799,-66.203,1.5
0.17034,7.8399,-67.145,1.5
0.15551,7.1998,-68.087,1.5
0.14175,6.5597,-69.029,1.5
0.14287,7.3678,-69.045,1.5
0.12874,5.9196,-69.971,1.5
0.12994,6.7277,-69.987,1.5
0.73325,5.7071,-46.663,1.5
0.70456,4.8452,-46.881,1.5
0.69747,5.4247,-47.455,1.5
0.66937,4.5628,-47.673,1.5
0.66141,5.1423,-48.248,1.5
0.67485,3.9833,-47.098,1.5
0.7686,5.9895,-45.871,1.5
0.73912,5.1276,-46.088,1.5
0.80323,6.2718,-45.078,1.5
0.77218,5.41,-45.296,1.5
0.74277,4.5481,-45.513,1.5
0.71108,3.6862,-45.731,1.5
0.70904,4.2657,-46.306,1.5
0.67929,2.8243,-45.948,1.5
0.67709,3.4038,-46.523,1.5
0.23118,46.24,-30.794,1.5
0.22085,47.109,-30.838,1.5
0.21089,47.977,-30.882,1.5
0.49512,-40.219,3.6649,1.5
0.50053,-40.68,4.8071,1.5
0.50769,-41.141,5.9494,1.5
0.84512,20.56,35.84,1.5
0.78688,22.119,36.325,1.5
0.72381,23.677,36.81,1.5
0.19571,-49.272,45.447,1.5
0.84303,3.6931,36.322,1.5
0.80452,2.6595,36.748,1.5
0.76542,1.6259,37.173,1.5
0.77452,1.8873,36.024,1.5
0.7771,2.1487,34.875,1.5
0.81016,2.9209,35.598,1.5
0.20774,-59.411,-15.795,1.5
0.22303,-58.61,-16.211,1.5
0.23924,-57.809,-16.626,1.5
0.24073,-57.57,-15.551,1.5
0.24161,-57.331,-14.477,1.5
0.22445,-58.371,-15.136,1.5
0.17153,21.376,-65.793,1.5
0.0091511,11.885,-92.989,1.5
0.0093564,12.736,-92.828,1.5
0.0078161,12.428,-93.764,1.5
0.0089225,11.033,-93.149,1.5
0.0086699,10.182,-93.309,1.5
0.0074177,10.726,-94.085,1.5
0.0061905,11.269,-94.86,1.5
0.0076256,11.577,-93.924,1.5
0.0063607,12.12,-94.7,1.5
0.0056488,-11.885,92.989,1.5
0.0055972,-12.736,92.828,1.5
0.0047386,-12.428,93.764,1.5
0.005688,-11.033,93.149,1.5
0.0057155,-10.182,93.309,1.5
0.0048078,-10.726,94.085,1.5
0.0039398,-11.269,94.86,1.5
0.0047782,-11.577,93.924,1.5
0.0039179,-12.12,94.7,1.5
0.057861,0.67783,-77.278,1.5
0.058136,-0.55384,-76.923,1.5
0.052505,0.12435,-78.121,1.5
0.063709,1.2313,-76.435,1.5
0.06403,-0.00036699,-76.08,1.5
0.064136,-1.232,-75.726,1.5
0.83141,46.645,5.4177,1.5
0.77642,47.764,6.02,1.5
0.79744,46.757,6.5166,1.5
0.86192,46.534,4.3187,1.5
0.80718,47.652,4.921,1.5
0.75079,48.771,5.5234,1.5
0.043924,-16.575,-74.271,1.5
0.047107,-17.011,-73.348,1.5
0.043327,-17.394,-74.1,1.5
0.044488,-15.756,-74.442,1.5
0.047748,-16.192,-73.519,1.5
0.051154,-16.628,-72.595,1.5
0.062597,76,-17.222,1.5
0.067795,74.985,-17.559,1.5
0.079008,72.957,-18.233,1.5
0.073288,73.971,-17.896,1.5
0.4997,-9.4875,23.004,1.5
0.51131,-10.284,23.68,1.5
0.50715,-10.578,22.692,1.5
0.49514,-8.3974,23.316,1.5
0.50511,-9.1938,23.992,1.5
0.50201,-8.1037,24.304,1.5
0.51036,-8.9001,24.98,1.5
0.51904,-9.6966,25.655,1.5
0.51519,-9.9902,24.667,1.5
1.0219,-35.104,-24.881,1.5
0.0059902,28.704,91.86,1.5
0.58063,39.618,-15.895,1.5
0.5962,38.717,-15.511,1.5
0.56253,38.869,-16.642,1.5
0.59913,40.367,-15.147,1.5
0.61638,39.466,-14.764,1.5
0.6167,41.116,-14.399,1.5
0.63554,40.216,-14.016,1.5
0.65398,39.315,-13.632,1.5
0.67027,38.414,-13.249,1.5
