"Variable_0","Points:0","Points:1","Points:2"
0.00032856,-0.34803,-92.187,0.0001
0.00030817,0.66217,-92.521,0.0001
0.00032857,-0.34805,-92.187,0.0001
0.051653,-8.7815,56.255,0.0001
0.062663,-15.943,52.92,0.0001
0.069637,-14.818,52.302,0.0001
0.069637,-14.818,52.302,0.0001
0.0083592,-67.558,-22.72,0.0001
0.0074828,-68.27,-23.121,0.0001
0.0075402,-68.504,-22.239,0.0001
0.0074828,-68.27,-23.121,0.0001
0.0067041,-68.983,-23.522,0.0001
0.0067528,-69.216,-22.64,0.0001
0.006795,-69.45,-21.757,0.0001
0.0075401,-68.504,-22.239,0.0001
0.0067528,-69.216,-22.64,0.0001
0.0075401,-68.504,-22.239,0.0001
0.0093185,-66.846,-22.319,0.0001
0.0083593,-67.558,-22.72,0.0001
0.0084139,-67.791,-21.838,0.0001
0.0084572,-68.025,-20.956,0.0001
0.0093799,-67.079,-21.437,0.0001
0.0084139,-67.791,-21.838,0.0001
0.0093799,-67.079,-21.437,0.0001
0.00938,-67.079,-21.437,0.0001
0.0093186,-66.846,-22.319,0.0001
0.0076103,-68.971,-20.474,0.0001
0.0084571,-68.025,-20.956,0.0001
0.0075831,-68.737,-21.356,0.0001
0.0068506,-69.916,-19.993,0.0001
0.0076103,-68.971,-20.474,0.0001
0.0068249,-69.683,-20.875,0.0001
0.006795,-69.45,-21.757,0.0001
0.0068248,-69.683,-20.875,0.0001
0.007583,-68.737,-21.357,0.0001
0.0084571,-68.025,-20.956,0.0001
0.0084138,-67.791,-21.838,0.0001
0.0084138,-67.791,-21.838,0.0001
0.0075831,-68.737,-21.357,0.0001
0.007583,-68.737,-21.357,0.0001
0.0075402,-68.504,-22.239,0.0001
0.0034345,-18.191,75.413,0.0001
0.0038229,-18.384,74.601,0.0001
0.0038229,-18.384,74.601,0.0001
0.0038229,-18.384,74.601,0.0001
0.0034345,-18.191,75.413,0.0001
0.0034345,-18.191,75.413,0.0001
0.030956,-22.955,-56.657,0.0001
0.70912,-12.369,-28.839,0.0001
0.11917,-43.144,-24.342,0.0001
0.28853,40.788,4.5257,0.0001
0.28853,40.788,4.5258,0.0001
0.28853,40.788,4.5257,0.0001
0.0016673,-82.4,-2.0246,0.0001
0.0016673,-82.4,-2.0246,0.0001
0.0016674,-82.4,-2.0247,0.0001
0.00065116,-83.691,28.351,0.0001
0.00060645,-83.781,29.414,0.0001
0.00060645,-83.781,29.414,0.0001
0.00065117,-83.691,28.351,0.0001
0.00069972,-83.601,27.288,0.0001
0.00069971,-83.601,27.288,0.0001
0.00074822,-83.511,26.225,0.0001
0.00069972,-83.601,27.288,0.0001
0.00074822,-83.511,26.225,0.0001
0.00069973,-83.601,27.288,0.0001
0.021848,21.894,60.094,0.0001
0.14044,-10.582,-46.79,0.0001
0.14044,-10.582,-46.79,0.0001
0.15788,-9.6261,-45.87,0.0001
0.15788,-9.6262,-45.87,0.0001
0.15788,-9.6261,-45.87,0.0001
0.15789,-9.6261,-45.87,0.0001
0.14044,-10.582,-46.79,0.0001
0.12465,-11.539,-47.709,0.0001
0.14044,-10.582,-46.79,0.0001
0.12465,-11.539,-47.709,0.0001
0.42317,7.2891,-36.306,0.0001
0.013745,64.038,21.461,0.0001
0.0042653,-48.803,58.384,0.0001
0.0048156,-48.977,57.104,0.0001
0.0040068,-49.821,58.096,0.0001
0.0037575,-50.84,57.809,0.0001
0.0040068,-49.821,58.096,0.0001
0.0045262,-49.996,56.817,0.0001
0.0033164,-48.455,60.944,0.0001
0.0037608,-48.629,59.664,0.0001
0.0031183,-49.473,60.656,0.0001
0.002927,-50.491,60.369,0.0001
0.0031183,-49.473,60.656,0.0001
0.0035347,-49.647,59.376,0.0001
0.0037574,-50.84,57.809,0.0001
0.0031087,-51.684,58.802,0.0001
0.0033187,-50.665,59.089,0.0001
0.0035347,-49.647,59.376,0.0001
0.0014809,55.142,62.31,0.0001
0.0014809,55.142,62.31,0.0001
0.0019468,53.314,61.545,0.0001
0.0019468,53.314,61.545,0.0001
0.00011065,-70.128,66.709,0.0001
0.00010941,70.128,-66.709,0.0001
0.00010995,-66.709,-70.128,0.0001
0.01936,63.769,-12.208,0.0001
0.021527,63.014,-11.717,0.0001
0.01936,63.769,-12.208,0.0001
0.021527,63.014,-11.717,0.0001
0.021527,63.014,-11.717,0.0001
0.021527,63.014,-11.717,0.0001
0.01936,63.769,-12.208,0.0001
0.017403,64.525,-12.699,0.0001
0.01936,63.769,-12.208,0.0001
0.017404,64.525,-12.699,0.0001
0.015646,65.28,-13.19,0.0001
0.017403,64.525,-12.699,0.0001
0.015646,65.28,-13.19,0.0001
0.017403,64.525,-12.699,0.0001
0.0028041,77.995,-12.353,0.0001
2.2979,3.4223,15.98,0.0001
2.2979,3.4222,15.98,0.0001
2.2979,3.4223,15.98,0.0001
2.1112,5.4328,16.783,0.0001
2.1112,5.4329,16.783,0.0001
2.1112,5.4328,16.783,0.0001
2.1112,5.4328,16.783,0.0001
2.2073,4.4275,16.381,0.0001
2.2073,4.4276,16.381,0.0001
2.2073,4.4275,16.381,0.0001
0.00094538,80.741,-29.852,0.0001
0.00094539,80.741,-29.852,0.0001
0.0009562,81.009,-28.941,0.0001
0.00095622,81.009,-28.941,0.0001
0.00093364,80.473,-30.763,0.0001
0.00093365,80.473,-30.763,0.0001
0.00094538,80.741,-29.852,0.0001
0.00094539,80.741,-29.852,0.0001
0.00090579,79.937,-32.584,0.0001
0.0009058,79.937,-32.584,0.0001
0.00091911,80.205,-31.673,0.0001
0.00091912,80.205,-31.673,0.0001
0.00011533,-83.797,-48.112,0.0001
0.00011533,-83.798,-48.112,0.0001
0.00010426,-84.453,-47.56,0.0001
0.00010426,-84.453,-47.56,0.0001
0.00011533,-83.798,-48.113,0.0001
0.00011533,-83.797,-48.112,0.0001
0.00014911,-81.831,-49.77,0.0001
0.00014911,-81.831,-49.77,0.0001
0.00013777,-82.486,-49.217,0.0001
0.00013777,-82.486,-49.217,0.0001
0.00013777,-82.486,-49.217,0.0001
0.00013777,-82.486,-49.217,0.0001
0.00013777,-82.486,-49.217,0.0001
0.00014913,-49.77,81.831,0.0001
0.00014913,-49.77,81.831,0.0001
0.00013774,-49.217,82.486,0.0001
0.00013773,-49.217,82.486,0.0001
0.00012657,-48.665,83.142,0.0001
0.00013774,-49.217,82.486,0.0001
0.00012656,-48.665,83.142,0.0001
0.00013773,-49.217,82.486,0.0001
0.00014856,49.77,-81.831,0.0001
0.0001373,49.217,-82.486,0.0001
0.00014856,49.77,-81.831,0.0001
0.00013731,49.217,-82.486,0.0001
0.0001373,49.217,-82.486,0.0001
0.00059796,72.907,50.795,0.0001
0.00059797,72.907,50.795,0.0001
0.00058733,73.557,50.037,0.0001
0.00058733,73.557,50.037,0.0001
0.00059796,72.907,50.795,0.0001
0.00059797,72.907,50.795,0.0001
0.00056281,74.859,48.519,0.0001
0.00056282,74.859,48.519,0.0001
0.00057584,74.208,49.278,0.0001
0.00057585,74.208,49.278,0.0001
0.00058733,73.558,50.037,0.0001
0.00057584,74.208,49.278,0.0001
0.00058733,73.557,50.037,0.0001
0.00057585,74.208,49.278,0.0001
0.0019021,71.958,-38.339,0.0001
0.0023976,74.193,29.973,0.0001
3.3334,-8.4834,-3.7013,0.0001
3.3334,-8.4835,-3.7013,0.0001
3.3334,-8.4834,-3.7012,0.0001
0.0005839,46.709,75.782,0.0001
0.00058389,46.709,75.782,0.0001
0.00046986,44.944,78.311,0.0001
0.00050582,45.532,77.468,0.0001
0.00046987,44.944,78.311,0.0001
0.00050582,45.532,77.468,0.0001
0.00050582,45.532,77.468,0.0001
0.00050583,45.532,77.468,0.0001
0.0069092,-12.446,-71.525,0.0001
0.0069091,-12.446,-71.525,0.0001
0.0069091,-12.446,-71.525,0.0001
0.012509,-34.95,58.653,0.0001
0.012509,-34.95,58.654,0.0001
0.012509,-34.95,58.654,0.0001
0.34223,36.152,-15.342,0.0001
0.37779,35.244,-14.884,0.0001
0.36202,36.001,-14.211,0.0001
0.34223,36.152,-15.342,0.0001
0.37778,35.244,-14.883,0.0001
0.28061,37.968,-16.259,0.0001
0.33002,37.514,-12.866,0.0001
0.31347,37.665,-13.997,0.0001
0.34612,36.757,-13.538,0.0001
0.36202,36.001,-14.211,0.0001
0.34612,36.757,-13.538,0.0001
0.32793,36.909,-14.669,0.0001
0.34222,36.152,-15.342,0.0001
0.32792,36.909,-14.669,0.0001
0.31002,37.06,-15.8,0.0001
0.57082,33.836,0.84058,0.0001
0.57082,33.836,0.84053,0.0001
0.5652,33.898,1.9091,0.0001
0.5652,33.898,1.9091,0.0001
0.57471,33.773,-0.22805,0.0001
0.57472,33.773,-0.2281,0.0001
0.57081,33.836,0.84049,0.0001
0.57082,33.836,0.84046,0.0001
0.57471,33.773,-0.22813,0.0001
0.57694,33.711,-1.2967,0.0001
0.57472,33.773,-0.22817,0.0001
0.57694,33.71,-1.2967,0.0001
1.1648,24.326,-7.894,0.0001
1.061,25.449,-8.1737,0.0001
1.1128,24.477,-9.1714,0.0001
1.1608,23.506,-10.169,0.0001
1.2206,23.354,-8.8918,0.0001
1.1128,24.477,-9.1715,0.0001
1.2415,21.563,-12.165,0.0001
1.2044,22.534,-11.167,0.0001
1.1608,23.506,-10.169,0.0001
1.2044,22.534,-11.167,0.0001
1.2714,22.383,-9.8896,0.0001
1.2044,22.534,-11.167,0.0001
1.2714,22.383,-9.8896,0.0001
1.2206,23.354,-8.8918,0.0001
1.2206,23.354,-8.8917,0.0001
1.2714,22.383,-9.8895,0.0001
1.3366,22.232,-8.6121,0.0001
0.023745,-44.513,-44.983,0.0001
0.022013,-45.559,-44.779,0.0001
0.023745,-44.513,-44.982,0.0001
0.022013,-45.559,-44.779,0.0001
0.022013,-45.559,-44.779,0.0001
0.022013,-45.559,-44.779,0.0001
0.027492,-42.421,-45.389,0.0001
0.025582,-43.467,-45.186,0.0001
0.027492,-42.421,-45.389,0.0001
0.025582,-43.467,-45.186,0.0001
0.025582,-43.467,-45.186,0.0001
0.025582,-43.467,-45.186,0.0001
0.023745,-44.513,-44.982,0.0001
0.00064257,26.547,-84.321,0.0001
0.00064257,26.547,-84.321,0.0001
0.00064258,26.547,-84.321,0.0001
2.8673,10.799,-6.3538,0.0001
3.0618,9.6491,-5.6969,0.0001
2.8673,10.799,-6.3538,0.0001
2.8673,10.799,-6.3538,0.0001
2.6678,11.949,-7.0108,0.0001
2.4682,13.099,-7.6678,0.0001
2.5755,13.012,-6.3351,0.0001
2.4682,13.099,-7.6677,0.0001
2.6678,11.949,-7.0108,0.0001
2.4682,13.099,-7.6677,0.0001
2.6689,12.924,-5.0025,0.0001
2.5755,13.012,-6.335,0.0001
2.7751,11.862,-5.6781,0.0001
2.7477,12.836,-3.6698,0.0001
2.6689,12.924,-5.0024,0.0001
2.5755,13.012,-6.3351,0.0001
2.6678,11.949,-7.0107,0.0001
2.6678,11.949,-7.0108,0.0001
2.7751,11.862,-5.6782,0.0001
2.7751,11.862,-5.6781,0.0001
2.8673,10.799,-6.3538,0.0001
0.0012798,-84.097,-3.0505,0.0001
0.0014641,-83.248,-2.5376,0.0001
0.0014334,-83.358,-3.4879,0.0001
0.0014641,-83.248,-2.5375,0.0001
0.0016335,-82.509,-2.975,0.0001
0.0012206,-84.316,-4.9513,0.0001
0.0010921,-85.055,-4.5138,0.0001
0.0012515,-84.207,-4.0009,0.0001
0.0010921,-85.055,-4.5138,0.0001
0.0010921,-85.055,-4.5138,0.0001
0.0012515,-84.207,-4.0009,0.0001
0.0011198,-84.946,-3.5634,0.0001
0.0015192,-82.838,-5.8262,0.0001
0.0013628,-83.577,-5.3888,0.0001
0.0015598,-82.728,-4.8758,0.0001
0.0015974,-82.619,-3.9254,0.0001
0.0015598,-82.728,-4.8758,0.0001
0.0013991,-83.467,-4.4383,0.0001
0.0012207,-84.316,-4.9512,0.0001
0.0012206,-84.316,-4.9513,0.0001
0.0012515,-84.206,-4.0009,0.0001
0.0013991,-83.467,-4.4383,0.0001
0.0015974,-82.619,-3.9254,0.0001
0.0012515,-84.206,-4.0008,0.0001
0.0013991,-83.467,-4.4383,0.0001
0.00054541,-76.625,46.12,0.0001
0.00058603,-75.782,46.709,0.0001
0.00054542,-76.625,46.12,0.0001
0.00058604,-75.782,46.709,0.0001
0.00058604,-75.782,46.709,0.0001
0.00058604,-75.782,46.709,0.0001
0.00047127,-78.311,44.944,0.0001
0.00050724,-77.468,45.532,0.0001
0.00047128,-78.311,44.944,0.0001
0.00050725,-77.468,45.532,0.0001
0.00050724,-77.468,45.532,0.0001
0.00054542,-76.625,46.12,0.0001
0.0012831,-3.0505,84.097,0.0001
0.0014677,-2.5376,83.248,0.0001
0.0014336,-3.4879,83.358,0.0001
0.0014677,-2.5376,83.248,0.0001
0.0016746,-2.0246,82.4,0.0001
0.0016384,-2.975,82.509,0.0001
0.0016006,-3.9254,82.619,0.0001
0.0014336,-3.4879,83.358,0.0001
0.0016384,-2.975,82.509,0.0001
0.00097543,-4.0764,85.794,0.0001
0.0011186,-3.5635,84.946,0.0001
0.0010913,-4.5138,85.055,0.0001
0.0012206,-4.9513,84.316,0.0001
0.0010913,-4.5138,85.055,0.0001
0.0012522,-4.0009,84.207,0.0001
0.0016006,-3.9254,82.619,0.0001
0.0015618,-4.8758,82.728,0.0001
0.0013993,-4.4383,83.467,0.0001
0.0012206,-4.9512,84.316,0.0001
0.0012206,-4.9513,84.316,0.0001
0.0012523,-4.0009,84.206,0.0001
0.0013993,-4.4383,83.467,0.0001
0.0012523,-4.0008,84.206,0.0001
0.0013993,-4.4383,83.467,0.0001
0.14205,9.4994,-46.928,0.0001
0.14205,9.4995,-46.928,0.0001
0.14205,9.4993,-46.928,0.0001
0.0019024,-51.248,63.474,0.0001
0.0019024,-51.248,63.474,0.0001
0.0019024,-51.248,63.474,0.0001
0.030534,-49.609,-35.991,0.0001
0.028774,-49.559,-36.867,0.0001
0.0279,-50.565,-35.901,0.0001
0.025472,-51.521,-35.81,0.0001
0.0279,-50.565,-35.901,0.0001
0.026323,-50.515,-36.777,0.0001
0.023236,-52.478,-35.719,0.0001
0.025472,-51.521,-35.81,0.0001
0.024045,-51.472,-36.686,0.0001
0.021951,-52.428,-36.595,0.0001
0.022652,-51.422,-37.562,0.0001
0.021951,-52.428,-36.595,0.0001
0.024045,-51.472,-36.686,0.0001
0.021951,-52.428,-36.595,0.0001
0.026323,-50.515,-36.777,0.0001
0.027098,-49.509,-37.743,0.0001
0.024792,-50.465,-37.653,0.0001
0.024791,-50.465,-37.653,0.0001
0.024045,-51.471,-36.686,0.0001
0.026323,-50.515,-36.777,0.0001
0.0042464,18.116,73.933,0.0001
0.0016673,-82.4,-2.0246,0.0001
0.0018752,-43.621,69.052,0.0001
0.0019791,-44.171,68.266,0.0001
0.0016297,-44.419,69.631,0.0001
0.0013351,-44.667,70.996,0.0001
0.0015421,-43.869,70.417,0.0001
0.0016297,-44.419,69.631,0.0001
0.0015754,-41.972,71.409,0.0001
0.0016732,-42.522,70.623,0.0001
0.0013662,-42.77,71.988,0.0001
0.0011849,-43.568,72.568,0.0001
0.0013662,-42.77,71.988,0.0001
0.0014516,-43.32,71.203,0.0001
0.0010257,-44.365,73.147,0.0001
0.0011849,-43.568,72.568,0.0001
0.0012596,-44.117,71.782,0.0001
0.0008869,-45.163,73.727,0.0001
0.0010257,-44.365,73.147,0.0001
0.0010904,-44.915,72.362,0.0001
0.0013351,-44.667,70.997,0.0001
0.0010904,-44.915,72.362,0.0001
0.0012596,-44.117,71.782,0.0001
0.0010904,-44.915,72.362,0.0001
0.0014516,-43.32,71.203,0.0001
0.0017734,-43.072,69.838,0.0001
0.0015422,-43.869,70.417,0.0001
0.0015421,-43.869,70.417,0.0001
0.0012596,-44.117,71.782,0.0001
0.0014516,-43.32,71.203,0.0001
0.0033479,76.912,-11.513,0.0001
0.018042,25.906,-60.097,0.0001
0.018042,25.906,-60.097,0.0001
0.020098,25.619,-59.3,0.0001
0.020098,25.62,-59.3,0.0001
0.018042,25.906,-60.097,0.0001
0.018042,25.906,-60.097,0.0001
0.020099,25.619,-59.3,0.0001
0.022388,25.333,-58.504,0.0001
0.020099,25.62,-59.3,0.0001
0.022388,25.333,-58.504,0.0001
1.0151,-16.044,22.039,0.0001
0.92656,-16.701,22.894,0.0001
1.0151,-16.044,22.039,0.0001
0.92657,-16.701,22.894,0.0001
0.00043479,7.9861,90.373,0.0001
0.00043479,7.986,90.373,0.0001
0.00043478,7.9861,90.373,0.0001
1.2331,-6.0696,24.104,0.0001
1.2331,-6.0695,24.103,0.0001
0.71997,29.767,-9.5047,0.0001
0.71997,29.767,-9.5046,0.0001
0.71996,29.767,-9.5047,0.0001
0.024781,-5.8658,62.682,0.0001
0.0054891,-3.1419,-74.174,0.0001
0.077765,12.825,-51.778,0.0001
0.077766,12.825,-51.778,0.0001
0.077765,12.825,-51.778,0.0001
0.071242,13.858,-52.314,0.0001
0.071242,13.858,-52.313,0.0001
0.071242,13.858,-52.313,0.0001
1.1239,25.974,1.6465,0.0001
1.1239,25.974,1.6465,0.0001
1.1239,25.974,1.6465,0.0001
0.95373,28.002,0.48941,0.0001
0.95372,28.002,0.48934,0.0001
0.95373,28.002,0.48936,0.0001
3.3316,-9.1484,-1.3441,0.0001
3.3419,-8.8159,-2.5226,0.0001
3.3315,-9.1485,-1.3441,0.0001
3.3419,-8.816,-2.5227,0.0001
3.3419,-8.816,-2.5227,0.0001
3.3419,-8.8159,-2.5227,0.0001
3.2987,-9.481,-0.16542,0.0001
3.2987,-9.481,-0.16548,0.0001
3.2987,-9.4809,-0.16548,0.0001
3.2987,-9.481,-0.16553,0.0001
3.3315,-9.1485,-1.3441,0.0001
0.24411,42.658,2.1483,0.0001
0.24411,42.658,2.1483,0.0001
0.24667,42.602,1.0294,0.0001
0.24667,42.602,1.0294,0.0001
0.24093,42.713,3.2672,0.0001
0.24093,42.713,3.2672,0.0001
0.24411,42.658,2.1483,0.0001
0.24411,42.658,2.1483,0.0001
0.23712,42.768,4.3861,0.0001
0.23711,42.768,4.3862,0.0001
0.24093,42.713,3.2672,0.0001
0.23712,42.768,4.3861,0.0001
0.24093,42.713,3.2672,0.0001
0.23711,42.768,4.3861,0.0001
0.00058359,-78.75,-41.515,0.0001
0.043455,-13.428,56.806,0.0001
0.043454,-13.428,56.806,0.0001
0.043454,-13.428,56.807,0.0001
0.0027412,77.894,13.895,0.0001
0.0027412,77.894,13.895,0.0001
0.0027411,77.894,13.895,0.0001
0.045874,39.029,42.79,0.0001
0.044207,38.427,43.762,0.0001
0.039661,39.854,43.701,0.0001
0.044207,38.427,43.762,0.0001
0.044207,38.427,43.762,0.0001
0.047008,36.398,44.795,0.0001
0.040557,37.224,45.706,0.0001
0.042411,37.825,44.734,0.0001
0.040556,37.224,45.706,0.0001
0.040556,37.224,45.706,0.0001
0.036549,38.651,45.644,0.0001
0.042411,37.825,44.734,0.0001
0.054352,35.572,43.885,0.0001
0.047009,36.398,44.795,0.0001
0.049125,36.999,43.823,0.0001
0.062716,34.746,42.974,0.0001
0.054353,35.572,43.885,0.0001
0.056721,36.174,42.913,0.0001
0.047009,36.398,44.795,0.0001
0.042411,37.825,44.734,0.0001
0.049124,36.999,43.823,0.0001
0.042411,37.825,44.734,0.0001
0.038112,39.253,44.672,0.0001
0.05103,37.601,42.852,0.0001
0.049124,37,43.823,0.0001
0.0037575,-50.84,57.809,0.0001
0.0045262,-49.996,56.817,0.0001
0.0045262,-49.996,56.817,0.0001
0.0045262,-49.996,56.816,0.0001
0.0037575,-50.84,57.809,0.0001
0.0031087,-51.684,58.802,0.0001
0.0031087,-51.684,58.802,0.0001
0.0031087,-51.684,58.802,0.0001
0.000781,-78.36,-38.396,0.0001
0.000781,-78.36,-38.396,0.0001
0.00078099,-78.36,-38.396,0.0001
0.00064471,-78.62,-40.475,0.0001
0.0006447,-78.62,-40.475,0.0001
0.00070979,-78.49,-39.436,0.0001
0.00064471,-78.62,-40.475,0.0001
0.00070978,-78.49,-39.436,0.0001
0.00064471,-78.62,-40.475,0.0001
0.00070979,-78.49,-39.436,0.0001
0.00070978,-78.49,-39.436,0.0001
0.26625,-14.308,39.323,0.0001
0.26625,-14.308,39.323,0.0001
0.26625,-14.308,39.323,0.0001
0.001271,-39.5,74.344,0.0001
0.24667,42.602,1.0293,0.0001
0.00052725,-26.826,-85.436,0.0001
0.00044463,-27.127,-86.398,0.0001
0.0004931,-27.889,-85.526,0.0001
0.00064412,-28.351,-83.691,0.0001
0.00069082,-27.288,-83.601,0.0001
0.00058588,-27.589,-84.563,0.0001
0.00059941,-29.414,-83.781,0.0001
0.00064411,-28.351,-83.691,0.0001
0.00054529,-28.652,-84.653,0.0001
0.00059941,-29.414,-83.781,0.0001
0.0005062,-29.715,-84.743,0.0001
0.0005062,-29.715,-84.743,0.0001
0.00050619,-29.715,-84.743,0.0001
0.047308,-33.511,-46.878,0.0001
0.047308,-33.511,-46.878,0.0001
0.049691,-32.256,-47.261,0.0001
0.044935,-34.767,-46.495,0.0001
0.044936,-34.767,-46.495,0.0001
0.047308,-33.512,-46.878,0.0001
0.047308,-33.512,-46.878,0.0001
0.044935,-34.767,-46.495,0.0001
0.042559,-36.022,-46.112,0.0001
0.044936,-34.767,-46.495,0.0001
0.042559,-36.022,-46.112,0.0001
0.12939,-18.793,-44.982,0.0001
0.12939,-18.793,-44.982,0.0001
0.12938,-18.793,-44.982,0.0001
0.12718,-17.906,-45.509,0.0001
0.12718,-17.906,-45.509,0.0001
0.12718,-17.906,-45.509,0.0001
0.00015738,-10.267,-94.988,0.0001
0.00015738,-10.267,-94.988,0.0001
0.00015739,-10.267,-94.988,0.0001
0.00015739,-10.267,-94.988,0.0001
0.0002359,-7.9669,-93.486,0.0001
0.0002359,-7.9668,-93.486,0.0001
0.0002359,-7.9669,-93.486,0.0001
0.025371,61.814,11.016,0.0001
0.025371,61.814,11.016,0.0001
0.025371,61.814,11.016,0.0001
0.0051146,64.469,-37.946,0.0001
0.0057047,64.161,-36.937,0.0001
0.0051145,64.47,-37.946,0.0001
0.0057046,64.161,-36.937,0.0001
0.0057047,64.16,-36.937,0.0001
0.0063417,63.852,-35.929,0.0001
0.0063418,63.852,-35.929,0.0001
0.0063418,63.852,-35.929,0.0001
2.0587,-16.51,7.229,0.0001
2.0587,-16.51,7.2289,0.0001
0.0036762,-65.582,-40.553,0.0001
0.0036762,-65.582,-40.553,0.0001
0.0033478,-66.752,-39.878,0.0001
0.0033478,-66.752,-39.878,0.0001
0.0036761,-65.582,-40.553,0.0001
0.0036762,-65.582,-40.553,0.0001
0.0033478,-66.752,-39.878,0.0001
0.0030384,-67.923,-39.203,0.0001
0.0033478,-66.752,-39.878,0.0001
0.0030385,-67.922,-39.203,0.0001
0.15209,-47.268,0.96923,0.0001
0.15209,-47.268,0.96923,0.0001
0.15209,-47.268,0.96914,0.0001
0.011087,60.443,33.627,0.0001
0.010878,59.937,34.797,0.0001
0.011087,60.443,33.627,0.0001
0.010878,59.937,34.797,0.0001
0.011252,60.95,32.457,0.0001
0.011252,60.95,32.457,0.0001
0.29131,32.888,24.351,0.0001
0.25451,34.183,24.889,0.0001
0.2913,32.888,24.351,0.0001
0.25451,34.183,24.889,0.0001
0.2217,35.479,25.428,0.0001
0.25451,34.183,24.889,0.0001
0.2217,35.479,25.428,0.0001
0.25451,34.183,24.889,0.0001
0.29131,32.888,24.351,0.0001
0.33277,31.593,23.812,0.0001
0.29131,32.888,24.351,0.0001
0.33277,31.593,23.812,0.0001
0.33277,31.593,23.812,0.0001
0.33277,31.593,23.812,0.0001
0.72259,27.225,-15.22,0.0001
0.72258,27.225,-15.22,0.0001
0.66741,27.574,-16.404,0.0001
0.6674,27.574,-16.404,0.0001
0.66741,27.574,-16.404,0.0001
0.6674,27.574,-16.404,0.0001
0.83955,26.528,-12.85,0.0001
0.83954,26.528,-12.85,0.0001
0.78041,26.877,-14.035,0.0001
0.7804,26.877,-14.035,0.0001
0.7226,27.225,-15.219,0.0001
0.78041,26.877,-14.035,0.0001
0.72259,27.225,-15.219,0.0001
0.7804,26.877,-14.035,0.0001
0.02458,41.905,47.081,0.0001
0.02458,41.905,47.081,0.0001
0.02458,41.905,47.081,0.0001
0.00024367,-29.805,88.857,0.0001
0.00029889,-29.969,87.752,0.0001
0.00025108,-30.984,88.306,0.0001
0.0002989,-29.969,87.752,0.0001
0.00036183,-30.133,86.646,0.0001
0.00030697,-31.148,87.201,0.0001
0.00025778,-32.162,87.755,0.0001
0.00025108,-30.984,88.306,0.0001
0.00030697,-31.148,87.201,0.0001
0.00025108,-30.984,88.306,0.0001
0.00019505,-29.642,89.962,0.0001
0.00024367,-29.805,88.857,0.0001
0.00020154,-30.82,89.411,0.0001
0.00019505,-29.642,89.962,0.0001
0.00020154,-30.82,89.411,0.0001
0.00020794,-31.999,88.86,0.0001
0.00021353,-33.177,88.309,0.0001
0.00025778,-32.162,87.755,0.0001
0.00021353,-33.177,88.309,0.0001
0.00020794,-31.999,88.86,0.0001
0.00016338,-31.835,89.965,0.0001
0.00020154,-30.82,89.411,0.0001
0.00020155,-30.82,89.411,0.0001
0.00020794,-31.999,88.86,0.0001
0.00020794,-31.999,88.86,0.0001
0.00025108,-30.984,88.306,0.0001
0.00029422,-7.9564,-92.42,0.0001
0.00033963,-8.3461,-91.633,0.0001
0.00032615,-7.2065,-91.948,0.0001
0.00033963,-8.3462,-91.633,0.0001
0.00033963,-8.3461,-91.632,0.0001
0.00040521,-9.8755,-90.529,0.0001
0.00044665,-9.1257,-90.058,0.0001
0.00039035,-8.736,-90.845,0.0001
0.00044665,-9.1256,-90.058,0.0001
0.00044665,-9.1257,-90.058,0.0001
0.00039035,-8.7359,-90.845,0.0001
0.00043035,-7.9861,-90.373,0.0001
0.00036586,-10.625,-91.001,0.0001
0.00040521,-9.8756,-90.529,0.0001
0.00035271,-9.4858,-91.317,0.0001
0.00032888,-11.375,-91.473,0.0001
0.00036586,-10.625,-91.001,0.0001
0.00031712,-10.236,-91.788,0.0001
0.00030603,-9.096,-92.104,0.0001
0.00031712,-10.236,-91.789,0.0001
0.00035271,-9.4858,-91.317,0.0001
0.00031712,-10.236,-91.788,0.0001
0.00035271,-9.4857,-91.317,0.0001
0.00030603,-9.096,-92.104,0.0001
0.00039035,-8.7359,-90.845,0.0001
0.00037536,-7.5963,-91.161,0.0001
0.000201,30.82,-89.411,0.0001
0.00019473,29.642,-89.962,0.0001
0.00024332,29.805,-88.857,0.0001
0.00020101,30.82,-89.411,0.0001
0.00019474,29.642,-89.962,0.0001
0.00020707,31.999,-88.86,0.0001
0.00025668,32.162,-87.755,0.0001
0.00021256,33.177,-88.309,0.0001
0.00020707,31.999,-88.86,0.0001
0.00030586,31.148,-87.201,0.0001
0.00025668,32.162,-87.755,0.0001
0.00025016,30.984,-88.306,0.0001
0.00035999,30.133,-86.646,0.0001
0.00030586,31.148,-87.201,0.0001
0.00029805,29.969,-87.752,0.0001
0.00024333,29.805,-88.857,0.0001
0.00029805,29.969,-87.752,0.0001
0.00025016,30.984,-88.306,0.0001
0.00020101,30.82,-89.411,0.0001
0.00025015,30.984,-88.306,0.0001
0.00020707,31.999,-88.86,0.0001
0.0043569,67.659,34.464,0.0001
0.050126,55.44,14.018,0.0001
0.050126,55.44,14.018,0.0001
0.043739,56.607,14.064,0.0001
0.043739,56.607,14.064,0.0001
0.057361,54.273,13.971,0.0001
0.057361,54.272,13.971,0.0001
0.050127,55.44,14.018,0.0001
0.05736,54.273,13.971,0.0001
0.050127,55.44,14.018,0.0001
0.05736,54.273,13.971,0.0001
0.17128,-41.591,-20.004,0.0001
0.17128,-41.591,-20.005,0.0001
0.0040239,14.991,-74.967,0.0001
