"Variable_0","Points:0","Points:1","Points:2"
0.00052443,-89.628,0.9425,15
0.00044326,-90.573,1.6556,15
0.00061785,-88.682,0.22945,15
0.00072336,-87.736,-0.48361,15
0.00043959,-1.6556,-90.573,15
0.00051975,-0.9425,-89.628,15
0.00061225,-0.22945,-88.682,15
0.0007173,0.48361,-87.736,15
0.00061225,-0.22945,-88.682,15
0.0007173,0.48361,-87.736,15
0.00061225,-0.22945,-88.682,15
0.00051975,-0.9425,-89.628,15
0.00061807,0.22945,88.682,15
0.0005248,0.9425,89.628,15
0.0005248,0.9425,89.628,15
0.00044377,1.6556,90.573,15
0.0005248,0.9425,89.628,15
0.019358,46.605,-45.173,15
0.021639,44.921,-45.632,15
0.020482,45.763,-45.402,15
0.026019,44.761,-43.705,15
0.022466,45.683,-44.439,15
0.52952,18.088,-29.796,15
0.13494,46.114,14.811,15
0.14775,45.223,14.815,15
0.12316,47.005,14.806,15
0.16165,44.332,14.819,15
0.060799,-40.619,37.928,15
0.054634,-41.675,38.135,15
0.063307,-41.146,36.833,15
0.067538,-39.562,37.721,15
0.070404,-40.089,36.626,15
0.073169,-40.616,35.531,15
0.21524,10.174,42.824,15
0.23159,8.9464,42.363,15
0.24827,7.719,41.903,15
0.26541,6.4917,41.443,15
0.41854,-37.276,2.2757,15
0.41816,-37.189,3.5382,15
0.38852,-37.984,3.1293,15
0.41716,-37.363,1.0133,15
0.41403,-37.449,-0.24909,15
0.38649,-38.157,0.6045,15
0.35997,-38.864,1.4581,15
0.3881,-38.07,1.8669,15
0.36045,-38.778,2.7205,15
0.33427,-39.572,2.3117,15
0.00077714,32.633,80.973,15
0.00070089,31.915,81.939,15
0.00062973,31.196,82.905,15
0.061464,-54.873,8.0024,15
0.056752,-55.4,9.0442,15
0.052286,-55.928,10.086,15
0.062536,-54.453,9.6413,15
0.074641,-52.977,9.1965,15
0.067783,-53.925,8.5995,15
1.3789,-11.022,-21.791,15
1.2558,-11.225,-22.84,15
1.1437,-11.428,-23.89,15
0.00047174,83.555,-34.149,15
0.00073392,81.143,-33.106,15
0.00058995,82.349,-33.627,15
0.97041,-22.114,17.798,15
1.0515,-22.092,16.411,15
0.92704,-23.088,17.367,15
1.1021,-21.117,16.842,15
1.1921,-21.095,15.455,15
1.0145,-21.139,18.229,15
0.81669,-24.085,18.322,15
0.85518,-23.11,18.754,15
0.81905,-22.158,20.573,15
0.89285,-22.136,19.185,15
0.9305,-21.161,19.617,15
0.85012,-21.184,21.004,15
0.0017278,82.147,-3.5034,15
0.0020159,81.103,-4.1757,15
0.0020993,80.875,-3.0359,15
0.0023414,80.058,-4.848,15
0.0024429,79.831,-3.7082,15
0.0025442,79.603,-2.5684,15
0.10142,-50.457,7.7414,15
0.11546,-49.413,6.7309,15
0.13099,-48.368,5.7204,15
0.0014696,-66.207,-50.484,15
0.0015972,-65.33,-50.735,15
0.0017329,-64.454,-50.987,15
0.7549,-1.5506,31.041,15
0.70307,-0.47749,31.853,15
0.70307,-0.47749,31.853,15
0.65177,0.59566,32.665,15
0.70307,-0.47749,31.853,15
0.49214,34.984,6.882,15
0.024261,10.914,62.206,15
0.02141,11.855,63.038,15
0.02742,9.9728,61.374,15
0.022884,9.0055,62.976,15
0.025061,9.4891,62.175,15
0.025807,8.0642,62.144,15
0.2603,39.471,-14.765,15
0.2829,37.972,-16.26,15
0.25643,38.869,-16.642,15
0.26637,38.119,-17.39,15
0.27166,38.721,-15.512,15
0.29954,37.824,-15.13,15
0.28708,38.574,-14.382,15
0.2744,39.324,-13.635,15
0.00079804,36.697,-78.988,15
0.00074628,36.034,-79.746,15
0.0006969,35.372,-80.505,15
0.0013384,-79.74,-25.963,15
0.0014498,-78.542,-27.873,15
0.0015079,-77.942,-28.828,15
0.0013932,-79.141,-26.918,15
0.010929,18.138,66.88,15
0.11522,-41.981,26.972,15
0.11466,-41.468,27.839,15
0.11558,-42.494,26.106,15
0.00025712,91.515,-19.09,15
0.00021067,92.62,-18.298,15
0.00016774,93.724,-17.506,15
0.00015738,93.716,-18.866,15
0.000146,93.707,-20.226,15
0.00019773,92.611,-19.658,15
0.00013432,93.699,-21.586,15
0.34271,-2.3426,-39.272,15
0.00080744,-86.595,9.0624,15
0.00066672,-87.934,7.1323,15
0.00062543,-88.406,5.7256,15
0.00061781,-88.327,8.0157,15
0.00042011,33.691,84.454,15
0.00046502,32.62,84.26,15
0.00051291,31.548,84.065,15
0.0093709,42.508,-56.118,15
0.0092964,43.533,-55.404,15
0.0091914,44.559,-54.689,15
0.0079138,44.892,-55.833,15
0.0068006,45.225,-56.976,15
0.0079954,43.866,-56.547,15
0.01514,-8.4804,66.284,15
0.00019013,88.05,35.191,15
0.00017958,87.809,36.395,15
0.00016887,87.569,37.599,15
0.51529,34.718,5.6481,15
0.53756,34.451,4.4141,15
0.55832,34.185,3.1802,15
0.41866,23.356,-29.095,15
0.45146,23.238,-28.182,15
0.41773,24.216,-28.417,15
0.45196,22.378,-28.86,15
0.48765,22.26,-27.947,15
0.41839,22.496,-29.773,15
0.38564,25.193,-28.652,15
0.38732,24.333,-29.33,15
0.38775,23.473,-30.008,15
0.38696,22.613,-30.686,15
6.104,-1.4198,-9.7772,15
6.858,-1.6474,-8.4232,15
5.3009,-1.1923,-11.131,15
7.3297,-1.875,-7.0692,15
0.034136,22.539,-55.975,15
0.030754,23.375,-56.552,15
0.02771,24.211,-57.13,15
0.045495,57.865,-4.1679,15
0.041552,58.684,-3.2881,15
0.038538,59.23,-4.5544,15
0.035541,59.776,-5.8208,15
0.042114,58.411,-5.4343,15
0.049762,57.045,-5.0477,15
0.00035469,73.9,54.485,15
0.00037495,72.987,55.205,15
0.00039522,72.074,55.925,15
0.00049884,89.276,11.041,15
0.00049335,89.442,10.196,15
0.00058509,88.412,10.381,15
0.00041797,90.306,10.855,15
0.00041293,90.473,10.01,15
0.00035493,91.004,12.361,15
0.00035166,91.17,11.515,15
0.00042205,90.14,11.701,15
0.00034766,91.337,10.67,15
0.00034321,91.503,9.8246,15
0.027205,-45.269,42.71,15
0.02848,-44.297,43.198,15
0.029759,-43.324,43.686,15
0.026519,-19.78,-59.171,15
0.022981,63.364,5.3842,15
0.025247,62.569,5.8121,15
0.019272,64.604,6.8517,15
0.022078,63.586,6.3319,15
0.021215,63.809,7.2796,15
0.10383,17.898,-47.548,15
0.11392,16.748,-47.06,15
0.13305,16.304,-45.706,15
1.1663,25.252,-7.4946,15
0.03996,27.868,52.119,15
0.037499,27.204,53.066,15
0.030433,29.036,54.024,15
0.034893,28.452,53.071,15
0.032396,29.7,53.076,15
0.034419,30.364,52.128,15
0.037183,29.116,52.124,15
0.0034247,77.079,-9.1274,15
0.0031584,77.494,-10.3,15
0.0029673,78.077,-9.0866,15
0.0037021,76.663,-7.9549,15
0.0030023,78.244,-6.7009,15
0.0032145,77.661,-7.9141,15
0.0034586,77.246,-6.7417,15
0.002781,78.659,-7.8734,15
0.0011006,53.86,-65.886,15
0.00086775,54.699,-67.132,15
0.0013897,53.021,-64.64,15
0.001177,54.887,-64.478,15
0.00128,53.954,-64.559,15
0.0014834,54.048,-63.232,15
1.5066,7.5522,22.343,15
1.6302,7.3831,21.509,15
1.3939,7.7212,23.177,15
1.2901,7.8903,24.011,15
0.00016814,90.302,30.58,15
0.00017937,89.631,31.715,15
0.00018982,88.961,32.851,15
0.0002005,88.291,33.987,15
0.00051471,-52.401,-72.847,15
0.00057184,-51.142,-72.988,15
0.00055944,-52.952,-71.847,15
0.00060676,-53.502,-70.847,15
1.6926,-20.658,-8.4227,15
0.0021763,4.2025,80.574,15
0.0018939,3.6607,81.523,15
0.0016462,3.1189,82.473,15
0.00068319,17.81,86.284,15
0.00081961,17.629,85.192,15
0.00079759,16.79,85.534,15
0.00077393,15.952,85.877,15
0.00066276,16.971,86.626,15
0.00064259,16.133,86.968,15
0.00054857,17.152,87.717,15
0.00046643,18.172,88.466,15
0.00056588,17.991,87.375,15
1.0139,-10.961,-25.555,15
0.98534,-10.29,-26.171,15
0.95549,-9.6201,-26.787,15
0.026344,52.048,34.556,15
0.024228,52.183,35.553,15
0.027783,51.149,35.116,15
0.028593,51.914,33.559,15
0.030203,51.015,34.119,15
0.031853,50.116,34.678,15
0.00091206,-23.473,83.048,15
0.0007681,-23.858,84.043,15
0.000811,-22.961,83.95,15
0.00086428,-24.369,83.14,15
0.001024,-23.985,82.145,15
0.60523,-33.459,-0.87155,15
0.60523,-33.459,-0.87155,15
0.5456,-34.553,-0.94859,15
0.60523,-33.459,-0.87155,15
0.67055,-32.365,-0.7945,15
0.67055,-32.365,-0.7945,15
0.4914,-35.647,-1.0256,15
0.056796,36.595,-42.525,15
0.057621,37.213,-41.816,15
0.05069,37.267,-43.221,15
0.064456,36.541,-41.12,15
0.065272,37.158,-40.411,15
0.044457,37.321,-44.627,15
0.049877,36.65,-43.93,15
0.055875,35.978,-43.234,15
0.062527,35.307,-42.538,15
0.010651,-7.3751,69.083,15
0.010821,-6.5598,69.049,15
0.012124,-7.2,68.127,15
0.0095015,-6.7349,70.005,15
0.0096451,-5.9196,69.971,15
0.0093479,-7.5503,70.039,15
0.013562,-7.8402,67.206,15
0.011925,-8.0154,68.161,15
0.013332,-8.6556,67.239,15
0.01171,-8.8307,68.195,15
0.010281,-9.0058,69.151,15
0.010475,-8.1905,69.117,15
4.3188,-4.7939,11.914,15
5.6385,-5.3372,9.4175,15
4.9012,-5.0656,10.666,15
6.6958,-5.6089,8.1694,15
0.0048716,-74.738,-7.8161,15
0.004363,-75.389,-8.984,15
0.0038953,-76.039,-10.152,15
2.0574,-19.917,-2.8965,15
2.3541,-18.495,-2.821,15
2.7043,-17.073,-2.7455,15
0.81038,0.75353,30.316,15
0.90192,0.83246,29.141,15
0.87346,-0.31963,29.504,15
0.81038,0.75353,30.316,15
0.78407,-0.39856,30.679,15
0.87346,-0.31963,29.504,15
0.78407,-0.39856,30.679,15
0.72716,0.67459,31.49,15
0.81038,0.75353,30.316,15
0.13156,3.2744,48.565,15
0.11425,3.1623,49.868,15
0.13266,2.1839,48.541,15
0.15119,3.3864,47.263,15
0.15363,1.2055,47.214,15
0.15251,2.296,47.238,15
1.4534,20.995,-11.376,15
1.6985,2.0731,-22.123,15
1.6353,1.2556,-22.588,15
1.7593,2.8906,-21.658,15
1.8166,3.7081,-21.194,15
0.0052418,-74.597,1.9258,15
0.005019,-74.929,0.68892,15
0.0054592,-74.266,3.1626,15
0.0047891,-75.26,-0.54793,15
0.00048723,77.957,-45.121,15
0.017521,-1.8959,65.674,15
0.016809,-2.8982,65.958,15
0.017521,-1.8959,65.674,15
0.018223,-0.89355,65.39,15
0.016078,-3.9005,66.242,15
0.00021931,84.704,41.238,15
0.00017956,85.058,42.44,15
0.00017342,85.815,41.228,15
0.00022558,83.947,42.45,15
0.00018425,84.302,43.652,15
0.00016609,86.571,40.015,15
0.00021148,85.46,40.025,15
0.00026265,84.349,40.035,15
0.0003199,83.238,40.046,15
0.015047,14.666,65.25,15
0.012775,14.837,66.479,15
0.010869,15.007,67.708,15
0.010936,16.051,67.432,15
0.012707,13.793,66.756,15
0.010929,17.095,67.156,15
0.012817,15.88,66.203,15
0.0077373,14.734,70.322,15
0.0076221,15.753,70.206,15
0.0085663,15.156,69.466,15
0.0067807,16.349,70.947,15
0.0096142,14.56,68.725,15
0.0086911,14.138,69.582,15
0.0084476,66.4,-25.657,15
0.0092896,66.002,-24.754,15
0.0091696,65.551,-26.165,15
0.0076768,66.798,-26.56,15
0.0083245,65.949,-27.068,15
0.00903,65.1,-27.576,15
0.00052074,-36.875,-81.694,15
0.00046833,-36.171,-82.679,15
0.00041975,-35.466,-83.664,15
0.00094087,-62.06,59.745,15
0.37475,33.315,19.219,15
0.4061,32.984,18.125,15
0.43916,32.652,17.03,15
0.0017835,29.796,76.41,15
0.0020559,27.413,76.285,15
0.0019224,28.604,76.347,15
0.0013869,29.76,78.191,15
0.0014914,28.569,78.128,15
0.0012659,29.146,79.05,15
0.0017532,27.991,77.207,15
0.0016314,29.182,77.269,15
0.021579,-40.518,49.666,15
0.019675,-40.427,50.666,15
0.025751,-40.7,47.667,15
0.023594,-40.609,48.667,15
0.02301,-41.514,48.157,15
0.021076,-41.423,49.156,15
0.019241,-41.332,50.156,15
0.00063121,-82.905,31.196,15
0.0005653,-83.871,30.477,15
0.00077952,-80.973,32.633,15
0.00070268,-81.939,31.915,15
0.0010468,81.91,-24.389,15
0.00087709,83.003,-24.565,15
0.0010044,82.515,-23.22,15
0.0012431,80.816,-24.213,15
0.0014737,79.723,-24.037,15
0.0014178,80.328,-22.868,15
0.0013608,80.934,-21.698,15
0.0011942,81.422,-23.044,15
0.0011418,82.027,-21.874,15
0.0012983,81.539,-20.528,15
0.00049055,-8.3758,-89.586,15
0.0013051,63.868,-54.574,15
0.0012273,64.633,-54.275,15
0.0013848,63.102,-54.874,15
0.001583,62.729,-53.973,15
0.0018064,62.355,-53.072,15
0.0014922,63.494,-53.673,15
0.0055224,-70.232,24.164,15
0.004619,-71.457,24.525,15
0.0027553,-9.6952,-78.443,15
0.066765,54.601,3.9258,15
0.076561,53.367,4.4936,15
0.087525,52.132,5.0613,15
0.099838,50.898,5.6291,15
0.02608,-32.921,-53.15,15
0.025913,-34.815,-52.015,15
0.028006,-33.536,-52.114,15
0.029902,-34.151,-51.078,15
0.027622,-35.43,-50.979,15
0.03471,-31.591,-51.277,15
0.030119,-32.256,-52.213,15
0.032215,-32.871,-51.177,15
0.0070134,72.484,-3.2929,15
0.0076313,71.818,-4.263,15
0.008297,71.152,-5.233,15
0.00435,75.286,-10.036,15
0.0051917,74.076,-9.732,15
0.0061752,72.865,-9.4278,15
0.0050952,74.455,-7.6914,15
0.0047144,74.871,-8.8638,15
0.0056142,73.66,-8.5596,15
0.0017896,-81.793,-5.3857,15
0.0021052,-80.747,-4.9453,15
0.002471,-79.702,-4.5048,15
0.0080474,15.048,-69.915,15
0.010523,13.576,-68.195,15
0.011993,12.841,-67.335,15
0.0092085,14.312,-69.055,15
0.10397,-50.585,4.91,15
0.10292,-50.521,6.3257,15
0.11681,-49.477,5.3152,15
0.078031,-17.33,50.486,15
0.070537,-18.378,51.054,15
0.068003,-17.567,51.676,15
0.080882,-18.142,49.864,15
0.073032,-19.19,50.433,15
0.089392,-17.094,49.296,15
0.065403,-16.755,52.298,15
0.075126,-16.518,51.108,15
0.072207,-15.707,51.73,15
0.062693,-15.943,52.92,15
0.082744,-15.47,50.54,15
0.094851,-15.234,49.35,15
0.086117,-16.282,49.918,15
0.098564,-16.045,48.728,15
0.10849,-14.997,48.16,15
0.043728,3.0839,58.283,15
0.0006149,-36.418,80.895,15
0.0006994,-35.372,80.505,15
0.00075054,-36.034,79.746,15
0.00065243,-34.709,81.264,15
0.00080259,-36.697,78.988,15
0.00065884,-37.08,80.137,15
0.0007046,-37.743,79.378,15
0.00057631,-38.126,80.527,15
0.00046838,-38.51,81.676,15
0.0005376,-37.464,81.285,15
0.00053823,-81.286,-37.463,15
0.00046887,-81.676,-38.509,15
0.00057643,-80.527,-38.125,15
0.00070119,-80.505,-35.371,15
0.00065288,-81.264,-34.709,15
0.00080262,-78.989,-36.695,15
0.00065948,-80.137,-37.079,15
0.00075143,-79.747,-36.033,15
0.00070378,-79.379,-37.741,15
0.00061425,-80.896,-36.417,15
0.00061164,36.418,-80.895,15
0.00064857,34.709,-81.264,15
0.00065477,37.08,-80.137,15
0.00070033,37.742,-79.378,15
0.00057362,38.126,-80.527,15
0.0004663,38.509,-81.676,15
0.00053506,37.464,-81.285,15
0.0013881,69.96,45.803,15
0.0013334,69.542,46.9,15
0.0016589,68.647,45.696,15
0.0014412,70.379,44.705,15
0.0017232,69.065,44.598,15
0.0020553,67.751,44.492,15
0.063428,-37.501,-40.461,15
0.056781,-38.34,-40.984,15
0.05075,-39.178,-41.508,15
0.0023614,-71.938,-35.337,15
0.0021092,-73.165,-34.504,15
0.0020147,-72.776,-36.029,15
0.0028823,-71.488,-33.12,15
0.0027557,-71.099,-34.645,15
0.0030609,-69.871,-35.478,15
0.0029097,-69.482,-37.003,15
0.0026237,-70.71,-36.17,15
0.00015716,95.593,0.95752,15
0.00011761,96.58,1.0231,15
0.00012724,96.336,-0.13872,15
0.00013648,96.092,-1.3005,15
0.00016766,95.349,-0.2043,15
0.00012724,96.336,-0.13872,15
0.00017779,95.106,-1.3661,15
0.00014537,95.848,-2.4624,15
0.00025045,93.621,0.82637,15
0.0002009,94.607,0.89195,15
0.00021225,94.363,-0.26987,15
0.0002009,94.607,0.89195,15
0.00021225,94.363,-0.26987,15
0.00016766,95.349,-0.2043,15
0.093007,43.801,27.68,15
0.10762,42.848,26.733,15
0.12409,41.895,25.786,15
0.077615,-19.491,-49.703,15
0.076063,-18.559,-50.241,15
0.074408,-17.626,-50.779,15
0.20905,33.814,28.599,15
0.19627,33.493,29.906,15
0.2218,34.136,27.292,15
0.23429,34.458,25.986,15
0.24576,33.459,26.521,15
0.23182,33.137,27.828,15
0.21783,32.815,29.135,15
0.0017291,76.116,31.067,15
0.0015145,77.552,29.797,15
0.001707,76.593,30.086,15
0.0015341,77.075,30.778,15
0.0016818,77.07,29.105,15
0.0018982,76.111,29.394,15
0.0021386,75.152,29.683,15
0.0019235,75.634,30.375,15
0.04828,50.672,-27.214,15
0.043454,50.922,-28.569,15
0.050023,49.753,-28.24,15
0.057334,48.583,-27.911,15
0.055371,49.503,-26.885,15
0.053337,50.423,-25.859,15
0.00026869,76.766,-52.914,15
0.00031142,77.281,-50.829,15
0.00028981,77.024,-51.872,15
0.0011463,73.273,-42.806,15
0.001313,72.164,-42.961,15
0.00099742,74.382,-42.651,15
0.0015021,71.054,-43.115,15
0.020213,-58.332,-27.761,15
0.020443,-57.744,-28.735,15
0.01989,-58.921,-26.788,15
0.019485,-59.509,-25.814,15
0.02263,-58.298,-25.677,15
0.026618,-56.499,-26.513,15
0.026181,-57.087,-25.539,15
0.030258,-55.877,-25.402,15
0.0060084,52.946,51.191,15
1.9056,-16.915,-12.535,15
1.7123,-18.306,-12.564,15
0.0014433,-77.85,-29.886,15
0.0018327,-75.916,-30.565,15
0.055107,-5.1899,56.144,15
0.065205,-5.251,54.687,15
0.076983,-5.3121,53.229,15
0.51269,-11.138,-33.359,15
0.51525,-10.166,-33.614,15
0.19438,-0.15261,44.989,15
0.19438,-0.15261,44.989,15
0.21323,-0.53235,44.092,15
0.2336,-0.91209,43.194,15
0.25569,-1.2918,42.297,15
0.00051111,83.491,-33.066,15
0.00040555,84.697,-33.588,15
0.00063912,82.285,-32.545,15
0.00047654,84.569,-31.423,15
0.00055225,83.427,-31.984,15
0.00044051,84.633,-32.505,15
0.0014787,12.267,-82.276,15
0.0017214,12.06,-81.317,15
0.0012701,12.473,-83.235,15
0.0010894,12.679,-84.194,15
0.00093342,12.885,-85.153,15
0.035612,47.739,36.403,15
0.033782,47.604,37.271,15
0.043192,45.723,36.392,15
0.048717,44.782,35.953,15
0.040282,46.798,35.964,15
0.81954,30.173,1.6216,15
0.81904,30.218,0.41549,15
0.73009,31.451,0.92573,15
0.81615,30.127,2.8278,15
0.72934,31.406,2.1319,15
0.64952,32.685,1.436,15
0.052038,-56.004,-9.9254,15
0.048631,-56.367,-11.084,15
0.045327,-56.73,-12.244,15
0.042098,-57.092,-13.403,15
0.0048556,14.271,73.813,15
0.0042626,14.937,74.614,15
0.0061405,14.977,71.979,15
0.0062118,13.959,72.095,15
0.0062786,12.94,72.211,15
0.0055227,13.606,73.012,15
0.0022453,74.413,-30.637,15
0.00056655,84.896,27.351,15
0.00043278,85.944,29.155,15
0.00037628,86.468,30.057,15
0.22854,3.8911,43.249,15
0.20944,4.4779,44.049,15
0.19165,5.0646,44.849,15
0.21411,5.5403,43.714,15
0.23868,6.016,42.578,15
0.2339,4.9536,42.914,15
2.0019,2.0271,-20.381,15
2.1787,2.004,-19.51,15
2.0765,2.8446,-19.917,15
2.0913,1.1865,-19.975,15
1.9238,1.2096,-20.846,15
1.9734,3.6851,-20.323,15
1.9099,2.8676,-20.787,15
1.8426,2.0501,-21.252,15
1.7724,1.2326,-21.717,15
0.00056047,58.713,67.191,15
0.00099791,-59.1,62.184,15
0.00094973,-58.234,63.403,15
0.0011362,-57.872,62.185,15
0.00083107,-59.462,63.402,15
0.00078911,-58.596,64.622,15
0.0010415,-59.966,60.965,15
0.00090473,-61.194,60.964,15
0.001186,-58.738,60.966,15
0.36204,-28.933,25.923,15
0.36635,-28.099,26.648,15
0.3696,-27.265,27.374,15
0.34587,24.7,30.561,15
0.35238,25.68,29.481,15
0.031402,51.218,-33.238,15
0.035603,49.959,-33.286,15
0.040284,48.699,-33.335,15
0.04062,49.167,-32.516,15
0.00027403,-47.408,-80.165,15
0.00022469,-48.23,-80.783,15
0.00032969,-46.587,-79.547,15
0.00039231,-45.765,-78.929,15
0.00037543,78.478,47.081,15
0.00043223,77.272,47.561,15
0.00032438,79.685,46.602,15
0.00049472,76.065,48.04,15
0.53775,16.886,-30.306,15
0.54365,15.684,-30.816,15
0.54662,14.483,-31.327,15
0.67033,20.221,25.268,15
0.57034,21.94,26.093,15
0.56906,-26.474,-21.502,15
0.58069,-27.022,-20.451,15
0.55551,-25.926,-22.553,15
0.54028,-25.378,-23.604,15
0.0065412,-56.47,46.389,15
1.1962,24.607,8.5069,15
1.4839,22.026,8.6618,15
1.3362,22.929,9.4821,15
1.3326,23.317,8.5844,15
1.6502,20.736,8.7393,15
1.2038,23.831,10.302,15
0.0010322,40.698,75.233,15
0.0011324,39.337,75.292,15
0.00097804,40.107,75.938,15
0.0015115,37.796,74,15
0.0013812,39.157,73.94,15
0.0015984,38.386,73.294,15
0.001309,38.566,74.646,15
0.0011683,37.386,76.057,15
0.0013499,36.615,75.411,15
0.0014287,37.205,74.706,15
0.0011957,39.927,74.586,15
0.0012372,37.976,75.352,15
0.0010707,38.747,75.998,15
0.0012224,79.715,-27.926,15
0.0010782,80.536,-28.008,15
0.0012122,80.063,-27.074,15
0.0013917,78.547,-28.698,15
0.0013852,78.894,-27.845,15
0.0015664,78.074,-27.764,15
0.0015555,78.422,-26.912,15
0.0015429,78.769,-26.059,15
0.0013743,79.242,-26.993,15
0.0013614,79.59,-26.141,15
0.011043,21.376,-65.793,15
0.069969,24.472,48.519,15
0.062191,24.994,49.4,15
0.055194,25.515,50.28,15
0.019017,40.723,50.75,15
0.046586,55.735,15.314,15
0.043711,56.607,14.064,15
0.050216,55.44,14.018,15
0.053333,54.568,15.268,15
0.060931,53.401,15.221,15
0.056455,53.696,16.518,15
0.057372,54.273,13.971,15
0.052135,53.991,17.815,15
0.049384,54.863,16.564,15
0.83763,25.395,-15.837,15
0.91776,24.34,-15.648,15
0.9198,24.976,-14.575,15
0.91637,25.611,-13.503,15
0.83795,26.031,-14.765,15
0.76393,26.45,-16.027,15
0.0017368,-46.361,67.856,15
0.0021719,-44.648,67.244,15
0.0017775,-45.027,68.572,15
0.0019442,-45.504,67.55,15
0.0025758,-45.602,65.199,15
0.0027929,-46.079,64.177,15
0.0023666,-45.125,66.222,15
0.0021164,-45.981,66.528,15
0.065621,54.341,7.6055,15
0.063294,54.839,6.1897,15
0.060812,55.337,4.7739,15
0.040245,-37.278,-45.729,15
0.00056408,-67.191,58.713,15
0.056962,-20.448,-52.195,15
0.05589,-19.516,-52.733,15
0.051118,-20.456,-53.205,15
0.069665,-19.499,-50.713,15
0.068178,-18.567,-51.251,15
0.066684,-17.634,-51.789,15
0.061103,-18.575,-52.261,15
0.032144,38.882,-46.807,15
0.030584,39.85,-46.522,15
0.027853,39.421,-47.868,15
0.59981,-33.565,0.044984,15
0.66467,-32.47,0.12203,15
0.66467,-32.47,0.12203,15
0.6569,-32.576,1.0386,15
0.54072,-34.659,-0.032059,15
0.54072,-34.659,-0.032059,15
0.59287,-33.67,0.96151,15
0.64763,-32.682,1.9551,15
0.00048581,-89.91,-5.6713,15
0.0013428,-8.5627,-83.354,15
0.0011499,-9.1982,-84.277,15
0.0015661,-7.9272,-82.432,15
0.00098223,-9.8337,-85.2,15
0.52797,4.848,34.604,15
0.48323,5.8055,35.389,15
0.53984,6.1121,34.159,15
0.47093,4.5414,35.834,15
0.43187,5.4989,36.62,15
0.51353,3.5839,35.049,15
0.60189,6.4187,32.928,15
0.58862,5.1546,33.373,15
0.57366,3.8905,33.818,15
0.55723,2.6263,34.263,15
0.00056675,-87.375,17.991,15
0.00048026,-88.124,19.011,15
0.0005814,-87.033,18.83,15
0.00054984,-87.717,17.152,15
0.00069933,-85.941,18.649,15
0.00068073,-86.284,17.81,15
0.00081546,-85.192,17.629,15
0.00083839,-84.85,18.468,15
0.00079445,-85.534,16.79,15
0.00077218,-85.877,15.952,15
0.00066146,-86.626,16.971,15
0.17272,-41.588,-19.942,15
0.19077,-40.649,-19.708,15
0.1756,-41.06,-20.672,15
0.18753,-41.176,-18.978,15
0.18388,-41.704,-18.248,15
0.18007,-42.231,-17.518,15
0.21964,-40.353,-17.049,15
0.20311,-40.765,-18.013,15
0.19894,-41.292,-17.283,15
0.22412,-39.826,-17.779,15
0.20685,-40.237,-18.743,15
0.01004,-67.527,-18.116,15
0.0084523,-69.208,-16.669,15
0.011884,-66.652,-16.471,15
0.023114,41.609,47.998,15
0.024615,41.905,47.081,15
0.021679,41.314,48.915,15
0.020318,41.018,49.832,15
0.00046548,58.508,-68.769,15
0.00054594,57.207,-68.666,15
0.00063724,55.906,-68.562,15
0.006927,59.825,-41.196,15
0.0064532,60.657,-40.872,15
0.007431,59.869,-40.229,15
0.0079682,59.037,-40.553,15
0.006442,59.781,-42.163,15
0.0085285,58.205,-40.877,15
0.0074172,58.993,-41.52,15
0.0079243,58.161,-41.844,15
0.28227,-4.9002,-40.999,15
0.29652,-3.7027,-40.638,15
0.31023,-2.5051,-40.276,15
0.2803,-2.6675,-41.28,15
0.32783,-3.5402,-39.634,15
0.25308,-2.83,-42.284,15
0.26757,-3.8651,-41.641,15
0.31241,-4.7378,-39.995,15
0.57495,8.4554,-32.92,15
0.62891,7.8691,-32.073,15
0.55518,7.6758,-33.484,15
0.52538,9.0418,-33.767,15
0.50723,8.2621,-34.331,15
8.182,0.28492,5.3803,15
8.231,1.1736,4.8324,15
7.9991,2.0623,4.2846,15
1.7555,-7.6133,-20.394,15
1.9883,-7.5509,-18.988,15
1.8191,-8.6405,-19.572,15
1.5517,-7.6757,-21.801,15
1.6105,-8.7029,-20.979,15
1.6612,-9.73,-20.156,15
0.091511,-38.736,34.652,15
0.098983,-37.385,35.076,15
0.10692,-36.035,35.5,15
0.11475,-34.684,35.923,15
0.0040221,-64.411,-41.228,15
0.88603,9.4537,27.802,15
0.011779,-19.833,-65.747,15
0.010493,-18.962,-66.899,15
0.014663,-21.574,-63.442,15
0.013173,-20.703,-64.594,15
0.084421,-37.682,36.843,15
0.080696,-37.155,37.938,15
0.090896,-36.331,37.266,15
0.10228,-35.507,36.595,15
0.095021,-36.858,36.171,15
0.088024,-38.209,35.748,15
0.0020618,80.163,11.967,15
0.002271,79.407,12.609,15
0.0024982,78.65,13.252,15
0.00057292,-43.579,77.762,15
0.00065557,-42.427,77.494,15
0.00073073,-43.339,76.238,15
0.0008078,-44.251,74.983,15
0.00063824,-44.491,76.506,15
0.00049903,-44.731,78.029,15
0.17383,32.412,-32.694,15
0.15711,33.106,-33.369,15
