"Variable_0","Points:0","Points:1","Points:2"
0.035972,30.174,-0.65822,1.5
0.045153,32.49,-1.7963,1.5
0.045482,32.553,-0.7277,1.5
0.045724,32.615,0.34092,1.5
0.18852,77.879,-26.285,1.5
0.18857,78.769,-26.059,1.5
0.17591,78.422,-26.912,1.5
0.18775,76.988,-26.511,1.5
0.17572,77.531,-27.137,1.5
0.16396,78.074,-27.764,1.5
0.090439,-40.234,14.857,1.5
0.096567,-41.186,15.059,1.5
0.10297,-42.139,15.261,1.5
0.10963,-43.091,15.463,1.5
0.11976,-9.6027,-68.012,1.5
0.11339,-10.314,-68.89,1.5
0.10712,-11.024,-69.768,1.5
0.10089,-11.735,-70.646,1.5
0.21978,-1.1073,-77.766,1.5
0.21418,-1.7855,-76.569,1.5
0.20757,-2.4637,-75.371,1.5
0.074503,-6.2192,-89.587,1.5
0.082843,-5.3358,-89.193,1.5
0.071085,-5.8294,-90.374,1.5
0.066869,-7.1026,-89.98,1.5
0.059757,-7.986,-90.373,1.5
0.056569,-7.5963,-91.161,1.5
0.053008,-7.2065,-91.948,1.5
0.063582,-6.7129,-90.767,1.5
0.049267,-6.8167,-92.736,1.5
0.059871,-6.3231,-91.555,1.5
0.010539,15.573,10.216,1.5
0.011103,15.479,11.474,1.5
0.01178,15.386,12.731,1.5
0.012603,15.293,13.988,1.5
0.02485,-19.594,88.791,1.5
0.027163,-19.643,87.79,1.5
0.029502,-19.691,86.789,1.5
0.031841,-19.74,85.787,1.5
0.25812,89.759,-14.31,1.5
0.25522,90.406,-13.418,1.5
0.25016,91.052,-12.525,1.5
0.43276,37.359,-78.229,1.5
0.044522,33.716,-17.122,1.5
0.047206,34.481,-16.586,1.5
0.04688,34.473,-17.616,1.5
0.04219,32.95,-17.658,1.5
0.040125,32.185,-18.194,1.5
0.042201,32.943,-18.687,1.5
0.044311,33.701,-19.181,1.5
0.044376,33.708,-18.152,1.5
0.046455,34.459,-19.675,1.5
0.046601,34.466,-18.645,1.5
0.089348,-87.56,-27.255,1.5
0.093417,-86.979,-26.359,1.5
0.079816,-88.017,-25.817,1.5
0.083268,-87.435,-24.92,1.5
0.070749,-88.473,-24.378,1.5
0.0968,-86.397,-25.462,1.5
0.099424,-87.103,-28.694,1.5
0.10443,-86.522,-27.798,1.5
0.10847,-85.94,-26.901,1.5
0.1117,-85.359,-26.005,1.5
0.70376,28.073,79.037,1.5
0.72728,27,79.023,1.5
0.6776,29.146,79.05,1.5
0.7471,25.927,79.01,1.5
0.023603,19.971,20.295,1.5
0.02512,21.235,20.548,1.5
0.026726,22.498,20.8,1.5
0.028445,23.762,21.053,1.5
0.20544,48.256,-68.888,1.5
0.19335,48.915,-68.286,1.5
0.17052,50.233,-67.083,1.5
0.1816,49.574,-67.685,1.5
0.061981,-20.099,69.829,1.5
0.063833,-19.633,69.102,1.5
0.065704,-19.167,68.375,1.5
0.067614,-18.7,67.648,1.5
0.308,42.337,76.487,1.5
0.27592,43.206,77.095,1.5
0.24486,44.075,77.703,1.5
0.38682,-42.269,41.78,1.5
0.41488,-43.245,41.303,1.5
0.38036,-42.237,40.609,1.5
0.39137,-42.301,42.952,1.5
0.4205,-43.278,42.474,1.5
0.39386,-42.334,44.123,1.5
0.42389,-43.31,43.646,1.5
0.45521,-44.286,43.168,1.5
0.48726,-45.263,42.691,1.5
0.45036,-44.254,41.997,1.5
0.32609,42.44,-64.345,1.5
0.29575,43.653,-64.29,1.5
0.26736,44.867,-64.235,1.5
0.015964,11.194,-19.405,1.5
0.024569,-26.786,7.8059,1.5
0.024924,-27.437,7.1556,1.5
0.022495,-26.435,6.457,1.5
0.026939,-27.137,9.1549,1.5
0.027276,-27.788,8.5046,1.5
0.02761,-28.439,7.8543,1.5
0.023802,67.299,-64.048,1.5
0.023781,66.884,-65.24,1.5
0.023598,66.47,-66.433,1.5
0.023237,66.055,-67.626,1.5
0.086917,-4.012,46.859,1.5
0.081865,-4.9428,46.688,1.5
0.0774,-5.8736,46.516,1.5
0.1958,57.387,20.482,1.5
0.17665,56.581,21.45,1.5
0.15935,55.774,22.418,1.5
0.16565,55.278,21.316,1.5
0.17177,54.782,20.214,1.5
0.18385,56.085,20.348,1.5
0.01839,-11.668,22.38,1.5
0.019275,-11.374,23.367,1.5
0.020228,-11.08,24.355,1.5
0.022337,-10.493,26.331,1.5
0.021252,-10.787,25.343,1.5
0.15177,81.514,27.46,1.5
0.13904,82.458,27.942,1.5
0.12915,81.973,28.93,1.5
0.17767,81.055,25.991,1.5
0.16354,81.999,26.473,1.5
0.20618,80.596,24.521,1.5
0.1907,81.54,25.003,1.5
0.17524,82.484,25.485,1.5
0.16004,83.428,25.967,1.5
0.14955,82.943,26.955,1.5
0.19092,-35.643,-54.711,1.5
0.20671,-36.258,-53.675,1.5
0.2126,-36.979,-54.505,1.5
0.17155,-34.306,-54.917,1.5
0.18565,-34.921,-53.881,1.5
0.20064,-35.536,-52.845,1.5
0.080694,47.413,-27.582,1.5
0.079833,47.771,-28.418,1.5
0.079007,48.129,-29.254,1.5
0.077426,48.845,-30.926,1.5
0.078203,48.487,-30.09,1.5
0.58715,13.327,-78.917,1.5
0.5719,12.416,-78.381,1.5
0.55428,11.505,-77.846,1.5
0.53431,11.69,-79.003,1.5
0.51066,11.875,-80.16,1.5
0.54858,12.601,-79.538,1.5
0.10621,68.199,33.13,1.5
0.11962,68.74,31.796,1.5
0.15205,69.822,29.128,1.5
0.13489,69.281,30.462,1.5
0.064432,-32.915,-16.788,1.5
0.066336,-32.456,-17.77,1.5
0.059918,-31.868,-16.809,1.5
0.061611,-31.409,-17.791,1.5
0.068251,-31.998,-18.752,1.5
0.069185,-33.962,-16.767,1.5
0.071409,-33.503,-17.749,1.5
0.073485,-33.044,-18.731,1.5
0.075597,-32.586,-19.713,1.5
0.0042557,4.2903,4.6252,1.5
0.0040606,3.7675,3.7666,1.5
0.0041101,4.5078,3.245,1.5
0.0044909,4.0728,6.0053,1.5
0.0042517,3.55,5.1468,1.5
0.0040555,3.0272,4.2882,1.5
0.14239,43.619,48.092,1.5
0.13322,44.372,47.635,1.5
0.13977,44.476,48.597,1.5
0.13068,45.229,48.14,1.5
0.1369,45.334,49.102,1.5
0.12463,45.125,47.178,1.5
0.14476,42.762,47.586,1.5
0.13553,43.515,47.129,1.5
0.12692,44.268,46.672,1.5
0.11898,45.021,46.215,1.5
0.42059,-45.686,-52.727,1.5
0.44821,-46.596,-52.577,1.5
0.47634,-47.506,-52.427,1.5
0.0062507,-3.8954,-11.436,1.5
0.0057998,-3.5779,-10.516,1.5
0.0060286,-4.9245,-10.496,1.5
0.0065491,-2.8662,-12.375,1.5
0.0060785,-2.5487,-11.456,1.5
0.005646,-2.2312,-10.536,1.5
0.107,18.785,37.936,1.5
0.094755,18.318,36.657,1.5
0.10549,17.634,37.959,1.5
0.12063,19.252,39.215,1.5
0.11879,18.101,39.238,1.5
0.11683,16.95,39.261,1.5
0.029099,70.231,50.394,1.5
0.031241,69.776,49.532,1.5
0.030477,69.115,50.96,1.5
0.027016,70.685,51.257,1.5
0.028465,69.57,51.822,1.5
0.030242,68.454,52.387,1.5
0.058073,83.874,-35.408,1.5
0.056919,82.986,-36.146,1.5
0.055635,82.099,-36.885,1.5
0.054077,81.212,-37.623,1.5
0.12746,-51.692,-71.988,1.5
0.14356,-52.242,-70.987,1.5
0.16079,-52.793,-69.987,1.5
0.48892,-71.988,51.692,1.5
0.51173,-70.987,52.242,1.5
0.5308,-69.987,52.793,1.5
0.023842,-5.4687,-28.464,1.5
0.012634,-20.808,-1.9197,1.5
0.013338,-21.302,-2.7764,1.5
0.014151,-21.796,-3.6332,1.5
0.01509,-22.29,-4.49,1.5
0.051678,-30.357,74.114,1.5
0.053693,-31.577,74.081,1.5
0.056027,-32.797,74.048,1.5
0.058673,-34.017,74.015,1.5
0.13196,45.297,-48.354,1.5
0.12373,45.666,-47.558,1.5
0.12535,46.327,-48.508,1.5
0.14089,44.928,-49.15,1.5
0.15033,44.559,-49.946,1.5
0.14238,45.589,-50.1,1.5
0.13462,46.618,-50.254,1.5
0.13354,45.958,-49.304,1.5
0.12698,47.648,-50.408,1.5
0.12641,46.987,-49.458,1.5
0.12368,-77.702,17.428,1.5
0.13221,-76.76,17.637,1.5
0.14104,-75.818,17.847,1.5
0.1503,-74.876,18.056,1.5
0.13539,47.772,15.274,1.5
0.14096,48.54,15.742,1.5
0.15186,50.075,16.679,1.5
0.14648,49.307,16.211,1.5
0.012012,-94.551,5.8093,1.5
0.014496,-93.513,5.7356,1.5
0.012232,-94.291,4.6544,1.5
0.0095369,-95.59,5.883,1.5
0.0070597,-96.628,5.9567,1.5
0.0075273,-96.367,4.8018,1.5
0.0079693,-96.107,3.647,1.5
0.0098694,-95.329,4.7281,1.5
0.010213,-95.069,3.5732,1.5
0.053963,4.8018,96.367,1.5
0.070203,5.883,95.59,1.5
0.052248,5.9567,96.628,1.5
0.05524,3.647,96.107,1.5
0.070613,4.7281,95.329,1.5
0.070357,3.5732,95.069,1.5
0.087265,4.6544,94.291,1.5
0.10614,5.7356,93.513,1.5
0.088118,5.8093,94.551,1.5
0.032359,68.152,51.032,1.5
0.034683,67.849,49.677,1.5
0.032912,68.813,49.604,1.5
0.22703,-45.133,63.262,1.5
0.23007,-44.188,62.348,1.5
0.23185,-43.243,61.433,1.5
0.052639,60.858,-51.394,1.5
0.053669,60.501,-50.318,1.5
0.054623,60.143,-49.242,1.5
0.085091,-47.297,-74.939,1.5
0.86651,-66.2,-45.192,1.5
0.86809,-66.269,-43.946,1.5
0.82776,-67.233,-44.682,1.5
0.89709,-65.166,-45.703,1.5
0.90493,-65.236,-44.457,1.5
0.89838,-65.306,-43.21,1.5
0.10426,-7.9272,-82.432,1.5
0.11558,-6.5897,-82.679,1.5
0.12791,-5.2522,-82.927,1.5
0.14113,-3.9146,-83.174,1.5
0.60092,34.172,65.501,1.5
0.64377,33.314,66.211,1.5
0.68733,32.456,66.92,1.5
0.73027,31.598,67.63,1.5
0.071708,-5.0604,44.511,1.5
0.078937,-4.5362,45.685,1.5
0.074576,-5.467,45.514,1.5
0.35218,-67.218,60.047,1.5
0.30608,-67.245,61.38,1.5
0.26201,-67.272,62.714,1.5
0.21075,-60.047,-67.218,1.5
0.20208,-61.38,-67.245,1.5
0.19091,-62.714,-67.272,1.5
0.037517,-85.222,6.3847,1.5
0.035786,-86.145,7.0202,1.5
0.032431,-86.617,5.6134,1.5
0.043023,-83.827,7.156,1.5
0.041518,-84.75,7.7914,1.5
0.048843,-82.432,7.9272,1.5
0.047593,-83.354,8.5627,1.5
0.046185,-84.277,9.1982,1.5
0.044678,-85.2,9.8337,1.5
0.039877,-85.673,8.4269,1.5
0.018933,84.302,43.652,1.5
0.016095,84.344,44.641,1.5
0.01352,84.387,45.63,1.5
0.0090522,84.472,47.609,1.5
0.011182,84.43,46.62,1.5
0.32223,4.0645,-78.657,1.5
0.34474,5.0424,-78.87,1.5
0.36737,6.0204,-79.084,1.5
0.41364,7.9763,-79.512,1.5
0.38964,6.9983,-79.298,1.5
0.011947,-20.007,2.0952,1.5
0.012947,-20.763,3.1461,1.5
0.013075,-21.13,2.1066,1.5
0.01414,-21.886,3.1575,1.5
0.014102,-21.518,4.197,1.5
0.010918,-18.884,2.0839,1.5
0.011842,-19.639,3.1348,1.5
0.012921,-20.395,4.1857,1.5
0.014167,-21.15,5.2366,1.5
0.17832,17.714,-43.976,1.5
0.077102,-69.19,-5.623,1.5
0.077346,-68.409,-5.3263,1.5
0.077534,-66.846,-4.7331,1.5
0.077489,-67.627,-5.0297,1.5
0.10731,57.276,29.737,1.5
0.10389,58.212,30.716,1.5
0.099155,57.059,30.92,1.5
0.095976,57.996,31.899,1.5
0.091821,56.842,32.103,1.5
0.10027,59.149,31.695,1.5
0.11635,57.493,28.555,1.5
0.11285,58.429,29.533,1.5
0.10884,59.366,30.512,1.5
0.10472,60.303,31.491,1.5
0.52389,-51.566,-32.927,1.5
0.53848,-52.686,-32.563,1.5
0.55036,-53.806,-32.2,1.5
0.58624,-53.682,-33.342,1.5
0.62057,-53.558,-34.485,1.5
0.57131,-52.562,-33.706,1.5
0.89316,27.104,68.438,1.5
0.51414,8.816,-68.119,1.5
0.49734,8.1759,-69.061,1.5
0.52662,8.9841,-69.077,1.5
0.50722,8.344,-70.019,1.5
0.47831,7.5359,-70.003,1.5
0.49975,8.648,-67.161,1.5
0.4856,8.0079,-68.103,1.5
0.48389,8.4799,-66.203,1.5
0.47202,7.8399,-67.145,1.5
0.458,7.1998,-68.087,1.5
0.44171,6.5597,-69.029,1.5
0.46892,7.3678,-69.045,1.5
0.42419,5.9196,-69.971,1.5
0.45032,6.7277,-69.987,1.5
0.14588,5.7071,-46.663,1.5
0.14193,4.8452,-46.881,1.5
0.15232,5.4247,-47.455,1.5
0.14808,4.5628,-47.673,1.5
0.15885,5.1423,-48.248,1.5
0.13795,3.9833,-47.098,1.5
0.13953,5.9895,-45.871,1.5
0.13588,5.1276,-46.088,1.5
0.13325,6.2718,-45.078,1.5
0.12988,5.41,-45.296,1.5
0.12644,4.5481,-45.513,1.5
0.12296,3.6862,-45.731,1.5
0.13215,4.2657,-46.306,1.5
0.11938,2.8243,-45.948,1.5
0.12833,3.4038,-46.523,1.5
0.072523,46.24,-30.794,1.5
0.074002,47.109,-30.838,1.5
0.075681,47.977,-30.882,1.5
0.047217,-40.219,3.6649,1.5
0.050295,-40.68,4.8071,1.5
0.054077,-41.141,5.9494,1.5
0.089997,20.56,35.84,1.5
0.095205,22.119,36.325,1.5
0.099856,23.677,36.81,1.5
0.63933,-49.272,45.447,1.5
0.058614,3.6931,36.322,1.5
0.058208,2.6595,36.748,1.5
0.057704,1.6259,37.173,1.5
0.053087,1.8873,36.024,1.5
0.048765,2.1487,34.875,1.5
0.053464,2.9209,35.598,1.5
0.17622,-59.411,-15.795,1.5
0.18145,-58.61,-16.211,1.5
0.18648,-57.809,-16.626,1.5
0.17049,-57.57,-15.551,1.5
0.15596,-57.331,-14.477,1.5
0.16597,-58.371,-15.136,1.5
0.85298,21.376,-65.793,1.5
0.15099,11.885,-92.989,1.5
0.15948,12.736,-92.828,1.5
0.13339,12.428,-93.764,1.5
0.14253,11.033,-93.149,1.5
0.13405,10.182,-93.309,1.5
0.11828,10.726,-94.085,1.5
0.10182,11.269,-94.86,1.5
0.12584,11.577,-93.924,1.5
0.10824,12.12,-94.7,1.5
0.029934,-11.885,92.989,1.5
0.02825,-12.736,92.828,1.5
0.024966,-12.428,93.764,1.5
0.031669,-11.033,93.149,1.5
0.033475,-10.182,93.309,1.5
0.027951,-10.726,94.085,1.5
0.022694,-11.269,94.86,1.5
0.026436,-11.577,93.924,1.5
0.021519,-12.12,94.7,1.5
0.25789,0.67783,-77.278,1.5
0.23545,-0.55384,-76.923,1.5
0.24083,0.12435,-78.121,1.5
0.27533,1.2313,-76.435,1.5
0.25132,-0.00036699,-76.08,1.5
0.22884,-1.232,-75.726,1.5
0.16373,46.645,5.4177,1.5
0.1784,47.764,6.02,1.5
0.16236,46.757,6.5166,1.5
0.16467,46.534,4.3187,1.5
0.17984,47.652,4.921,1.5
0.19591,48.771,5.5234,1.5
0.067306,-16.575,-74.271,1.5
0.066797,-17.011,-73.348,1.5
0.064126,-17.394,-74.1,1.5
0.070936,-15.756,-74.442,1.5
0.070216,-16.192,-73.519,1.5
0.069478,-16.628,-72.595,1.5
0.41646,76,-17.222,1.5
0.40832,74.985,-17.559,1.5
0.3874,72.957,-18.233,1.5
0.39853,73.971,-17.896,1.5
0.017363,-9.4875,23.004,1.5
0.018729,-10.284,23.68,1.5
0.017804,-10.578,22.692,1.5
0.017105,-8.3974,23.316,1.5
0.018361,-9.1938,23.992,1.5
0.018163,-8.1037,24.304,1.5
0.019422,-8.9001,24.98,1.5
0.020819,-9.6966,25.655,1.5
0.019737,-9.9902,24.667,1.5
0.12268,-35.104,-24.881,1.5
0.14851,28.704,91.86,1.5
0.0706,39.618,-15.895,1.5
0.066364,38.717,-15.511,1.5
0.065536,38.869,-16.642,1.5
0.07633,40.367,-15.147,1.5
0.071705,39.466,-14.764,1.5
0.082761,41.116,-14.399,1.5
0.077633,40.216,-14.016,1.5
0.072664,39.315,-13.632,1.5
0.067897,38.414,-13.249,1.5
0.067213,38.566,-14.38,1.5
0.048312,-10.505,40.179,1.5
0.047609,-11.773,39.894,1.5
0.047618,-13.04,39.608,1.5
0.38213,27.798,-86.522,1.5
0.34469,28.694,-87.103,1.5
0.34377,27.255,-87.56,1.5
0.41886,26.901,-85.94,1.5
0.3789,26.359,-86.979,1.5
0.33871,25.817,-88.017,1.5
0.72338,83.743,0.072889,1.5
0.67702,84.704,-0.46343,1.5
0.62691,85.666,-0.99975,1.5
0.28747,-39.523,51.176,1.5
0.055681,-15.16,42.876,1.5
0.056001,-16.097,42.243,1.5
0.056925,-17.034,41.61,1.5
0.058419,-17.971,40.977,1.5
0.0067758,12.879,1.2433,1.5
0.47591,75.951,15.506,1.5
0.49266,76.599,14.969,1.5
0.45917,75.304,16.043,1.5
0.50836,77.247,14.432,1.5
0.4112,-54.799,27.323,1.5
0.38017,-54.158,26.462,1.5
0.35102,-53.518,25.601,1.5
0.050119,25.187,-28.639,1.5
0.048525,24.205,-28.393,1.5
0.051691,26.17,-28.885,1.5
0.04688,23.222,-28.147,1.5
0.027698,-31.565,-1.8359,1.5
0.026796,-30.766,-2.8773,1.5
0.028867,-32.365,-0.7945,1.5
0.026121,-29.967,-3.9187,1.5
0.63373,-52.435,-52.084,1.5
0.60286,-51.43,-52.133,1.5
0.57054,-50.426,-52.181,1.5
0.53716,-49.421,-52.23,1.5
0.096961,-10.549,-58.35,1.5
0.095876,-11.049,-59.161,1.5
0.094571,-11.55,-59.973,1.5
0.091506,-12.55,-61.595,1.5
0.093148,-12.05,-60.784,1.5
0.046892,65.707,44.863,1.5
0.044541,65.639,46.139,1.5
0.042397,65.571,47.416,1.5
0.045829,64.558,46.438,1.5
0.049136,63.545,45.46,1.5
0.047885,64.626,45.161,1.5
0.24334,68.81,-23.363,1.5
0.24786,67.566,-22.804,1.5
0.26504,68.68,-22.265,1.5
0.2371,70.053,-23.921,1.5
0.25935,69.923,-22.824,1.5
0.28312,69.794,-21.726,1.5
0.079,-15.578,65.819,1.5
0.081657,-14.937,66.63,1.5
0.084711,-14.297,67.44,1.5
0.07836,-15.609,67.267,1.5
0.073399,-16.922,67.094,1.5
0.076128,-16.25,66.457,1.5
0.032195,-15.167,-90.098,1.5
0.035512,-15.154,-89.128,1.5
0.038772,-15.14,-88.159,1.5
0.041969,-15.126,-87.189,1.5
0.080183,-6.4472,47.701,1.5
0.087645,-6.09,49.057,1.5
0.095695,-5.7329,50.413,1.5
0.10329,51.592,-26.188,1.5
0.1122,52.541,-25.51,1.5
0.10928,51.343,-24.833,1.5
0.097675,51.842,-27.543,1.5
0.10545,52.791,-26.865,1.5
0.092565,52.092,-28.898,1.5
0.099383,53.04,-28.22,1.5
0.10726,53.989,-27.543,1.5
0.11646,54.938,-26.865,1.5
0.1146,53.74,-26.188,1.5
0.020662,-16.928,18.544,1.5
0.019007,-15.796,18.585,1.5
0.01629,-13.533,18.666,1.5
0.017562,-14.665,18.625,1.5
0.17331,86.63,22.815,1.5
0.15209,87.779,23.194,1.5
0.17979,87.085,22.009,1.5
0.19506,85.481,22.436,1.5
0.20307,85.936,21.631,1.5
0.21053,86.39,20.825,1.5
0.026396,27.068,-10.845,1.5
0.024812,26.259,-11.681,1.5
0.024035,25.989,-10.512,1.5
0.028243,27.878,-10.008,1.5
0.025654,26.798,-9.6754,1.5
0.023317,25.719,-9.3427,1.5
0.071805,70.029,-37.714,1.5
0.077698,69.002,-36.82,1.5
0.083643,67.975,-35.927,1.5
0.076026,68.099,-37.09,1.5
0.069189,68.223,-38.253,1.5
0.070478,69.126,-37.984,1.5
0.021223,-20.06,-14.911,1.5
0.019065,-19.453,-13.933,1.5
0.017147,-18.846,-12.954,1.5
0.031041,-11.164,31.591,1.5
0.02949,-11.066,30.728,1.5
0.031307,-12.093,31.245,1.5
0.032637,-11.263,32.454,1.5
0.032908,-12.192,32.108,1.5
0.033428,-13.12,31.762,1.5
0.18701,-36.014,-32.41,1.5
0.19952,-37.016,-32.086,1.5
0.2125,-38.018,-31.762,1.5
0.22577,-39.021,-31.438,1.5
0.16101,13.369,43.992,1.5
0.16903,12.664,44.837,1.5
0.15176,12.385,43.638,1.5
0.17048,14.352,44.345,1.5
0.17932,13.647,45.191,1.5
0.18973,14.631,45.545,1.5
0.19907,13.926,46.39,1.5
0.20848,13.221,47.235,1.5
0.18795,12.942,46.036,1.5
0.12559,-7.16,59.672,1.5
0.11891,-8.0835,60.073,1.5
0.12818,-7.3443,60.942,1.5
0.13261,-6.2365,59.272,1.5
0.13565,-6.4208,60.542,1.5
0.13823,-6.6051,61.812,1.5
0.117,-36.111,-22.797,1.5
0.10628,-35.628,-21.746,1.5
0.11373,-36.614,-21.756,1.5
0.10321,-36.132,-20.704,1.5
0.096372,-35.146,-20.694,1.5
0.11998,-35.608,-23.839,1.5
0.10913,-35.125,-22.788,1.5
0.11175,-34.622,-23.829,1.5
0.10162,-34.139,-22.778,1.5
0.092257,-33.656,-21.726,1.5
0.099153,-34.642,-21.736,1.5
0.089838,-34.16,-20.684,1.5
0.43279,60.626,9.1843,1.5
0.44833,61.55,9.6921,1.5
0.46581,61.285,8.3681,1.5
0.41588,59.702,8.6766,1.5
0.39841,58.778,8.1688,1.5
0.42812,59.438,7.3526,1.5
0.45815,60.097,6.5364,1.5
0.44755,60.361,7.8604,1.5
0.48031,61.02,7.0442,1.5
0.88531,18.171,72.387,1.5
0.87398,17.703,71.651,1.5
0.85861,17.235,70.915,1.5
0.8939,18.226,70.841,1.5
0.9201,19.217,70.766,1.5
0.90574,18.694,71.577,1.5
0.025888,-30.666,-0.0852,1.5
0.024644,-29.866,-1.1266,1.5
0.024465,-29.816,0.26945,1.5
0.027358,-31.515,-0.43985,1.5
0.02614,-30.716,-1.4812,1.5
0.025185,-29.917,-2.5226,1.5
0.29006,92.878,1.9226,1.5
0.18476,-0.74534,-57.347,1.5
0.2067,0.34816,-58.148,1.5
0.23097,1.4417,-58.949,1.5
0.21805,1.454,-57.591,1.5
0.20509,1.4664,-56.233,1.5
0.19503,0.36051,-56.79,1.5
0.15684,22.715,41.839,1.5
0.14654,23.807,41.045,1.5
0.16655,23.638,42.523,1.5
0.15559,24.729,41.728,1.5
0.17599,24.561,43.207,1.5
0.13672,24.898,40.25,1.5
0.1469,21.792,41.156,1.5
0.13762,22.884,40.361,1.5
0.12829,23.975,39.567,1.5
0.11956,25.067,38.772,1.5
0.041268,-30.374,-77.332,1.5
0.038145,-30.811,-78.43,1.5
0.038421,-29.76,-78.191,1.5
0.044412,-30.987,-76.473,1.5
0.041201,-31.425,-77.571,1.5
0.037955,-31.863,-78.669,1.5
0.02455,-14.147,24.993,1.5
0.062021,34.17,30.677,1.5
0.012977,-1.5383,-20.707,1.5
0.013394,-0.3834,-20.926,1.5
0.013903,0.77149,-21.146,1.5
0.012316,0.060806,-19.89,1.5
0.010924,-0.64988,-18.634,1.5
0.01191,-1.0941,-19.67,1.5
0.33651,23.615,50.962,1.5
0.36517,23.059,52.007,1.5
0.33307,22.405,50.863,1.5
0.33765,24.826,51.062,1.5
0.36741,24.27,52.106,1.5
0.36732,25.481,52.205,1.5
0.40024,24.924,53.25,1.5
0.43439,24.368,54.294,1.5
0.39888,23.714,53.15,1.5
0.0038214,-0.40567,3.7596,1.5
0.0036691,0.017678,2.3737,1.5
0.0035897,0.44103,0.98781,1.5
0.0036496,0.88205,1.9756,1.5
0.0037554,1.3231,2.9634,1.5
0.0037794,0.4587,3.3615,1.5
0.75936,-67.37,38.908,1.5
0.78938,-67.139,39.888,1.5
0.72626,-67.602,37.928,1.5
0.81499,-66.907,40.868,1.5
0.27035,43.794,76.252,1.5
0.23603,45.252,76.017,1.5
0.24047,44.663,76.86,1.5
0.11371,-29.765,-32.754,1.5
0.12108,-30.815,-32.039,1.5
0.1234,-30.567,-33.204,1.5
0.10478,-28.962,-32.304,1.5
0.11151,-30.012,-31.589,1.5
0.11842,-31.062,-30.874,1.5
0.084324,-76.689,-11.32,1.5
0.89862,-57.357,41.007,1.5
0.87686,-56.32,41.137,1.5
0.89537,-56.737,41.924,1.5
0.87372,-55.701,42.055,1.5
0.8913,-56.118,42.842,1.5
0.84957,-55.284,41.267,1.5
0.89239,-57.976,40.09,1.5
0.87392,-56.94,40.22,1.5
0.8616,-57.559,39.303,1.5
0.84472,-56.523,39.433,1.5
0.81993,-55.487,39.563,1.5
0.84968,-55.904,40.35,1.5
0.78985,-54.45,39.693,1.5
0.81654,-54.867,40.48,1.5
0.1851,-2.4133,60.773,1.5
0.17271,-3.5641,61.41,1.5
0.19762,-1.2624,60.137,1.5
0.16059,-4.715,62.046,1.5
0.21926,-2.3134,-69.442,1.5
0.038234,-14.891,33.033,1.5
0.040932,-15.636,33.787,1.5
0.043787,-16.38,34.54,1.5
0.059148,-16.076,-44.201,1.5
0.061471,-16.991,-44.855,1.5
0.061,-16.104,-45.382,1.5
0.057178,-16.047,-43.02,1.5
0.059747,-16.962,-43.674,1.5
0.06252,-17.877,-44.328,1.5
0.061976,58.631,51.527,1.5
0.06737,57.598,51.99,1.5
0.064807,57.847,50.902,1.5
0.070331,56.815,51.365,1.5
0.067566,57.064,50.277,1.5
0.073469,56.565,52.453,1.5
0.059097,59.414,52.153,1.5
0.06431,58.381,52.615,1.5
0.05619,60.198,52.778,1.5
0.061204,59.165,53.241,1.5
0.066912,58.132,53.704,1.5
0.073366,57.099,54.166,1.5
0.070243,57.349,53.078,1.5
0.076938,56.316,53.541,1.5
0.17069,-32.065,43.901,1.5
0.1924,-33.483,43.621,1.5
0.21637,-34.902,43.342,1.5
0.24277,-36.32,43.062,1.5
0.026528,86.574,-39.232,1.5
0.027252,87.267,-38.288,1.5
0.027906,87.96,-37.344,1.5
0.028388,88.653,-36.4,1.5
0.58095,-68.994,52.396,1.5
0.61243,-69,51.449,1.5
0.63998,-69.006,50.502,1.5
0.089108,-26.929,-59.796,1.5
0.068535,-40.698,-75.232,1.5
0.07089,-39.927,-74.586,1.5
0.065842,-41.468,-75.879,1.5
0.072881,-39.156,-73.939,1.5
0.077681,59.43,35.968,1.5
0.034864,-37.58,-80.709,1.5
0.073599,-87.802,-23.218,1.5
0.075567,-87.13,-22.059,1.5
0.076878,-86.459,-20.899,1.5
0.085694,-66.584,-6.5904,1.5
0.083814,-65.662,-5.9671,1.5
0.081429,-66.715,-5.6617,1.5
0.079844,-65.793,-5.0385,1.5
0.081959,-64.74,-5.3438,1.5
0.090274,-66.452,-7.5191,1.5
0.088251,-65.53,-6.8958,1.5
0.086034,-64.608,-6.2725,1.5
0.084038,-63.686,-5.6492,1.5
0.23948,-53.417,20.6,1.5
0.40419,82.249,-15.469,1.5
0.3698,83.255,-16.065,1.5
0.33588,84.261,-16.661,1.5
0.015571,72.05,59.022,1.5
0.013592,72.882,59.186,1.5
0.013332,72.494,60.21,1.5
0.017775,71.606,57.833,1.5
0.01579,72.438,57.998,1.5
0.017966,71.994,56.81,1.5
0.016064,72.826,56.975,1.5
0.014229,73.659,57.14,1.5
0.013888,73.27,58.163,1.5
0.59139,-70,50.899,1.5
0.56235,-69.994,51.846,1.5
0.54025,-70.994,51.295,1.5
0.91508,-60.571,48.096,1.5
0.044433,-32.961,10.785,1.5
0.042551,-33.569,9.395,1.5
0.040921,-34.177,8.0045,1.5
0.039511,-34.784,6.614,1.5
0.08296,-22.751,45.651,1.5
0.086921,-23.501,44.848,1.5
0.079773,-22.293,44.543,1.5
