"Variable_0","Points:0","Points:1","Points:2"
0.01076,3.1811,-17.826,15
0.01118,2.1723,-18.465,15
0.21687,-52.002,-19.416,15
0.20316,-50.821,-19.098,15
0.23061,-53.183,-19.735,15
0.24417,-54.364,-20.054,15
0.09603,62.395,-33.441,15
0.097692,61.556,-32.971,15
0.099331,60.717,-32.501,15
0.4065,-72.153,28.918,15
0.012207,71.892,62.449,15
0.013496,70.845,63.5,15
0.015013,69.799,64.55,15
0.31951,-66.555,23.079,15
0.13024,-48.197,-14.712,15
0.13376,-49.163,-14.607,15
0.12653,-47.23,-14.816,15
0.12258,-46.264,-14.92,15
0.24348,72.999,24.437,15
0.2485,71.559,24.113,15
0.25203,70.12,23.79,15
0.017766,21.672,-12.712,15
0.019407,22.35,-14.048,15
0.021261,23.027,-15.384,15
0.025102,26.571,0.79425,15
0.028361,27.778,0.34975,15
0.030423,-35.755,81.654,15
0.029498,-36.801,82.044,15
0.028506,-37.847,82.434,15
1.1918,-55.08,-51.328,15
1.3822,-55.959,-50.641,15
1.1842,-55.969,-51.945,15
1.0447,-54.202,-52.015,15
1.0416,-55.091,-52.632,15
1.0226,-55.98,-53.25,15
0.71885,16.804,59.667,15
0.81574,17.358,60.679,15
0.93304,17.912,61.691,15
1.0653,18.466,62.702,15
0.47524,35.755,-81.654,15
0.4162,36.801,-82.044,15
0.36276,37.847,-82.434,15
0.056617,8.2224,33.861,15
0.05204,7.7234,33.14,15
0.047823,7.2243,32.419,15
0.016543,75.881,-52.212,15
0.01546,75.624,-53.255,15
0.017943,74.738,-52.552,15
0.014052,76.766,-52.914,15
0.012997,76.509,-53.957,15
0.015209,77.024,-51.872,15
0.020475,73.853,-51.85,15
0.019093,74.996,-51.509,15
0.017767,76.138,-51.169,15
0.016477,77.281,-50.829,15
0.22434,86.39,20.825,15
0.19035,87.085,22.009,15
0.16012,87.779,23.194,15
0.13329,88.473,24.378,15
0.20182,8.6659,48.703,15
0.21952,8.9322,49.636,15
0.18512,8.3995,47.77,15
0.23835,9.1986,50.569,15
5.1006,23.177,-73.541,15
4.2584,24.044,-74.194,15
3.3915,24.91,-74.847,15
0.09754,-52.852,74.309,15
0.10705,-52.142,73.639,15
0.11614,-51.432,72.97,15
0.12476,-50.721,72.3,15
0.091851,41.594,-12.302,15
0.090627,41.813,-13.483,15
0.098661,42.508,-12.566,15
0.092854,41.376,-11.122,15
0.093622,41.157,-9.9412,15
0.10097,42.071,-10.205,15
0.10878,42.985,-10.469,15
0.099945,42.29,-11.385,15
0.10752,43.203,-11.649,15
0.21573,-0.15307,59.376,15
0.22756,0.95624,58.616,15
0.22756,0.95624,58.616,15
0.21573,-0.15307,59.376,15
0.2039,-1.2624,60.137,15
0.23898,2.0655,57.855,15
0.031808,-3.2218,96.491,15
0.031731,-4.3218,96.164,15
0.031364,-5.4218,95.837,15
0.030714,-6.5219,95.51,15
0.068127,5.4218,-95.837,15
0.07766,6.5219,-95.51,15
0.058997,4.3218,-96.164,15
0.050317,3.2218,-96.491,15
0.35461,-76.714,32.038,15
0.32939,-77.812,32.476,15
0.37885,-75.616,31.6,15
0.30369,-78.91,32.914,15
0.043557,-21.397,-25.98,15
0.046804,-21.642,-27.148,15
0.0491,-22.705,-26.317,15
0.051512,-23.767,-25.486,15
0.045574,-22.459,-25.149,15
0.040424,-21.152,-24.811,15
0.10495,32.091,-37.9,15
0.1138,31.744,-38.809,15
0.12359,31.396,-39.718,15
0.11367,30.633,-38.584,15
0.10442,29.871,-37.45,15
0.10481,30.981,-37.675,15
0.015622,70.76,61.983,15
0.019252,69.627,61.518,15
0.017245,69.713,63.034,15
1.4979,30.924,70.913,15
1.6281,30.465,71.859,15
1.2677,32.012,71.565,15
1.03,33.56,71.271,15
1.1896,32.471,70.619,15
1.3794,31.382,69.967,15
0.014724,-22.872,-0.38567,15
0.015034,-23.12,0.59749,15
0.015938,-23.91,0.2343,15
0.014513,-22.625,-1.3688,15
0.014412,-22.377,-2.352,15
0.015454,-23.415,-1.732,15
0.016646,-24.453,-1.1121,15
0.015649,-23.663,-0.74886,15
0.016923,-24.701,-0.12889,15
0.017954,-25.491,-0.49208,15
0.015649,-23.663,-0.74886,15
1.6567,-58.673,50.84,15
1.3841,-57.649,51.674,15
1.4074,-58.82,51.916,15
1.9902,-59.696,50.006,15
1.6569,-59.844,51.082,15
1.4021,-59.992,52.158,15
0.52771,39.378,-69.648,15
0.48418,40.242,-70.234,15
0.44302,41.107,-70.821,15
0.20809,-2.1861,-77.931,15
0.21249,-1.5079,-79.129,15
0.19213,-2.5867,-79.294,15
0.17383,-3.6655,-79.459,15
0.18838,-3.2649,-78.097,15
0.17048,-4.3437,-78.262,15
0.15722,-4.7443,-79.625,15
0.18333,-3.9431,-76.899,15
0.19556,-3.5425,-75.537,15
0.20247,-2.8643,-76.734,15
0.18893,49.449,-65.455,15
0.17157,50.487,-66.181,15
0.16615,50.741,-65.279,15
0.20681,48.41,-64.729,15
0.22506,47.372,-64.003,15
0.19876,48.664,-63.827,15
0.17545,49.956,-63.651,15
0.18229,49.702,-64.553,15
0.16049,50.994,-64.377,15
0.15464,51.248,-63.475,15
0.19466,-2.0449,-80.243,15
0.17743,-2.5819,-81.358,15
0.16058,-3.1189,-82.473,15
0.15998,-3.6607,-81.523,15
0.15885,-4.2025,-80.574,15
0.17604,-3.1237,-80.409,15
0.53827,-75.813,-46.302,15
0.48741,-76.377,-47.201,15
0.43603,-76.941,-48.1,15
0.39276,-77.9,-47.441,15
0.35164,-78.86,-46.782,15
0.43879,-77.336,-46.542,15
0.072256,-47.201,76.377,15
0.067653,-48.1,76.941,15
0.059129,-47.441,77.9,15
0.05142,-46.782,78.86,15
0.063376,-46.542,77.336,15
0.076383,-46.302,75.813,15
0.22854,46.302,-75.813,15
0.20133,47.201,-76.377,15
0.17582,48.1,-76.941,15
0.17901,47.441,-77.9,15
0.18108,46.782,-78.86,15
0.20617,46.542,-77.336,15
0.23648,53.29,12.698,15
0.25285,53.474,11.473,15
0.26928,53.658,10.247,15
0.2856,53.843,9.0213,15
0.058929,58.797,46.886,15
0.056575,59.6,47.358,15
0.061314,57.995,46.414,15
0.054278,60.402,47.83,15
0.030174,28.54,6.696,15
0.032428,29.266,5.7711,15
0.033747,29.73,6.8124,15
0.028127,27.814,7.6209,15
0.031428,29.004,7.7373,15
0.035184,30.194,7.8537,15
0.1208,47.827,-49.224,15
0.11269,48.008,-48.042,15
0.10524,48.188,-46.86,15
0.067664,-88.132,-22.01,15
0.065211,-88.803,-23.17,15
0.058966,-89.133,-21.962,15
0.074596,-87.802,-23.218,15
0.076511,-87.13,-22.059,15
0.05329,-89.463,-20.754,15
0.0612,-88.461,-20.802,15
0.069442,-87.46,-20.851,15
0.077739,-86.459,-20.899,15
0.73951,63.586,6.3319,15
0.78543,64.604,6.8517,15
0.81301,64.381,5.904,15
0.71519,63.809,7.2796,15
0.75465,64.826,7.7995,15
0.67348,62.791,6.7598,15
0.83553,64.159,4.9563,15
0.75927,63.364,5.3842,15
0.69271,62.569,5.8121,15
0.62995,61.773,6.24,15
0.21519,-71.027,-62.491,15
0.26615,-69.943,-61.879,15
0.31936,-68.859,-61.267,15
0.26203,-68.845,-62.725,15
0.21128,-68.832,-64.182,15
0.21423,-69.93,-63.337,15
0.34347,2.3122,69.441,15
0.35586,-79.235,44.239,15
0.3171,-80.158,43.534,15
0.28171,-81.081,42.83,15
0.24827,-82.005,42.125,15
0.047816,-44.239,-79.235,15
0.041863,-43.534,-80.158,15
0.036488,-42.83,-81.081,15
0.031716,-42.125,-82.005,15
0.17139,49.475,-60.658,15
0.15517,50.495,-60.373,15
0.14056,51.515,-60.088,15
0.12741,52.536,-59.803,15
0.02553,77.55,46.461,15
0.024717,78.757,45.982,15
0.028175,77.829,45.362,15
0.031703,76.901,44.742,15
0.028805,76.622,45.841,15
0.026279,76.344,46.941,15
0.26792,92.367,10.484,15
0.27471,92.534,9.6391,15
0.26059,92.201,11.33,15
0.25293,92.034,12.175,15
0.93541,-49.875,46.243,15
0.97614,-50.477,47.038,15
1.0174,-51.08,47.832,15
0.021667,10.848,22.841,15
0.022417,9.9185,23.509,15
0.020934,11.778,22.173,15
0.023219,8.9889,24.177,15
0.3489,-78.989,-36.695,15
0.38568,-78.23,-37.357,15
0.31508,-79.747,-36.033,15
0.28384,-80.505,-35.371,15
0.38899,89.276,11.041,15
0.33745,90.14,11.701,15
0.44446,88.412,10.381,15
0.2891,91.004,12.361,15
0.076466,-21.935,-43.107,15
0.073309,-21.183,-43.557,15
0.070553,-20.431,-44.006,15
0.20797,-66.25,-18.016,15
0.221,-66.687,-18.839,15
0.19551,-65.812,-17.194,15
0.18376,-65.375,-16.371,15
0.10039,83.363,-30.901,15
0.098981,84.505,-30.34,15
0.10092,82.221,-31.462,15
0.10053,81.079,-32.023,15
0.023948,-88.682,0.22945,15
0.023948,-88.682,0.22945,15
0.021827,-89.628,0.9425,15
0.026192,-87.736,-0.48361,15
0.019825,-90.573,1.6556,15
0.099242,-1.6556,-90.573,15
0.11565,-0.9425,-89.628,15
0.13382,-0.22945,-88.682,15
0.15344,0.48361,-87.736,15
0.13382,-0.22945,-88.682,15
0.13382,-0.22945,-88.682,15
0.13741,0.22945,88.682,15
0.13741,0.22945,88.682,15
0.13245,0.9425,89.628,15
0.13245,0.9425,89.628,15
0.13741,0.22945,88.682,15
0.13741,0.22945,88.682,15
0.14144,-0.48361,87.736,15
0.12652,1.6556,90.573,15
0.1058,45.683,-44.439,15
0.10596,44.761,-43.705,15
0.11143,44.841,-44.668,15
0.10514,46.605,-45.173,15
0.10406,47.527,-45.908,15
0.1102,46.685,-46.137,15
0.11663,45.843,-46.366,15
0.11103,45.763,-45.402,15
0.11734,44.921,-45.632,15
0.12344,45.001,-46.595,15
0.10712,44.332,14.819,15
0.11517,45.223,14.815,15
0.12375,46.114,14.811,15
0.13305,47.005,14.806,15
0.3453,-40.619,37.928,15
0.38159,-41.675,38.135,15
0.35034,-41.146,36.833,15
0.31295,-39.562,37.721,15
0.3173,-40.089,36.626,15
0.32026,-40.616,35.531,15
0.92697,34.008,-74.016,15
0.80133,35.231,-73.981,15
1.0782,32.786,-74.051,15
1.267,31.563,-74.086,15
0.11215,7.719,41.903,15
0.12266,8.9464,42.363,15
0.13379,10.174,42.824,15
0.034825,26.83,-22.559,15
0.032429,26.144,-21.631,15
0.037363,27.517,-23.487,15
0.040003,28.204,-24.414,15
0.040787,-38.07,1.8669,15
0.04308,-38.778,2.7205,15
0.041751,-37.984,3.1293,15
0.040446,-37.189,3.5382,15
0.039374,-37.276,2.2757,15
0.038834,-37.363,1.0133,15
0.096582,-53.925,8.5995,15
0.098777,-52.977,9.1965,15
0.10485,-54.453,9.6413,15
0.094325,-54.873,8.0024,15
0.10203,-55.4,9.0442,15
0.11086,-55.928,10.086,15
0.071031,56.925,-52.116,15
0.61164,31.196,82.905,15
0.64221,31.915,81.939,15
0.67099,32.633,80.973,15
0.017032,-11.022,-21.791,15
0.018396,-11.225,-22.84,15
0.019842,-11.428,-23.89,15
0.56937,-45.232,41.526,15
0.51279,-44.223,40.83,15
0.46054,-43.214,40.134,15
0.069763,83.555,-34.149,15
0.079644,82.349,-33.627,15
0.089472,81.143,-33.106,15
0.030196,-22.114,17.798,15
0.027853,-22.092,16.411,15
0.031952,-23.088,17.367,15
0.026309,-21.117,16.842,15
0.024158,-21.095,15.455,15
0.028565,-21.139,18.229,15
0.036519,-24.085,18.322,15
0.034596,-23.11,18.754,15
0.032679,-22.136,19.185,15
0.030916,-21.161,19.617,15
0.084574,-50.457,7.7414,15
0.07741,-49.413,6.7309,15
0.071154,-48.368,5.7204,15
1.4637,-64.454,-50.987,15
1.3993,-65.33,-50.735,15
1.3225,-66.207,-50.484,15
0.031316,-1.5506,31.041,15
0.034599,-0.47749,31.853,15
0.034599,-0.47749,31.853,15
0.038424,0.59566,32.665,15
0.034599,-0.47749,31.853,15
0.59175,21.471,85.691,15
0.60346,20.47,85.411,15
0.61049,19.469,85.13,15
0.61185,18.468,84.85,15
0.055708,34.984,6.882,15
0.072221,39.471,-14.765,15
0.066883,38.721,-15.512,15
0.062108,37.972,-16.26,15
0.062716,37.824,-15.13,15
0.063453,37.677,-14,15
0.067779,38.574,-14.382,15
0.9179,-58.219,33.245,15
0.83107,-58.649,32.228,15
0.93377,-59.295,33.162,15
1.0497,-59.94,34.097,15
1.0374,-58.865,34.18,15
1.0112,-57.789,34.263,15
0.19651,-79.74,-25.963,15
0.17593,-80.339,-25.009,15
0.21864,-79.141,-26.918,15
0.24242,-78.542,-27.873,15
0.26825,-77.942,-28.828,15
0.23903,-40.955,28.706,15
0.23569,-41.468,27.839,15
0.23158,-41.981,26.972,15
0.22684,-42.494,26.106,15
0.15352,91.515,-19.09,15
0.13874,92.62,-18.298,15
0.1212,93.724,-17.506,15
0.10611,93.716,-18.866,15
0.091661,93.707,-20.226,15
0.12175,92.611,-19.658,15
0.03077,-88.327,8.0157,15
0.034333,-87.461,8.5391,15
0.038197,-86.595,9.0624,15
0.034039,-87.068,7.6557,15
0.030629,-87.54,6.2489,15
0.030662,-87.934,7.1323,15
0.51544,39.624,-70.968,15
0.56403,38.76,-70.381,15
0.54799,39.007,-71.702,15
0.46954,40.489,-71.555,15
0.49681,39.871,-72.289,15
0.52459,39.253,-73.023,15
0.022698,-31.548,-84.065,15
0.022075,-32.62,-84.26,15
0.023379,-30.477,-83.871,15
0.021461,-33.691,-84.454,15
0.42625,33.691,84.454,15
0.47433,32.62,84.26,15
0.52558,31.548,84.065,15
0.026427,-18.186,-89.436,15
0.028214,-17.18,-89.657,15
0.030157,-16.174,-89.878,15
0.21674,56.592,-18.659,15
0.20023,56.488,-19.826,15
0.18472,56.384,-20.993,15
0.18342,55.557,-20.339,15
0.18117,54.729,-19.684,15
0.19837,55.661,-19.172,15
0.13074,-8.4804,66.284,15
0.052768,-86.016,-13.594,15
0.050825,-86.879,-14.303,15
0.054546,-85.153,-12.885,15
0.048479,-87.742,-15.012,15
0.92276,-65.46,33.993,15
0.038613,88.05,35.191,15
0.044018,88.291,33.987,15
0.033699,87.809,36.395,15
0.029328,87.569,37.599,15
0.053033,34.185,3.1802,15
0.053981,34.451,4.4141,15
0.054982,34.718,5.6481,15
0.051039,23.356,-29.095,15
0.049394,22.378,-28.86,15
0.053576,22.496,-29.773,15
0.05266,24.333,-29.33,15
0.054262,25.311,-29.565,15
0.056939,24.451,-30.243,15
0.059882,23.591,-30.921,15
0.055262,23.473,-30.008,15
0.058096,22.613,-30.686,15
0.0052906,-1.4198,-9.7772,15
0.0048332,-1.6474,-8.4232,15
0.0058369,-1.1923,-11.131,15
0.004468,-1.875,-7.0692,15
0.46844,57.865,-4.1679,15
0.51459,58.684,-3.2881,15
0.5264,59.23,-4.5544,15
0.53242,59.776,-5.8208,15
0.47646,58.411,-5.4343,15
0.42635,57.045,-5.0477,15
0.016865,73.9,54.485,15
0.017732,72.987,55.205,15
0.018774,72.074,55.925,15
0.3082,91.337,10.67,15
0.3171,91.503,9.8246,15
0.35992,90.473,10.01,15
0.40266,89.442,10.196,15
0.34857,90.306,10.855,15
0.29887,91.17,11.515,15
0.41785,-41.82,-44.55,15
0.39493,-41.219,-43.71,15
0.37257,-40.618,-42.871,15
0.5802,-45.269,42.71,15
0.53041,-44.297,43.198,15
0.48461,-43.324,43.686,15
0.44236,-42.351,44.174,15
0.072523,-19.78,-59.171,15
0.062487,18.097,-32.15,15
0.070111,18.567,-33.293,15
0.078256,19.037,-34.436,15
0.077709,18.106,-34.504,15
0.077025,17.176,-34.571,15
0.069436,17.636,-33.361,15
0.022143,25.252,-7.4946,15
0.076331,52.009,-34.008,15
0.069619,58.713,67.191,15
0.38643,27.868,52.119,15
0.41518,28.452,53.071,15
0.44514,29.036,54.024,15
0.40139,29.7,53.076,15
0.36251,30.364,52.128,15
0.37525,29.116,52.124,15
4.6745,21.341,-70.424,15
3.9711,20.412,-70.664,15
4.8351,21.045,-71.406,15
5.2333,22.27,-70.184,15
5.5363,21.974,-71.166,15
5.3654,21.678,-72.147,15
0.018664,7.5522,22.343,15
0.017153,7.3831,21.509,15
0.020308,7.7212,23.177,15
0.022094,7.8903,24.011,15
0.10676,54.211,71.707,15
0.094213,54.92,72.567,15
0.10997,53.661,72.707,15
0.11966,53.502,70.847,15
0.12403,52.952,71.847,15
0.12761,52.401,72.847,15
0.050239,90.302,30.58,15
0.048458,89.631,31.715,15
0.046326,88.961,32.851,15
0.064667,40.942,24.839,15
0.15218,-53.502,-70.847,15
0.13483,-52.952,-71.847,15
0.11899,-52.401,-72.847,15
0.12114,-53.661,-72.707,15
0.12238,-54.92,-72.567,15
0.1374,-54.211,-71.707,15
0.54184,-71.707,54.211,15
0.46334,-72.567,54.92,15
0.51174,-72.707,53.661,15
0.6311,-70.847,53.502,15
0.59637,-71.847,52.952,15
0.55794,-72.847,52.401,15
0.015517,-20.658,-8.4227,15
0.017403,-21.691,-9.048,15
0.019566,-22.723,-9.6734,15
0.022016,-23.755,-10.299,15
0.26993,3.1189,82.473,15
0.29725,3.6607,81.523,15
0.32648,4.2025,80.574,15
0.35736,4.7443,79.625,15
0.50538,17.81,86.284,15
0.57048,17.629,85.192,15
0.53051,16.79,85.534,15
0.54131,18.649,85.941,15
0.47567,18.83,87.033,15
0.49262,15.952,85.877,15
0.47137,16.971,86.626,15
0.44478,17.991,87.375,15
0.41457,19.011,88.124,15
0.021553,-10.961,-25.555,15
0.021842,-10.29,-26.171,15
0.022269,-9.6201,-26.787,15
0.094637,50.922,-48.174,15
0.027984,-25.266,83.233,15
0.025429,-25.65,84.228,15
0.02663,-24.754,84.136,15
0.026887,-26.162,83.325,15
0.029408,-25.778,82.33,15
0.02803,-23.858,84.043,15
0.029279,-24.369,83.14,15
0.030757,-23.473,83.048,15
0.029628,-22.961,83.95,15
0.031935,-23.985,82.145,15
0.033166,-24.497,81.242,15
0.030591,-24.881,82.237,15
0.031934,-25.393,81.335,15
0.034503,-25.009,80.339,15
0.03511,-35.647,-1.0256,15
0.032917,-34.553,-0.94859,15
0.030918,-33.459,-0.87155,15
0.028901,-32.365,-0.7945,15
0.028901,-32.365,-0.7945,15
0.030918,-33.459,-0.87155,15
0.15844,49.025,-57.157,15
0.14844,49.216,-55.895,15
0.16865,48.835,-58.419,15
0.17908,48.645,-59.681,15
0.13573,36.595,-42.525,15
0.12645,37.213,-41.816,15
0.13992,37.267,-43.221,15
0.15466,37.321,-44.627,15
0.15043,36.65,-43.93,15
0.1458,35.978,-43.234,15
3.1049,-59.546,47.669,15
3.0178,-58.52,47.242,15
2.8528,-57.495,46.815,15
0.30475,44.389,-65.256,15
0.32468,43.912,-66.278,15
0.34456,43.435,-67.3,15
0.36442,42.699,-66.333,15
0.38195,41.962,-65.367,15
0.34143,43.176,-65.312,15
0.14608,-7.3751,69.083,15
0.15671,-6.5598,69.049,15
0.14781,-7.2,68.127,15
0.13917,-7.8402,67.206,15
0.13791,-8.0154,68.161,15
0.12997,-8.6556,67.239,15
0.12875,-8.8307,68.195,15
0.12725,-9.0058,69.151,15
0.13626,-8.1905,69.117,15
0.0066178,-4.7939,11.914,15
0.0061122,-5.0656,10.666,15
0.0056747,-5.3372,9.4175,15
0.0053125,-5.6089,8.1694,15
0.011955,-19.917,-2.8965,15
0.010629,-18.495,-2.821,15
0.0094795,-17.073,-2.7455,15
0.031584,0.75353,30.316,15
0.031426,-0.39856,30.679,15
0.034863,0.67459,31.49,15
0.034863,0.67459,31.49,15
0.038833,1.7477,32.302,15
0.031426,-0.39856,30.679,15
0.031426,-0.39856,30.679,15
0.14973,3.2744,48.565,15
0.16245,3.1623,49.868,15
0.14037,2.1839,48.541,15
0.13788,3.3864,47.263,15
0.12945,2.296,47.238,15
0.12126,1.2055,47.214,15
0.015607,2.0731,-22.123,15
0.016028,1.2556,-22.588,15
0.01524,2.8906,-21.658,15
0.014938,3.7081,-21.194,15
0.028547,77.957,-45.121,15
0.22561,-1.8959,65.674,15
0.20806,-2.8982,65.958,15
0.24438,-0.89355,65.39,15
0.19187,-3.9005,66.242,15
0.025817,84.704,41.238,15
0.020488,85.058,42.44,15
0.022042,85.815,41.228,15
0.023918,83.947,42.45,15
0.029338,83.592,41.248,15
0.023668,86.571,40.015,15
0.027899,85.46,40.025,15
0.031832,84.349,40.035,15
0.035476,83.238,40.046,15
1.1963,15.88,66.203,15
1.4935,17.095,67.156,15
1.3449,16.051,67.432,15
0.98188,14.666,65.25,15
1.0843,14.837,66.479,15
1.198,15.007,67.708,15
0.2548,-81.694,36.875,15
0.2221,-82.679,36.171,15
0.19313,-83.664,35.466,15
0.16688,-84.648,34.762,15
0.041315,32.652,17.03,15
0.042292,32.984,18.125,15
0.040448,32.321,15.936,15
0.043397,33.315,19.219,15
0.08009,44.838,-24.043,15
1.5703,28.604,76.347,15
1.8189,27.413,76.285,15
1.5084,27.991,77.207,15
1.2823,28.569,78.128,15
1.3337,29.182,77.269,15
1.3599,29.796,76.41,15
0.063463,-71.628,-1.7382,15
0.060908,-72.949,-1.7537,15
0.060908,-72.949,-1.7537,15
0.058433,-74.27,-1.7693,15
0.20774,81.91,-24.389,15
0.19403,83.003,-24.565,15
0.22609,82.515,-23.22,15
0.2208,80.816,-24.213,15
0.23289,79.723,-24.037,15
0.25535,80.328,-22.868,15
0.27904,80.934,-21.698,15
0.24124,81.422,-23.044,15
0.26304,82.027,-21.874,15
0.30421,81.539,-20.528,15
0.051765,61.216,-52.47,15
0.012374,14.69,-14.135,15
0.013284,14.654,-15.202,15
0.011525,14.725,-13.067,15
0.014258,14.619,-16.27,15
0.36327,26.641,-51.147,15
0.32557,27.016,-49.996,15
0.34209,26.022,-50.399,15
0.406,26.267,-52.297,15
0.3814,25.648,-51.549,15
0.35768,25.029,-50.802,15
0.31776,-67.78,23.441,15
0.31422,-69.006,23.802,15
0.3088,-70.232,24.164,15
0.30128,-71.457,24.525,15
0.35051,54.601,3.9258,15
0.31093,53.367,4.4936,15
0.27576,52.132,5.0613,15
0.24433,50.898,5.6291,15
1.3354,15.048,-69.915,15
1.1772,14.312,-69.055,15
1.5187,15.784,-70.775,15
1.0424,13.576,-68.195,15
0.13515,-76.76,17.637,15
0.1447,-75.818,17.847,15
0.12571,-77.702,17.428,15
0.15444,-74.876,18.056,15
0.78623,64.465,-6.6481,15
0.75696,64.76,-7.7167,15
0.68421,63.183,-7.1507,15
0.072758,-50.585,4.91,15
0.077982,-50.521,6.3257,15
0.072059,-49.477,5.3152,15
0.068903,-17.33,50.486,15
0.070693,-18.378,51.054,15
0.070181,-17.567,51.676,15
0.069399,-18.142,49.864,15
0.071802,-19.19,50.433,15
0.067442,-17.094,49.296,15
0.070374,-16.755,52.298,15
0.069037,-16.518,51.108,15
0.069753,-15.707,51.73,15
0.071239,-15.943,52.92,15
0.068148,-15.47,50.54,15
0.066412,-15.234,49.35,15
0.067495,-16.282,49.918,15
0.065804,-16.045,48.728,15
0.064514,-14.997,48.16,15
0.2893,2.9021,60.661,15
0.30144,2.8112,61.85,15
0.27646,2.993,59.472,15
0.26341,3.0839,58.283,15
0.37052,-40.534,-44.635,15
0.3506,-39.933,-43.795,15
0.32931,-39.248,-44.719,15
0.037022,-37.08,80.137,15
0.040894,-37.743,79.378,15
0.036271,-38.126,80.527,15
0.041444,-36.697,78.988,15
0.037672,-36.034,79.746,15
0.031777,-38.51,81.676,15
0.032725,-37.464,81.285,15
0.033542,-36.418,80.895,15
0.034304,-35.372,80.505,15
0.3093,-80.137,-37.079,15
0.34261,-79.379,-37.741,15
0.30145,-80.527,-38.125,15
0.26261,-81.676,-38.509,15
0.27181,-81.286,-37.463,15
0.27874,-80.896,-36.417,15
0.47643,36.418,-80.895,15
0.54341,35.372,-80.505,15
0.54009,36.034,-79.746,15
0.53395,36.697,-78.988,15
0.47424,37.08,-80.137,15
0.41711,37.464,-81.285,15
0.27357,-37.501,-40.461,15
0.29728,-38.34,-40.984,15
0.32292,-39.178,-41.508,15
0.66951,-71.099,-34.645,15
0.77103,-70.71,-36.17,15
0.65373,-71.938,-35.337,15
0.01733,18.546,-16.44,15
0.052374,62.532,44.482,15
0.20356,95.593,0.95752,15
0.15556,96.58,1.0231,15
0.16766,96.336,-0.13872,15
0.17836,96.092,-1.3005,15
0.21613,95.349,-0.2043,15
0.16766,96.336,-0.13872,15
0.22658,95.106,-1.3661,15
0.18672,95.848,-2.4624,15
0.26697,94.363,-0.26987,15
0.30666,93.621,0.82637,15
0.25373,94.607,0.89195,15
0.26697,94.363,-0.26987,15
0.30666,93.621,0.82637,15
0.29182,93.864,1.9882,15
0.21613,95.349,-0.2043,15
0.07033,43.801,27.68,15
0.068641,42.848,26.733,15
0.066756,41.895,25.786,15
0.071768,-19.491,-49.703,15
0.074187,-20.423,-49.166,15
0.070166,-18.559,-50.241,15
0.069311,-17.626,-50.779,15
0.053209,33.137,27.828,15
0.050661,32.459,27.057,15
0.05068,33.459,26.521,15
0.055797,33.814,28.599,15
0.053053,34.136,27.292,15
0.051108,34.458,25.986,15
0.15649,61.196,26.582,15
0.16516,60.855,25.696,15
0.17405,60.513,24.81,15
0.043854,73.273,-42.806,15
0.044657,72.164,-42.961,15
0.042964,74.382,-42.651,15
0.045389,71.054,-43.115,15
0.52443,-58.332,-27.761,15
0.57008,-57.744,-28.735,15
0.50607,-57.121,-27.624,15
0.48247,-58.921,-26.788,15
0.44272,-59.509,-25.814,15
0.4317,-58.298,-25.677,15
0.41781,-57.087,-25.539,15
0.46877,-57.71,-26.65,15
0.4511,-56.499,-26.513,15
0.4022,-55.877,-25.402,15
0.018044,-19.697,-12.593,15
0.020263,-21.088,-12.623,15
0.016094,-18.306,-12.564,15
0.014358,-16.915,-12.535,15
0.077301,-33.993,-70.289,15
0.077825,-35.102,-70.97,15
0.076549,-32.885,-69.608,15
0.075843,-31.777,-68.927,15
0.12983,-5.1899,56.144,15
0.12146,-5.251,54.687,15
0.11363,-5.3121,53.229,15
0.034078,-11.138,-33.359,15
0.034028,-10.166,-33.614,15
0.034321,-9.1945,-33.868,15
0.096259,-0.15261,44.989,15
0.096259,-0.15261,44.989,15
0.088702,-0.53235,44.092,15
0.088702,-0.53235,44.092,15
0.081695,-0.91209,43.194,15
0.075275,-1.2918,42.297,15
0.08917,83.427,-31.984,15
0.087699,84.569,-31.423,15
0.077467,84.633,-32.505,15
0.068214,84.697,-33.588,15
0.078978,83.491,-33.066,15
0.089793,82.285,-32.545,15
0.31788,-38.941,47.177,15
0.2926,-37.995,47.177,15
0.34545,-39.887,47.177,15
0.2694,-37.049,47.177,15
0.55959,12.267,-82.276,15
0.59507,12.06,-81.317,15
0.52383,12.473,-83.235,15
0.48882,12.679,-84.194,15
0.45261,12.885,-85.153,15
0.80146,-64.156,-32.133,15
0.83154,-65.057,-32.804,15
0.85434,-65.957,-33.475,15
0.42002,-43.943,52.527,15
0.42995,-43.676,51.397,15
0.40899,-44.21,53.657,15
0.43909,-43.408,50.267,15
0.040591,31.406,2.1319,15
0.04617,32.685,1.436,15
0.040885,31.451,0.92573,15
0.036229,30.218,0.41549,15
0.036033,30.173,1.6216,15
0.036229,30.218,0.41549,15
0.035744,30.127,2.8278,15
0.10929,-56.004,-9.9254,15
0.11986,-56.367,-11.084,15
0.13211,-56.73,-12.244,15
0.14582,-57.092,-13.403,15
0.72093,-48.161,-39.807,15
0.64513,-46.913,-40.118,15
0.80419,-49.409,-39.495,15
0.57628,-45.666,-40.43,15
0.13546,74.413,-30.637,15
0.13273,84.896,27.351,15
0.11669,85.42,28.253,15
0.10163,85.944,29.155,15
0.087841,86.468,30.057,15
0.10731,4.9536,42.914,15
0.10966,6.016,42.578,15
0.1174,5.5403,43.714,15
